MessageType,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,ArrivalTimeNanosSinceGpsEpoch,RawPseudorangeMeters,RawPseudorangeUncertaintyMeters,SignalType,ReceivedSvTimeNanosSinceGpsEpoch,SvPositionXEcefMeters,SvPositionYEcefMeters,SvPositionZEcefMeters,SvElevationDegrees,SvAzimuthDegrees,SvVelocityXEcefMetersPerSecond,SvVelocityYEcefMetersPerSecond,SvVelocityZEcefMetersPerSecond,SvClockBiasMeters,SvClockDriftMetersPerSecond,IsrbMeters,IonosphericDelayMeters,TroposphericDelayMeters,WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,8,0,81921,414015925479633,6,33.5346221923828,-40.7159079946167,0.61070549869451,25,-1926.69689286564,0.0037228986620903,1176450000,,,,0,,1,,,,,,,,5825501164000,1.37814841600019E+018,22397081.4231729,1.798754748,GPS_L5_Q,1.37814841592548E+018,-20987738.2917096,-1376793.80395771,16379998.3997739,36.7981010752574,287.73304217908,-1557.45013002492,-1387.89691336835,-2063.30778878359,-42305.346147716,-0.000212722734431736,20.0264963738669,12.2039387591778,4.16469046756493,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,10,0,81921,414015930592033,6,36.2007369995117,124.671078296815,0.15,25,9248.29321039594,0.00273889489471912,1176450000,,,,0,,1,,,,,,,,5825501164000,1.37814841600019E+018,20864422.4608937,1.798754748,GPS_L5_Q,1.37814841593059E+018,-5111739.85702485,-13974794.0199062,22176382.207793,63.8000764996139,19.6345796637289,2582.24642366372,-994.434879247803,-63.0587176171671,-15721.8159998253,0.000103735985248932,20.0264963738669,8.6559519452611,2.78442534221299,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,18,0,81921,414015921892548,6,29.5023937225342,595.255215539362,0.79138505476876,25,40530.5854402112,0.00592233100906014,1176450000,,,,0,,1,,,,,,,,5825501164000,1.37814841600019E+018,23472462.4523778,1.798754748,GPS_L5_Q,1.37814841592189E+018,4662547.02673497,-26046772.5072355,-304155.420964333,22.5281052819103,124.441893711415,243.99718903011,81.4670808851263,-3216.74700390243,-122782.865501286,-0.00418798286409583,20.0264963738669,18.1934437214297,6.48712064272625,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,23,0,81921,414015925515171,6,28.283712387085,428.892439997068,0.846839408252203,25,29524.8237031484,0.00681438622996211,1176450000,,,,0,,1,,,,,,,,5825501164000,1.37814841600019E+018,22386427.3988005,1.798754748,GPS_L5_Q,1.37814841592552E+018,8735732.50702678,-17141539.403227,18238905.2486913,34.2223700615421,62.9993039440268,2188.649864738,-775.651054903974,-1794.43943717332,19572.2998061485,0.00134515288300463,20.0264963738669,12.9088639556963,4.43405956684595,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,24,0,81921,414015920725137,6,21.4527454376221,245.951872395937,1.15675617796146,16,16956.3842605964,3.40282346638529E+038,1176450000,,,,0,,1,,,,,,,,5825501164000,1.37814841600019E+018,23822443.465564,1.798754748,GPS_L5_Q,1.37814841592073E+018,14512036.476706,-11225369.1173878,18680721.7848216,15.8404142395446,53.1143431025084,52.1274202095736,2482.29831448018,1464.62346064228,-93804.982448103,-0.00471074023516849,20.0264963738669,17.5787649737606,9.05163815654308,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,27,0,81921,414015927417867,6,31.6723308563232,394.920581045674,0.694799300453691,25,27103.6906809519,0.00461313081905246,1176450000,,,,0,,1,,,,,,,,5825501164000,1.37814841600019E+018,21816013.4881337,1.798754748,GPS_L5_Q,1.37814841592742E+018,-22804233.6744027,-12220838.3746289,6640973.66940399,45.1888841028839,236.590740206869,-540.140945766265,-713.667787235995,-3011.19724274971,-10684.5702905091,-0.00134415497086593,20.0264963738669,11.1755792954002,3.51900257415019,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,28,0,81921,414015916960457,6,25.2863712310791,-612.183767199503,0.983685197469438,25,-40688.9604724663,0.00680422736331821,1176450000,,,,0,,1,,,,,,,,5825501164000,1.37814841600019E+018,24951066.1363475,1.798754748,GPS_L5_Q,1.37814841591696E+018,-6555214.30983403,-22205195.4678945,-13039139.7271484,7.60023168099207,165.379326027783,413.811009066666,-1614.82457414939,2545.95085300309,-2017.40433142873,-0.00142502181438431,20.0264963738669,27.5530538913845,17.9927162883039,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,32,0,81921,414015930510123,6,29.4426574707031,-249.764080364155,0.795621464174167,25,-15792.8126761479,0.00596320163458586,1176450000,,,,0,,1,,,,,,,,5825501164000,1.37814841600019E+018,20888978.4611285,1.798754748,GPS_L5_Q,1.37814841593051E+018,-14858588.2198458,-20090152.111515,9473949.45810812,67.4410194632442,193.947253000572,1066.81579319737,538.195754430387,2848.97648794524,-166130.034112976,-0.00125946762273088,20.0264963738669,8.7962342467405,2.70557360542506,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,2,0,32867,79197928057774,81,29.0390434265137,-506.159686541322,0.820075626729283,17,-34091.202516012,0.0983737061506549,1599750000,,,,0,,3,,,,,,,,5825501164000,1.37814841600019E+018,21624174.1957123,24.283189098,GLO_G1_CA,1.37814841592806E+018,-23877583.2785168,-8494951.87002641,3237825.57131284,31.6458782499769,238.65445515743,367.560826637937,302.907708467585,3540.30475500505,-6730.75838480843,0,13.0332797156967,7.72151124630086,4.75099948383998,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,1,0,32995,79197935660549,55,33.932918548584,98.242357143664,0.601371232481623,17,6527.23360404124,0.0961913213070561,1602562600,,,,0,,3,,,,,,,,5825501164000,1.37814841600019E+018,19344919.5908413,16.48858519,GLO_G1_CA,1.37814841593566E+018,-12301660.1980577,-12275127.9469378,18663289.272602,72.2403011768367,318.660738025446,2457.3967328042,711.953104478155,2088.15351312968,19527.4916594113,0,13.0332797156967,4.47800324400921,2.62382441480764,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,24,0,32995,79197935911564,47,35.6591300964355,-146.446078588973,0.523790541566841,25,-10110.5623345586,0.0021765164565295,1603125000,,,,0,,3,,,,,,,,5825501164000,1.37814841600019E+018,19269667.1869965,14.090245526,GLO_G1_CA,1.37814841593591E+018,-11995638.3674772,-13711065.9921217,17858160.6199264,77.1924556152816,317.599476745727,-692.950400949099,-2345.78773867987,-2270.80521863973,-7035.85904747008,-0.000545319304365009,13.0332797156967,4.41722899397988,2.56273837091809,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,23,0,32867,79197931359051,104,26.035177230835,591.094770071622,0.95575003120544,21,39484.6951367168,0.100058537536513,1603687600,,,,0,,3,,,,,,,,5825501164000,1.37814841600019E+018,20634476.2493434,31.178415632,GLO_G1_CA,1.37814841593136E+018,-6872784.8995553,-24418629.4420992,2632984.85486459,44.7210600536894,150.772465337944,-319.353425129571,-297.842475076119,-3585.91776748329,-28611.9010391407,-0.000272659652182475,13.0332797156967,6.24651284942583,3.5477653309055,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,17,0,32995,79197925255086,37,38.5926055908203,-724.390098728812,0.15,25,-49102.8590509818,0.00164573453366756,1604250000,,,,0,,3,,,,,,,,5825501164000,1.37814841600019E+018,22464398.9202394,11.092320946,GLO_G1_CA,1.37814841592526E+018,-9567768.50761577,5100125.08745845,23099878.1686421,21.8330534311749,328.765374776646,-743.129809757921,-3075.25652897258,366.700864627717,4626.01939715892,0.000817978956547514,13.0332797156967,8.03891251287812,6.68064155415405,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,8,0,32995,79197927312441,60,32.8204383850098,649.96601070769,0.649896529359761,25,44053.0613497311,0.00301361223682761,1605375000,,,,0,,3,,,,,,,,5825501164000,1.37814841600019E+018,21847619.4078108,17.98754748,GLO_G1_CA,1.37814841592731E+018,7078615.60314392,-9153707.36635746,22781192.3618253,29.4165267953134,34.8350184531063,2997.66720843078,813.149017736175,-609.289419228317,-21710.5836995136,0,13.0332797156967,7.22734645920804,5.07273273147051,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,195,0,16384,414015853748075,1000000000,15.4632434844971,40.8433380392484,299792458,16,2609.05996901889,3.40282346638529E+038,1575420000,,,,1,,4,,,,,,,,5825501164000,,,,,,,,,,,,,,,,,,,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,195,0,16384,414015853748032,1000000000,10.7600002288818,40.2952154528345,299792458,16,6498.19945185662,3.40282346638529E+038,1176450000,,,,0,,4,,,,,,,,5825501164000,,,,,,,,,,,,,,,,,,,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,7,0,85026,414015922352852,25,35.0167465209961,27.9623187985406,0.550958486438938,25,1814.32537099378,0.0023848011624068,1575420000,,,,0,,6,,,,,,,,5825501164000,1.37814841600019E+018,23334466.7847906,7.49481145,GAL_E1_C_P,1.37814841592235E+018,-8895496.66739283,-22233633.449718,17391975.4415506,79.3212842936584,98.2990595837733,1360.05529715052,1092.99901044323,2093.74894612948,-21926.4746395689,-0.000842453275254229,-0.691991456917218,4.60990073056848,2.54308961898803,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,8,0,85026,414015913348006,27,33.957950592041,475.123928971999,0.598390548583728,25,31397.6089856918,0.00269396463409066,1575420000,,,,0,,6,,,,,,,,5825501164000,1.37814841600019E+018,26034051.701042,8.094396366,GAL_E1_C_P,1.37814841591335E+018,10842529.3871023,-12902788.7960049,24329339.0518821,28.9921520783942,44.8750767132373,1937.24181537787,1485.2123557105,-74.6410341339897,-42760.7657802835,-0.0017788224213291,-0.691991456917218,7.67148510071531,5.13986293260832,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,13,0,85026,414015916859176,36,30.2872295379639,372.305678256811,0.763370739987564,25,24504.4054487561,0.00411081500351429,1575420000,,,,0,,6,,,,,,,,5825501164000,1.37814841600019E+018,24981429.4162862,10.792528488,GAL_E1_C_P,1.37814841591686E+018,88411.890959729,-29030338.5892044,5770114.06357178,41.6035287214527,123.924050500451,-93.5756075548299,-597.338525051958,-3004.1975128812,-5871.2826674531,-4.46451231255196E-05,-0.691991456917218,6.75639537230431,3.75891267951668,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,26,0,85026,414015922575458,27,34.0587501525879,-94.9485433391583,0.59407858529521,25,-6529.20068991665,0.00266288220882416,1575420000,,,,0,,6,,,,,,,,5825501164000,1.37814841600019E+018,23267731.184885,8.094396366,GAL_E1_C_P,1.37814841592258E+018,-11876651.872096,-16606908.0098996,21428031.6118296,78.4195547266929,344.646098998858,206.780411767426,-2144.17728534795,-1548.10223979431,64682.2622979839,0.00331506248039659,-0.691991456917218,4.55688774530426,2.55094775460811,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,33,0,85026,414015913622906,22,36.4635047912598,-439.820093537237,0.15,25,-29213.9191760957,0.00214136368595064,1575420000,,,,0,,6,,,,,,,,5825501164000,1.37814841600019E+018,25951638.7543378,6.595434076,GAL_E1_C_P,1.37814841591362E+018,-16310536.8349204,3906511.0661096,24390990.4063637,29.5032207288412,315.275031100289,356.148932372689,-2425.67570177575,625.324755140655,-224.317174247467,0.000122359547788165,-0.691991456917218,7.46465610446786,5.05932409243835,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,7,0,84003,414015922352775,6,26.882116317749,27.7824571548556,0.91289626810805,25,1725.55022219423,0.00800767634063959,1176450000,,,,0,,6,,,,,,,,5825501164000,1.37814841600019E+018,23334489.8688098,1.798754748,GAL_E5A_Q,1.37814841592235E+018,-8895496.66748385,-22233633.4497912,17391975.4414104,79.3212842936884,98.2990595861872,1360.05529713386,1092.99901044154,2093.74894614738,-21929.4931934053,-0.000842453275254229,14.2470823115134,8.26679782578552,2.54308961898778,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,8,0,84003,414015913347930,6,26.2551937103271,475.056616120367,0.939468535514923,25,31880.6795618215,0.00860701687633991,1176450000,,,,0,,6,,,,,,,,5825501164000,1.37814841600019E+018,26034074.4852689,1.798754748,GAL_E5A_Q,1.37814841591335E+018,10842529.3869408,-12902788.7961287,24329339.0518884,28.9921520788306,44.8750767133089,1937.2418153689,1485.21235572324,-74.6410341028007,-42758.5536961908,-0.0017830827346188,14.2470823115134,13.757045988026,5.13986293253821,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,13,0,84003,414015916859120,6,24.0261154174805,372.385363040161,1.04033922679556,25,25235.9191870056,0.00786668062210083,1176450000,,,,0,,6,,,,,,,,5825501164000,1.37814841600019E+018,24981446.2046638,1.798754748,GAL_E5A_Q,1.37814841591686E+018,88411.8909639674,-29030338.5891769,5770114.06370973,41.6035287216827,123.924050500152,-93.5756075507902,-597.338525065989,-3004.19751287713,-5874.30424160964,-4.46451231255196E-05,14.2470823115134,12.1160428039835,3.75891267949976,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,26,0,84003,414015922575400,6,28.8005294799805,-94.8857038099444,0.826667453403446,25,-5894.27689053096,0.00642075156792998,1176450000,,,,0,,6,,,,,,,,5825501164000,1.37814841600019E+018,23267748.5728476,1.798754748,GAL_E5A_Q,1.37814841592258E+018,-11876651.8721095,-16606908.0097595,21428031.6119307,78.4195547262815,344.646098998325,206.780411780053,-2144.17728535688,-1548.1022397728,64684.4569318075,0.00331080217438284,14.2470823115134,8.17173121656605,2.55094775461185,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,33,0,84003,414015913622819,33,19.5806121826172,-439.696851374451,299.794911179966,16,-27496.4192107654,3.40282346638529E+038,1176450000,,,,0,,6,,,,,,,,5825501164000,,,,,,,,,,,,,,,,,,,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,2,0,16431,414016918241959,16,40.1430625915527,-557.814341915707,0.15,25,-37934.7694906939,0.00140188541263342,1575420000,,,,0,,1,,,,,,,,5826501170000,1.37814841700019E+018,24566881.5018356,4.796679328,GPS_L1_CA,1.37814841691824E+018,-14916559.420517,8379268.10321727,20773495.8956317,16.6322046615958,313.033541590491,84.5956061823596,-2527.8098814696,1124.45931305453,-166876.025200841,0.00260939021245576,0,9.27674813822151,8.64165142117325,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,8,0,16431,414016925479849,12,43.8578262329102,-41.2259988198583,0.15,25,-2984.57187694523,0.000914059288334101,1575420000,,,,0,,1,,,,,,,,5826501170000,1.37814841700019E+018,22397016.6680019,3.597509496,GPS_L1_CA,1.37814841692548E+018,-20989295.6784094,-1378181.57677218,16377934.9192302,36.7992203767596,287.723776797214,-1557.32259952656,-1387.64812682906,-2063.65241666823,-42304.1281992773,-0.000212610553717241,0,6.80553201793885,4.16458227011264,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,10,0,16431,414016930591700,13,42.7271385192871,124.090083181085,0.15,25,8483.82821071565,0.0010411391267553,1575420000,,,,0,,1,,,,,,,,5826501170000,1.37814841700019E+018,20864522.2917822,3.897301954,GPS_L1_CA,1.37814841693059E+018,-5109157.64410943,-13975788.533712,22176318.9170638,63.7966259034711,19.6498963969363,2582.18112593876,-994.593394162503,-63.5227832452718,-15721.262186545,0.000103637998108752,0,4.8271450413509,2.78450762944485,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,18,0,16431,414016921890670,22,36.4344635009766,594.778129312956,0.15,25,40610.7934391038,0.00214853533543646,1575420000,,,,0,,1,,,,,,,,5826501170000,1.37814841700019E+018,23473025.4626139,6.595434076,GPS_L1_CA,1.37814841692189E+018,4662790.99166264,-26046690.84719,-307372.158665422,22.5218818686553,124.446970489613,243.933587945663,81.8533169479129,-3216.74042596399,-122784.863043798,-0.00418798367900308,0,10.1471877452658,6.48879890240085,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,21,0,16431,414016921793869,28,33.6195220947266,-479.333487259588,0.61296998503434,25,-30421.5094205469,0.00280100153759122,1575420000,,,,0,,1,,,,,,,,5826501170000,1.37814841700019E+018,23502045.6723408,8.394188824,GPS_L1_CA,1.37814841692179E+018,-15329927.9654932,4870695.96414954,21507483.1493195,25.0198334975041,313.116380372143,68.942541473912,-2627.81188586258,749.834217560901,44763.8123088938,0.000906279834453017,0,8.07526717879567,5.88333830926689,-2684513.95572915,-4281398.32255698,3878489.15059473
Raw,1694113199000,68624000000,,,-1.37814834837619E+018,0,5.46576175222931,61,1,10,23,0,16431,414016925513847,17,39.888557434082,428.362423715681,0.15,25,29244.1776063839,0.00144356989767402,1575420000,,,,0,,1,,,,,,,,5826501170000,1.37814841700019E+018,22386824.3240149,5.096471786,GPS_L1_CA,1.37814841692551E+018,8737921.02723249,-17142315.075088,18237110.6165124,34.2170256841374,63.0055442736086,2188.39630593809,-775.694702437155,-1794.82964258924,19570.307796741,0.00134510788120679,0,7.19940266839156,4.43466419639411,-2684513.95572915,-4281398.32255698,3878489.15059473
