#
# Header Description:
#
# Version: Not Available Platform:  Manufacturer: null Model: null
#
#,
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos
#
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
#
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
#
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
#
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
#
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
#
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
#
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
#
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
#
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
#
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
#
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
#
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,8,0.0,81921,414015925479633,6,33.53462219238281,-40.715907994616714,0.6107054986945095,25,-1926.6968928656388,0.0037228986620903015,1176450000,,,,0,,1,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,10,0.0,81921,414015930592033,6,36.20073699951172,124.67107829681532,0.15,25,9248.29321039594,0.002738894894719124,1176450000,,,,0,,1,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,18,0.0,81921,414015921892548,6,29.50239372253418,595.2552155393619,0.7913850547687602,25,40530.58544021118,0.005922331009060144,1176450000,,,,0,,1,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,23,0.0,81921,414015925515171,6,28.28371238708496,428.89243999706764,0.8468394082522033,25,29524.82370314836,0.0068143862299621105,1176450000,,,,0,,1,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,24,0.0,81921,414015920725137,6,21.45274543762207,245.95187239593713,1.1567561779614604,16,16956.384260596395,340282346638528860000000000000000000000,1176450000,,,,0,,1,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,27,0.0,81921,414015927417867,6,31.672330856323242,394.92058104567377,0.6947993004536914,25,27103.690680951913,0.004613130819052458,1176450000,,,,0,,1,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,28,0.0,81921,414015916960457,6,25.2863712310791,-612.1837671995027,0.9836851974694376,25,-40688.96047246626,0.006804227363318205,1176450000,,,,0,,1,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,32,0.0,81921,414015930510123,6,29.442657470703125,-249.76408036415478,0.7956214641741668,25,-15792.81267614787,0.005963201634585857,1176450000,,,,0,,1,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,2,0.0,32867,79197928057774,81,29.039043426513672,-506.15968654132234,0.8200756267292832,17,-34091.20251601196,0.09837370615065485,1599750000,,,,0,,3,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,1,0.0,32995,79197935660549,55,33.932918548583984,98.24235714366398,0.6013712324816227,17,6527.233604041239,0.09619132130705604,1602562600,,,,0,,3,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,24,0.0,32995,79197935911564,47,35.65913009643555,-146.44607858897257,0.5237905415668414,25,-10110.562334558594,0.002176516456529498,1603125000,,,,0,,3,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,23,0.0,32867,79197931359051,104,26.03517723083496,591.0947700716224,0.9557500312054397,21,39484.695136716844,0.10005853753651299,1603687600,,,,0,,3,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,17,0.0,32995,79197925255086,37,38.59260559082031,-724.3900987288121,0.15,25,-49102.85905098181,0.0016457345336675644,1604250000,,,,0,,3,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,8,0.0,32995,79197927312441,60,32.820438385009766,649.9660107076902,0.6498965293597614,25,44053.06134973108,0.003013612236827612,1605375000,,,,0,,3,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,195,0.0,16384,414015853748075,1000000000,15.46324348449707,40.84333803924844,299792458,16,2609.0599690188874,340282346638528860000000000000000000000,1575420000,,,,1,,4,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,195,0.0,16384,414015853748032,1000000000,10.760000228881836,40.29521545283447,299792458,16,6498.199451856616,340282346638528860000000000000000000000,1176450000,,,,0,,4,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,7,0.0,85026,414015922352852,25,35.016746520996094,27.96231879854058,0.5509584864389376,25,1814.325370993783,0.002384801162406802,1575420000,,,,0,,6,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,8,0.0,85026,414015913348006,27,33.957950592041016,475.123928971999,0.5983905485837284,25,31397.60898569182,0.002693964634090662,1575420000,,,,0,,6,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,13,0.0,85026,414015916859176,36,30.287229537963867,372.3056782568108,0.7633707399875638,25,24504.405448756144,0.00411081500351429,1575420000,,,,0,,6,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,26,0.0,85026,414015922575458,27,34.05875015258789,-94.94854333915828,0.5940785852952097,25,-6529.200689916647,0.0026628822088241577,1575420000,,,,0,,6,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,33,0.0,85026,414015913622906,22,36.463504791259766,-439.8200935372372,0.15,25,-29213.9191760957,0.002141363685950637,1575420000,,,,0,,6,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,7,0.0,84003,414015922352775,6,26.882116317749023,27.782457154855578,0.9128962681080499,25,1725.5502221942295,0.008007676340639591,1176450000,,,,0,,6,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,8,0.0,84003,414015913347930,6,26.25519371032715,475.05661612036647,0.9394685355149228,25,31880.679561821526,0.008607016876339912,1176450000,,,,0,,6,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,13,0.0,84003,414015916859120,6,24.02611541748047,372.3853630401611,1.0403392267955645,25,25235.91918700558,0.00786668062210083,1176450000,,,,0,,6,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,26,0.0,84003,414015922575400,6,28.80052947998047,-94.88570380994435,0.8266674534034459,25,-5894.276890530962,0.006420751567929983,1176450000,,,,0,,6,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,33,0.0,84003,414015913622819,33,19.580612182617188,-439.6968513744507,299.79491117996645,16,-27496.419210765423,340282346638528860000000000000000000000,1176450000,,,,0,,6,,,,,,,,5825501164000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,2,0.0,16431,414016918241959,16,40.143062591552734,-557.8143419157068,0.15,25,-37934.76949069389,0.001401885412633419,1575420000,,,,0,,1,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,8,0.0,16431,414016925479849,12,43.857826232910156,-41.22599881985829,0.15,25,-2984.5718769452333,0.0009140592883341014,1575420000,,,,0,,1,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,10,0.0,16431,414016930591700,13,42.72713851928711,124.0900831810851,0.15,25,8483.828210715646,0.0010411391267552972,1575420000,,,,0,,1,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,18,0.0,16431,414016921890670,22,36.43446350097656,594.7781293129556,0.15,25,40610.7934391038,0.0021485353354364634,1575420000,,,,0,,1,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,21,0.0,16431,414016921793869,28,33.61952209472656,-479.33348725958786,0.6129699850343395,25,-30421.50942054688,0.002801001537591219,1575420000,,,,0,,1,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,23,0.0,16431,414016925513847,17,39.88855743408203,428.3624237156814,0.15,25,29244.17760638391,0.001443569897674024,1575420000,,,,0,,1,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,24,0.0,16431,414016920724357,33,31.35243797302246,242.79999498162067,0.7183233847226034,25,16397.10604165958,0.003636365756392479,1575420000,,,,0,,1,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,27,0.0,16431,414016927416629,13,42.815486907958984,394.4792473161599,0.15,25,26812.574290057688,0.0010306028416380286,1575420000,,,,0,,1,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,28,0.0,16431,414016916962647,21,37.04452133178711,-612.789344287,0.15,25,-40075.59727885083,0.0020028091967105865,1575420000,,,,0,,1,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,32,0.0,16431,414016930511043,13,42.55876922607422,-250.25684452056157,0.15,25,-17222.26330929219,0.001061517745256424,1575420000,,,,0,,1,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,8,0.0,81921,414016925479771,6,34.308990478515625,-41.32309973849178,0.5758829469536901,25,-1967.8181494424093,0.003405357711017132,1176450000,,,,0,,1,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,10,0.0,81921,414016930591619,6,37.388099670410156,124.05549800832858,0.15,25,9372.525677948403,0.002533865161240101,1176450000,,,,0,,1,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,18,0.0,81921,414016921890564,6,30.46915626525879,594.8114619554349,0.7479105516184892,25,41125.50805282457,0.005298519041389227,1176450000,,,,0,,1,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,23,0.0,81921,414016925513744,6,29.336000442504883,428.3025067571143,0.7995189794659843,25,29953.290578317916,0.006036876700818539,1176450000,,,,0,,1,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,24,0.0,81921,414016920724320,6,22.843278884887695,243.51023929309952,1.094225254740575,16,17201.54561593073,340282346638528860000000000000000000000,1176450000,,,,0,,1,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,27,0.0,81921,414016927416551,6,32.2468376159668,394.58258532433706,0.6689641327364222,25,27498.35953665554,0.004317878279834986,1176450000,,,,0,,1,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,28,0.0,81921,414016916962497,6,25.809492111206055,-612.9569618081791,0.9601613794697172,25,-41301.61428373575,0.006406527943909168,1176450000,,,,0,,1,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,32,0.0,81921,414016930510960,6,29.690336227416992,-250.30149253860645,0.7844837567266785,25,-16042.951616304554,0.005795561708509922,1176450000,,,,0,,1,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,2,0.0,32867,79198928059457,91,27.645986557006836,-506.523039610312,0.8827201803276772,21,-34597.61593529983,0.09918677683532626,1599750000,,,,0,,3,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,1,0.0,32995,79198935660246,56,33.72734069824219,97.740910481458,0.6106158325442435,17,6625.093699768637,0.09625493250154743,1602562600,,,,0,,3,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,24,0.0,32995,79198935912015,48,35.52897262573242,-146.93654217956407,0.5296437042198998,25,-10257.361055970063,0.0022093767765909433,1603125000,,,,0,,3,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,23,0.0,32867,79198931357072,95,27.166589736938477,590.5190492160391,0.9048712475101839,17,40075.33105172225,0.09925383478517451,1603687600,,,,0,,3,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,17,0.0,32995,79198925257497,38,38.335323333740234,-724.9315326331334,0.15,25,-49827.65949429385,0.001695211511105299,1604250000,,,,0,,3,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,8,0.0,32995,79198927310263,63,32.15447998046875,649.3298957391485,0.6798435590680736,25,44702.60487431842,0.003253757953643799,1605375000,,,,0,,3,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,195,0.0,16384,414016853747886,1000000000,15.518754959106445,41.21464510152913,299792458,16,2650.2066646672965,340282346638528860000000000000000000000,1575420000,,,,1,,4,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,195,0.0,16384,414016853747932,1000000000,10.760000228881836,40.120406533328975,299792458,16,6536.572656580324,340282346638528860000000000000000000000,1176450000,,,,0,,4,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,7,0.0,85026,414016922352757,25,34.6526985168457,27.328870782221756,0.5673293154432311,25,1841.841498143642,0.0024868783075362444,1575420000,,,,0,,6,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,8,0.0,85026,414016913346429,25,34.87408447265625,474.5610572025248,0.5571928467233982,25,31872.320566984425,0.0024242938961833715,1575420000,,,,0,,6,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,13,0.0,85026,414016916857939,34,31.071199417114258,371.6350036773549,0.7281162996179944,25,24876.25320466179,0.003756033256649971,1575420000,,,,0,,6,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,26,0.0,85026,414016922575784,25,35.080535888671875,-95.47424818979437,0.5481300419513317,25,-6624.515464617777,0.0023673512041568756,1575420000,,,,0,,6,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,33,0.0,85026,414016913624384,21,36.826595306396484,-440.3644585328195,0.15,25,-29654.127797502082,0.002053694799542427,1575420000,,,,1,,6,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,7,0.0,84003,414016922352690,6,26.247556686401367,27.411363107928153,0.9414316716971771,25,1753.0816984525648,0.008614586666226387,1176450000,,,,0,,6,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,8,0.0,84003,414016913346347,6,25.870710372924805,474.5772122869166,0.9567580597974805,25,32355.37809467227,0.008996566757559776,1176450000,,,,0,,6,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,13,0.0,84003,414016916857877,6,24.139623641967773,371.41046845378264,1.0352346466909967,25,25607.66306227276,0.007764546200633049,1176450000,,,,0,,6,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,26,0.0,84003,414016922575717,6,29.633779525756836,-95.45695134310904,0.7891971873888086,25,-5989.600912367574,0.005833420902490616,1176450000,,,,0,,6,,,,,,,,5826501170000
Raw,1694113199000,68624000000,,,-1378148348376188133,0.0,5.465761752229314,61.0,1.0,10,33,0.0,84003,414016913624294,6,22.38665008544922,-440.15352220939985,1.1134822420797503,16,-27935.77237507836,340282346638528860000000000000000000000,1176450000,,,,0,,6,,,,,,,,5826501170000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,2,0.0,16431,414017918243811,16,39.97413635253906,-557.7718410924228,0.15,25,-38492.51115644447,0.0014294168213382363,1575420000,,,,0,,1,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,8,0.0,16431,414017925479991,12,44.0838737487793,-41.0592674425487,0.15,25,-3025.692787998295,0.000890578143298626,1575420000,,,,0,,1,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,10,0.0,16431,414017930591277,13,42.594905853271484,124.22465776066542,0.15,25,8607.987638446635,0.001057110377587378,1575420000,,,,0,,1,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,18,0.0,16431,414017921888685,21,36.77642822265625,594.8657212262192,0.15,25,41205.63727834547,0.0020655908156186342,1575420000,,,,0,,1,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,21,0.0,16431,414017921795454,26,34.31591796875,-479.27984147302095,0.5816542651139853,25,-30900.794123514363,0.0025851966347545385,1575420000,,,,0,,1,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,23,0.0,16431,414017925512417,16,40.11243438720703,428.38849679492137,0.15,25,29672.55845725108,0.0014068374875932932,1575420000,,,,0,,1,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,24,0.0,16431,414017920723557,35,30.759441375732422,242.90885434775453,0.7449895785868077,25,16640.00431186193,0.0038932955358177423,1575420000,,,,0,,1,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,27,0.0,16431,414017927415311,13,42.43027877807617,394.6446835601216,0.15,25,27207.18238013651,0.001077337539754808,1575420000,,,,0,,1,,,,,,,,5827501088000
Raw,1694113200000,69624000000,,,-1378148348376188074,0.0,5.447807538578626,59.0,1.0,10,28,0.0,16431,414017916964702,21,36.91837692260742,-612.8397181577407,0.15,25,-40688.404672504155,0.002032108139246702,1575420000,,,,0,,1,,,,,,,,5827501088000
