gnss_id,sv_id,x_rx_m,y_rx_m,z_rx_m,b_rx_m,gps_millis,gnss_sv_id,x_sv_m,y_sv_m,z_sv_m,vx_sv_mps,vy_sv_mps,vz_sv_mps,b_sv_m,b_dot_sv_mps,el_sv_deg,az_sv_deg,corr_pr_m,raw_pr_m,fault_gt
galileo,11,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,E11,23351643.09226321,17123255.09407444,6186802.454787168,558.23449373781,318.2939983661598,-2982.539185350679,373243.8877478863,0.0429281558167326,37.94924339201977,137.38906754849802,25255889.02420037,24882645.13645248,0
galileo,34,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,E34,6327900.586502701,-15629698.752877314,24323608.10742074,1733.954893217586,1724.6311874058406,657.0472857772077,-10463.080223391768,-0.0005492710506856,33.73063104441832,309.63071383796625,25593929.79486101,25604392.875084404,0
galileo,36,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,E36,20875500.07047945,1476175.157468347,20943544.46703659,1577.4321204327996,1395.1459252498669,-1669.559698450648,-7860.685492209977,-0.0016824499786035,85.06715882299909,234.38755371515225,23258507.323108207,23266368.008600418,0
gps,1,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,G01,20744501.00318849,12488190.248186644,10996622.767275345,839.0998804729959,1166.1857181934022,-2790.7390352386187,60791.8660251612,-0.0010248198691278,52.52055839747616,134.1068380865483,21250231.44362812,21189439.57760296,0
gps,3,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,G03,14473137.578870265,3218646.472071748,21910428.799287982,-827.2851858676286,2682.3795781553304,162.8948400436111,-104840.44294765408,0.0020163199999677,78.2941330564022,14.76079190309196,20193070.137318224,20297910.58026588,0
gps,4,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,G04,25263791.543823067,1175192.8340649873,8308394.895684836,-987.4466070304534,434.694961482676,2933.2592306709034,-2097.625982420825,0.0026246200522074,51.94844818729338,191.2955867154848,21306227.83171965,21308325.457702074,1
gps,17,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,G17,17902687.74414594,-13158293.219565095,15060834.348541046,1831.3678441920104,-133.44476789892315,-2351.634424241644,211501.25152282105,-0.0002159588109118,44.38500046403713,264.93213164353966,21998855.645693514,21787354.39417069,0
gps,19,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,G19,8147100.069936847,-14741041.721302511,20233935.86491704,2620.322453195132,-186.89493707080427,-1204.9473251966156,86965.09570180946,0.001820497337223,34.25883311374587,300.74299214550865,22219124.02327808,22132158.927576263,0
gps,21,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,G21,21317106.309657816,16351749.078222468,3415900.594523299,124.54187810042924,386.7198868349684,-3085.5503093072134,46267.68108431084,-0.0006478817439066,31.280109810951203,138.97799718070894,23212684.94842072,23166417.26733641,0
glonass,1,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,R01,3387265.5238809995,11144791.995122869,22701654.32609002,-2430.7754500038614,1933.1334968213137,-585.2915525859363,7419.130532939037,0.0005660977800267,41.09501613532916,41.94939491535927,20885564.663659908,20878145.53312697,0
glonass,2,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,R02,17834383.411924068,-2455780.2249923004,18150557.939768005,-2067.5058861184334,1360.8035327961093,2215.55658001052,-6944.896922072433,0.0001706313669588,74.78662674222342,265.3420826021922,19365950.360496867,19372895.25741894,0
glonass,17,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,R17,17757587.405147158,-1250432.881585261,18263078.15072561,2346.185731248887,882.6377830348587,-2224.4968629370064,183645.442523328,0.00131038841518,78.35213243842496,263.9132614711525,19235433.59888936,19051788.15636603,0
glonass,18,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,R18,2726266.160591064,-10210729.979419364,23227613.66316868,2893.784100519734,1322.0288696564207,246.94404455131772,21419.63154171661,0.0004433809372467,32.366388228934014,324.7647549268775,21550349.99168678,21528930.360145062,0
glonass,24,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,R24,23637204.811776225,9178585.61127508,2765348.955040068,417.78256378396446,-11.779418124203238,-3554.5360130244308,46096.35705925326,0.0035808394639288,35.73730839816049,161.10832403239905,21245636.74982497,21199540.392765723,0
