gps_millis,gnss_sv_id,gnss_id,sv_id,x_sv_m,y_sv_m,z_sv_m,el_sv_deg,az_sv_deg
1374928800000.0,G05,gps,5,-8215101.897000001,-16592526.877,-19186163.506,35.194242874620045,265.5369474472546
1374929100000.0,G05,gps,5,-7949496.2299999995,-17253166.981,-18701579.553,33.95580846709051,267.7125099948691
1374929400000.0,G05,gps,5,-7701263.5540000005,-17900635.963,-18181582.789,32.610419901247965,269.76338422753156
1374929700000.0,G05,gps,5,-7470132.171999999,-18533241.231,-17627135.406,31.16846007942247,271.6893147946644
1374930000000.0,G05,gps,5,-7255733.117,-19149322.957,-17039265.511,29.64003982285423,273.4921912473218
1374930300000.0,G05,gps,5,-7057602.235,-19747260.673,-16419065.415000001,28.034850776051197,275.1756024788921
1374930600000.0,G05,gps,5,-6875182.676,-20325479.727,-15767689.792,26.36206294395423,276.7444238868377
1374930900000.0,G05,gps,5,-6707827.811,-20882457.58,-15086353.726,24.630260491080637,278.2044540254307
1374931200000.0,G05,gps,5,-6554804.524999999,-21416729.909,-14376330.622,22.84740877401897,279.56210816352376
1374931500000.0,G05,gps,5,-6415296.916,-21926896.495,-13638950.016,21.020845816886066,280.8241691321128
1374931800000.0,G05,gps,5,-6288410.348,-22411626.869,-12875595.252999999,19.1572920676292,281.9975917222341
1374932100000.0,G05,gps,5,-6173175.874,-22869665.693,-12087701.059999999,17.262873262671587,283.08935433762105
1374932400000.0,G05,gps,5,-6068554.9799999995,-23299837.847,-11276751.011,15.343152188775534,284.1063508361653
1374932700000.0,G05,gps,5,-5973444.665,-23701053.207000002,-10444274.875,13.40316597575343,285.0553153643339
1374933000000.0,G05,gps,5,-5886682.807,-24072311.085,-9591845.866,11.447466468684445,285.9427736624453
1374933300000.0,G05,gps,5,-5807053.812,-24412704.32,-8721077.797,9.480161816349723,286.77501505633415
1374933600000.0,G05,gps,5,-5733294.511,-24721422.987000003,-7833622.125,7.504957939344281,287.55808031923084
1374933900000.0,G05,gps,5,-5664100.29,-24997757.720000003,-6931164.922,5.525199047746026,288.29776142278365
1374934200000.0,G05,gps,5,-5598131.422,-25241102.629,-6015423.742,3.5439065637987186,288.9996100448283
1374934500000.0,G05,gps,5,-5534019.573,-25450957.789,-5088144.419,1.5638161828538972,289.6689523488087
1374957900000.0,G05,gps,5,26161928.930999998,-4785254.485,-1301465.765,0.018030536032056052,25.012053533749643
1374958200000.0,G05,gps,5,26119555.855,-4697853.041,-2252785.875,2.058234021782144,25.376226001323968
1374958500000.0,G05,gps,5,26044109.520000003,-4601200.376,-3199828.3940000003,4.111264079193633,25.75466187474553
1374958800000.0,G05,gps,5,25936164.799,-4494005.175,-4140799.1620000005,6.175676757126842,26.151993002886368
1374959100000.0,G05,gps,5,25796397.196999997,-4375018.03,-5073917.914,8.249875308147821,26.573096992153406
1374959400000.0,G05,gps,5,25625579.751000002,-4243037.5,-5997421.5309999995,10.332080972443563,27.023139985234074
1374959700000.0,G05,gps,5,25424579.549,-4096915.9659999995,-6909567.236,12.420300722086132,27.507622218789034
1374960000000.0,G05,gps,5,25194353.863,-3935565.242,-7808635.739999999,14.512291554246158,28.03242626571616
1374960300000.0,G05,gps,5,24935945.951,-3757961.924,-8692934.333999999,16.60552088009049,28.60386758482502
1374960600000.0,G05,gps,5,24650480.506,-3563152.455,-9560799.91,18.697122510981707,29.228746599503342
1374960900000.0,G05,gps,5,24339158.803,-3350257.898,-10410601.92,20.7838478089708,29.914400963957416
1374961200000.0,G05,gps,5,24003253.544999998,-3118478.3699999996,-11240745.272,22.86201158477456,30.668755957894728
1374961500000.0,G05,gps,5,23644103.448999997,-2867097.152,-12049673.134000001,24.927432361606918,31.500369684128263
1374961800000.0,G05,gps,5,23263107.566,-2595484.435,-12835869.68,26.975366970899085,32.41846835008466
1374962100000.0,G05,gps,5,22861719.398000002,-2303100.6980000003,-13597862.74,29.0004395748534,33.432964757436835
1374962400000.0,G05,gps,5,22441440.798,-1989499.702,-14334226.372,30.996565907357148,34.55445045239005
1374962700000.0,G05,gps,5,22003815.705000002,-1654331.096,-15043583.347,32.95687423482669,35.794148546173446
1374963000000.0,G05,gps,5,21550423.73,-1297342.604,-15724607.539,34.87362574822605,37.16381016890501
1374963300000.0,G05,gps,5,21082873.614,-918381.816,-16376026.225,36.738138840952466,38.675532755841544
1374963600000.0,G05,gps,5,20602796.596,-517397.549,-16996622.291,38.540723985797925,40.34147395793662
1374963900000.0,G05,gps,5,20111839.712,-94440.784,-17585236.33,40.2706389184187,42.17343143791736
1374964200000.0,G05,gps,5,19611659.048,350334.821,-18140768.655,41.916077529620225,44.18225851611953
1374964500000.0,G05,gps,5,19103912.985999998,816672.848,-18662181.189,43.464209639947924,46.37709130229881
1374964800000.0,G05,gps,5,18590255.453,1304214.471,-19148499.27,44.90129258220128,48.764378570524215
1374965100000.0,G05,gps,5,18072329.218,1812499.229,-19598813.332000002,46.21287722320751,51.34673510730086
1374965400000.0,G05,gps,5,17551759.254,2340966.2290000003,-20012280.490000002,47.384129621740016,54.121685611009426
1374965700000.0,G05,gps,5,17030146.187,2888955.767,-20388126.001000002,48.400282019342,57.08042704390682
1374966000000.0,G05,gps,5,16509059.871000001,3455711.36,-20725644.625,49.247211801874286,60.2068026686899
1374966300000.0,G05,gps,5,15990033.106999999,4040382.19,-21024201.864,49.91212372577955,63.47672957652198
1374966600000.0,G05,gps,5,15474555.524,4642025.94,-21283235.085,50.38428214225694,66.85832386207375
1374966900000.0,G05,gps,5,14964067.666000001,5259612.011,-21502254.531,50.65571273628068,70.31289699007223
1374967200000.0,G05,gps,5,14459955.287999999,5892025.122,-21680844.207,50.721777526916746,73.79684702164664
1374967500000.0,G05,gps,5,13963543.893,6538069.256,-21818662.652,50.58153187953779,77.26426835427671
1374967800000.0,G05,gps,5,13476093.537,7196471.96,-21915443.583,50.237801455844604,80.66991796228176
1374968100000.0,G05,gps,5,12998793.908,7865888.965,-21970996.424000002,49.6969649511884,83.9720767989791
1374968400000.0,G05,gps,5,12532759.719,8544909.115,-21985206.705000002,48.96848062451493,87.13487462655449
1374968700000.0,G05,gps,5,12079026.415000001,9232059.591,-21958036.343,48.06423533804073,90.1297923163503
1374969000000.0,G05,gps,5,11638546.22,9925811.394,-21889523.788999997,46.997812953818794,92.93625686801512
1374969300000.0,G05,gps,5,11212184.540000001,10624585.088,-21779784.060000002,45.78377336595079,95.5414283786917
1374969600000.0,G05,gps,5,10800716.743999999,11326756.757,-21629008.63,44.437010998245476,97.9393939695217
