collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-01-05-US-SVL-1,Pixel4XL,1293916337653,3,3,GLO_G1,1293916336595650581,-12049141.524,-13159682.382,18240486.653,-670.798,-2401.445,-2184.839,8581.877,0.0,19307363.548,3.298,1142.241,2.013,2.588
2021-01-05-US-SVL-1,Pixel4XL,1293916337653,6,2,GAL_E1,1293916336579017175,-22268899.896,-18691018.929,5495399.247,404.704,391.067,2972.084,56634.125,0.001,24293933.218,2.099,-220.703,2.64,3.209
2021-01-05-US-SVL-1,Pixel4XL,1293916337653,3,4,GLO_G1,1293916336585069715,-9863660.323,5129681.247,22979017.467,-703.568,-3061.594,380.981,20612.377,0.001,22479427.374,5.696,1142.241,3.795,6.744
2021-01-05-US-SVL-1,Pixel4XL,1293916337653,6,8,GAL_E1,1293916336581472046,-16989121.705,656354.505,24224508.746,96.337,-2428.482,134.225,1818658.55,-0.002,23557981.406,3.598,-220.703,3.082,4.203
2021-01-05-US-SVL-1,Pixel4XL,1293916337653,1,30,GPS_L1,1293916336582634597,-24891075.127,-1345966.023,9526050.469,1099.82,-567.366,2785.024,-109188.859,-0.001,23209457.384,2.398,0.0,3.834,5.316
2021-01-05-US-SVL-1,Pixel4XL,1293916342653,1,4,GPS_L1,1293916341584490853,-150059.651,-24411206.19,10405980.775,629.817,-1190.737,-2789.646,-51078.94,-0.001,21356000.014,2.998,0.0,2.595,3.133
2021-01-05-US-SVL-1,Pixel4XL,1293916342653,1,3,GPS_L1,1293916341574442277,-10656355.721,-21676363.062,-11241582.329,1145.527,849.981,-2734.665,-14598.106,-0.003,24368487.312,2.998,0.0,5.965,9.811
2021-01-05-US-SVL-1,Pixel4XL,1293916342653,1,9,GPS_L1,1293916341588006971,-9503831.024,-16337185.207,18586896.947,736.412,-2265.518,-1611.18,-92810.491,-0.001,20301894.356,3.897,0.0,2.062,2.455
2021-01-05-US-SVL-1,Pixel4XL,1293916342653,1,7,GPS_L1,1293916341584543245,-18043692.224,-8642527.302,18031467.783,2105.702,-681.201,1765.752,3124.806,0.006,21340293.287,1.199,0.0,2.346,2.868
2021-01-05-US-SVL-1,Pixel4XL,1293916342653,1,16,GPS_L1,1293916341579758600,9194761.04,-11855166.575,21646957.653,1832.261,2123.455,425.568,-78194.586,-0.003,22774693.773,4.197,0.0,3.479,5.032
2021-01-05-US-SVL-1,Pixel4XL,1293916342653,6,25,GAL_E1,1293916341576937952,-5999645.35,-20302306.978,20689641.777,1716.965,1168.029,1645.471,-157008.279,-0.0,23620302.77,2.698,-223.406,2.106,2.536
2021-01-05-US-SVL-1,Pixel4XL,1293916342653,3,12,GLO_G1,1293916341583409672,6681313.739,-9337786.648,22804112.284,2996.179,853.739,-526.278,58232.161,0.001,21680129.923,2.698,1149.313,3.246,4.792
2021-01-05-US-SVL-1,Pixel4XL,1293916342653,3,13,GLO_G1,1293916341591173150,-11950723.734,-12617397.431,18651543.206,2436.438,784.975,2090.544,-14671.585,0.0,19352697.771,7.195,1149.313,2.034,2.531
2021-01-05-US-SVL-1,Pixel4XL,1293916342653,3,14,GLO_G1,1293916341583880947,-23807697.738,-8595630.849,3200536.197,378.362,261.484,3526.483,17842.219,0.0,21538845.233,6.296,1149.313,3.563,4.561
2021-01-05-US-SVL-1,Pixel4XL,1293916342653,3,2,GLO_G1,1293916341587921877,-7138801.985,-24262219.232,3099259.851,-257.059,-371.652,-3546.736,138392.743,0.0,20327404.896,6.296,1149.313,2.744,3.33
2021-01-05-US-SVL-1,Pixel4XL,1293916342653,6,3,GAL_E1,1293916341577841777,-11700146.129,-20580360.091,17768176.013,52.865,-1781.841,-2027.14,-115141.194,-0.001,23349342.851,4.197,-223.406,2.064,2.423
2021-01-05-US-SVL-1,Pixel4XL,1293916342653,1,27,GPS_L1,1293916341577829938,12333617.907,-21255238.625,9448833.523,-88.766,1250.687,2917.968,-14989.011,-0.003,23352892.094,2.998,0.0,4.288,6.614
2021-01-05-US-SVL-1,Pixel4XL,1293916342653,3,3,GLO_G1,1293916341591327755,-12052494.179,-13171674.939,18229566.443,-671.423,-2399.728,-2187.024,8581.877,0.0,19306348.358,2.698,1149.313,2.013,2.507
2021-01-05-US-SVL-1,Pixel4XL,1293916342653,6,2,GAL_E1,1293916341574696924,-22266874.613,-18689063.672,5510245.769,406.11,391.712,2971.66,56634.129,0.001,24292146.062,1.799,-223.406,2.639,3.107
2021-01-05-US-SVL-1,Pixel4XL,1293916342653,3,4,GLO_G1,1293916341580755804,-9867178.407,5114386.572,22980913.859,-704.88,-3061.558,378.231,20612.38,0.001,22475739.534,7.195,1149.313,3.793,6.511
2021-01-05-US-SVL-1,Pixel4XL,1293916342653,6,8,GAL_E1,1293916341577152877,-16988642.725,644222.329,24225174.643,95.421,-2428.584,132.364,1818658.542,-0.002,23555869.876,3.298,-223.406,3.081,4.067
2021-01-05-US-SVL-1,Pixel4XL,1293916342653,1,30,GPS_L1,1293916341578315794,-24885576.944,-1348802.145,9539961.063,1101.353,-568.063,2784.024,-109188.865,-0.001,23207236.13,2.099,0.0,3.832,5.141
2021-01-05-US-SVL-1,Pixel4XL,1293916347650,1,4,GPS_L1,1293916346566500304,-146924.024,-24417134.741,10392079.979,628.964,-1189.247,-2790.751,-51078.945,-0.001,21357658.778,2.698,0.0,2.596,3.135
2021-01-05-US-SVL-1,Pixel4XL,1293916347650,1,3,GPS_L1,1293916346556445503,-10650645.078,-21672126.287,-11255203.498,1146.982,850.85,-2733.484,-14598.119,-0.003,24372012.285,3.298,0.0,5.971,9.834
2021-01-05-US-SVL-1,Pixel4XL,1293916347650,1,9,GPS_L1,1293916346570023255,-9500164.413,-16348470.123,18578865.086,735.528,-2264.743,-1613.161,-92810.498,-0.001,20301504.638,3.897,0.0,2.062,2.455
2021-01-05-US-SVL-1,Pixel4XL,1293916347650,1,7,GPS_L1,1293916346566561665,-18033199.434,-8645923.255,18040260.224,2106.562,-682.082,1763.919,3124.834,0.006,21339263.213,1.199,0.0,2.345,2.867
2021-01-05-US-SVL-1,Pixel4XL,1293916347650,1,16,GPS_L1,1293916346561763909,9203891.337,-11844588.403,21649071.969,1833.048,2123.097,423.215,-78194.599,-0.003,22777594.277,3.897,0.0,3.481,5.037
2021-01-05-US-SVL-1,Pixel4XL,1293916347650,6,25,GAL_E1,1293916346558950647,-5991088.549,-20296488.421,20697835.588,1718.114,1167.797,1643.887,-157008.28,-0.0,23620989.007,2.998,-217.111,2.106,2.537
2021-01-05-US-SVL-1,Pixel4XL,1293916347650,6,24,GAL_E1,1293916346547073325,14592029.655,-9718364.276,23844263.044,2026.706,1275.153,-717.728,-202058.523,-0.006,27181720.564,7.195,-217.111,4.155,7.608
2021-01-05-US-SVL-1,Pixel4XL,1293916347650,3,12,GLO_G1,1293916346565414258,6696240.714,-9333536.585,22801483.585,2996.178,852.428,-528.999,58232.167,0.001,21683247.178,2.398,1127.179,3.249,4.797
2021-01-05-US-SVL-1,Pixel4XL,1293916347650,3,13,GLO_G1,1293916346573186894,-11938581.168,-12613488.151,18661952.754,2438.123,784.382,2088.308,-14671.585,0.0,19353069.526,8.094,1127.179,2.035,2.532
2021-01-05-US-SVL-1,Pixel4XL,1293916347650,3,14,GLO_G1,1293916346565904789,-23805806.735,-8594326.82,3218104.265,380.768,262.009,3526.099,17842.219,0.0,21536189.684,4.197,1127.179,3.561,4.557
2021-01-05-US-SVL-1,Pixel4XL,1293916347650,6,5,GAL_E1,1293916346551778553,671825.882,-29580049.995,869030.048,-32.94,-89.141,-2992.232,-94530.114,0.001,25771128.697,4.197,-217.111,3.635,4.494
2021-01-05-US-SVL-1,Pixel4XL,1293916347650,3,2,GLO_G1,1293916346569927799,-7140081.66,-24264064.683,3081589.067,-256.66,-369.195,-3547.107,138392.744,0.0,20330121.627,5.096,1127.179,2.746,3.333
2021-01-05-US-SVL-1,Pixel4XL,1293916347650,6,3,GAL_E1,1293916346559856605,-11699884.52,-20589234.777,17758073.38,52.157,-1780.849,-2028.501,-115141.201,-0.001,23349389.632,3.897,-217.111,2.064,2.423
2021-01-05-US-SVL-1,Pixel4XL,1293916347650,1,27,GPS_L1,1293916346559849425,12333175.41,-21249003.153,9463368.331,-88.872,1252.502,2916.938,-14989.027,-0.003,23351542.141,2.998,0.0,4.286,6.61
2021-01-05-US-SVL-1,Pixel4XL,1293916347650,3,3,GLO_G1,1293916346573346243,-12055840.772,-13183626.16,18218665.219,-672.045,-2398.014,-2189.203,8581.877,0.0,19305297.898,2.698,1127.179,2.013,2.506
2021-01-05-US-SVL-1,Pixel4XL,1293916347650,6,2,GAL_E1,1293916346556717889,-22264847.874,-18687110.554,5525049.59,407.512,392.354,2971.237,56634.133,0.001,24290353.016,1.799,-217.111,2.638,3.106
2021-01-05-US-SVL-1,Pixel4XL,1293916347650,3,4,GLO_G1,1293916346562783031,-9870693.4,5099133.901,22982791.38,-706.189,-3061.52,375.487,20612.383,0.001,22472069.188,3.897,1127.179,3.79,6.5
2021-01-05-US-SVL-1,Pixel4XL,1293916347650,6,8,GAL_E1,1293916346559174902,-16988169.612,632122.818,24225829.462,94.508,-2428.685,130.509,1818658.533,-0.002,23553759.05,2.099,-217.111,3.08,4.064
2021-01-05-US-SVL-1,Pixel4XL,1293916347650,1,30,GPS_L1,1293916346560338262,-24880086.169,-1351633.98,9553828.649,1102.881,-568.758,2783.027,-109188.872,-0.001,23204992.496,2.698,0.0,3.83,5.137
2021-01-05-US-SVL-1,Pixel4XL,1293916352646,1,4,GPS_L1,1293916351584516486,-143770.029,-24423098.631,10378073.155,628.106,-1187.745,-2791.863,-51078.95,-0.001,21359431.775,2.698,0.0,2.598,3.136
2021-01-05-US-SVL-1,Pixel4XL,1293916352646,1,3,GPS_L1,1293916351574455460,-10644885.835,-21667854.518,-11268917.158,1148.447,851.724,-2732.292,-14598.133,-0.003,24375651.49,3.897,0.0,5.977,9.857
2021-01-05-US-SVL-1,Pixel4XL,1293916352646,1,9,GPS_L1,1293916351588046486,-9496475.758,-16359832.696,18570765.2,734.637,-2263.962,-1615.155,-92810.505,-0.001,20301164.399,4.797,0.0,2.062,2.455
2021-01-05-US-SVL-1,Pixel4XL,1293916352646,1,7,GPS_L1,1293916351584586998,-18022626.48,-8649348.187,18049106.975,2107.427,-682.969,1762.071,3124.863,0.006,21338292.81,1.199,0.0,2.345,2.866
2021-01-05-US-SVL-1,Pixel4XL,1293916352646,1,16,GPS_L1,1293916351579776137,9213091.582,-11833935.584,21651189.717,1833.839,2122.735,420.845,-78194.612,-0.003,22780552.654,5.096,0.0,3.483,5.042
2021-01-05-US-SVL-1,Pixel4XL,1293916352646,6,25,GAL_E1,1293916351576970191,-5982464.12,-20290628.98,20706080.638,1719.27,1167.563,1642.29,-157008.281,-0.0,23621754.102,2.998,-218.881,2.107,2.537
2021-01-05-US-SVL-1,Pixel4XL,1293916352646,3,12,GLO_G1,1293916351583425487,6711275.562,-9329262.406,22798822.188,2996.175,851.107,-531.739,58232.172,0.001,21686505.047,2.099,1147.278,3.251,4.803
2021-01-05-US-SVL-1,Pixel4XL,1293916352646,3,13,GLO_G1,1293916351591207158,-11926342.362,-12609553.609,18672426.269,2439.819,783.783,2086.054,-14671.585,0.0,19353618.771,6.296,1147.278,2.035,2.532
2021-01-05-US-SVL-1,Pixel4XL,1293916352646,3,14,GLO_G1,1293916351583935592,-23803889.945,-8593010.731,3235797.366,383.192,262.535,3525.711,17842.219,0.0,21533579.415,3.897,1147.278,3.558,4.553
2021-01-05-US-SVL-1,Pixel4XL,1293916352646,6,5,GAL_E1,1293916351569793283,671660.341,-29580493.502,854014.816,-33.039,-87.625,-2992.298,-94530.11,0.001,25773336.992,5.696,-218.881,3.638,4.497
2021-01-05-US-SVL-1,Pixel4XL,1293916352646,3,2,GLO_G1,1293916351587940416,-7141368.57,-24265911.099,3063788.706,-256.256,-366.72,-3547.479,138392.745,0.0,20332963.385,4.197,1147.278,2.748,3.335
2021-01-05-US-SVL-1,Pixel4XL,1293916352646,6,3,GAL_E1,1293916351577878323,-11699624.586,-20598168.602,17747890.882,51.444,-1779.848,-2029.87,-115141.207,-0.001,23349502.978,4.197,-218.881,2.064,2.423
2021-01-05-US-SVL-1,Pixel4XL,1293916352646,1,27,GPS_L1,1293916351577875816,12332729.185,-21242713.48,9478002.999,-88.977,1254.328,2915.9,-14989.043,-0.003,23350254.557,2.998,0.0,4.284,6.606
2021-01-05-US-SVL-1,Pixel4XL,1293916352646,3,3,GLO_G1,1293916351591371451,-12059214.679,-13195655.121,18207674.24,-672.67,-2396.286,-2191.396,8581.877,0.0,19304364.969,2.698,1147.278,2.013,2.506
2021-01-05-US-SVL-1,Pixel4XL,1293916352646,6,2,GAL_E1,1293916351574745764,-22262799.424,-18685140.09,5539958.27,408.925,393.0,2970.81,56634.137,0.001,24288620.54,1.799,-218.881,2.637,3.105
2021-01-05-US-SVL-1,Pixel4XL,1293916352646,3,4,GLO_G1,1293916351580817309,-9874240.384,5083771.193,22984668.655,-707.506,-3061.478,372.724,20612.386,0.001,22468417.141,7.195,1147.278,3.788,6.489
2021-01-05-US-SVL-1,Pixel4XL,1293916352646,6,8,GAL_E1,1293916351577203906,-16987697.68,619935.353,24226479.666,93.588,-2428.786,128.639,1818658.525,-0.002,23551688.108,2.698,-218.881,3.078,4.062
2021-01-05-US-SVL-1,Pixel4XL,1293916352646,1,30,GPS_L1,1293916351578367652,-24874548.015,-1354489.786,9567791.432,1104.42,-569.459,2782.02,-109188.879,-0.001,23202805.834,3.298,0.0,3.828,5.133
2021-01-05-US-SVL-1,Pixel4XL,1293916357654,1,4,GPS_L1,1293916356582210034,-140633.084,-24429030.873,10364117.516,627.252,-1186.248,-2792.968,-51078.956,-0.001,21361142.71,2.698,0.0,2.599,3.137
2021-01-05-US-SVL-1,Pixel4XL,1293916357654,1,3,GPS_L1,1293916356572142858,-10639142.609,-21663595.694,-11282569.332,1149.907,852.593,-2731.104,-14598.146,-0.003,24379206.148,3.298,0.0,5.984,9.881
2021-01-05-US-SVL-1,Pixel4XL,1293916357654,1,9,GPS_L1,1293916356585746835,-9492806.483,-16371145.349,18562688.173,733.75,-2263.182,-1617.141,-92810.512,-0.001,20300836.445,4.197,0.0,2.062,2.455
2021-01-05-US-SVL-1,Pixel4XL,1293916357654,1,7,GPS_L1,1293916356582289635,-18012092.036,-8652763.676,18057908.68,2108.287,-683.853,1760.23,3124.892,0.006,21337278.93,1.199,0.0,2.344,2.866
2021-01-05-US-SVL-1,Pixel4XL,1293916357654,1,16,GPS_L1,1293916356577465562,9222258.512,-11823327.718,21653287.066,1834.626,2122.374,418.484,-78194.624,-0.003,22783499.633,5.696,0.0,3.485,5.047
2021-01-05-US-SVL-1,Pixel4XL,1293916357654,6,25,GAL_E1,1293916356574667068,-5973868.852,-20284794.443,20714284.331,1720.421,1167.328,1640.699,-157008.282,-0.0,23622467.028,3.298,-216.382,2.107,2.537
2021-01-05-US-SVL-1,Pixel4XL,1293916357654,3,12,GLO_G1,1293916356581114122,6726249.497,-9325012.126,22796157.905,2996.169,849.792,-534.467,58232.178,0.001,21689688.862,2.099,1140.542,3.253,4.808
2021-01-05-US-SVL-1,Pixel4XL,1293916357654,3,13,GLO_G1,1293916356588904868,-11914144.669,-12605637.994,18682846.124,2441.506,783.184,2083.808,-14671.585,0.0,19354081.969,5.096,1140.542,2.035,2.532
2021-01-05-US-SVL-1,Pixel4XL,1293916357654,3,14,GLO_G1,1293916356581643524,-23801968.827,-8591697.352,3253416.866,385.607,263.057,3525.321,17842.219,0.0,21530978.135,5.696,1140.542,3.556,4.548
2021-01-05-US-SVL-1,Pixel4XL,1293916357654,3,2,GLO_G1,1293916356585630780,-7142648.25,-24267737.695,3046058.586,-255.852,-364.256,-3547.847,138392.747,0.0,20335628.858,7.195,1140.542,2.75,3.338
2021-01-05-US-SVL-1,Pixel4XL,1293916357654,6,3,GAL_E1,1293916356575577340,-11699369.258,-20607061.252,17737742.796,50.735,-1778.85,-2031.233,-115141.213,-0.001,23349574.347,3.298,-216.382,2.064,2.423
2021-01-05-US-SVL-1,Pixel4XL,1293916357654,1,27,GPS_L1,1293916356575579457,12332284.246,-21236440.17,9492573.216,-89.081,1256.147,2914.865,-14989.059,-0.003,23348939.687,2.998,0.0,4.283,6.602
2021-01-05-US-SVL-1,Pixel4XL,1293916357654,3,3,GLO_G1,1293916356589074086,-12062578.033,-13207626.744,18196716.839,-673.29,-2394.564,-2193.579,8581.877,0.0,19303351.689,2.398,1140.542,2.013,2.505
2021-01-05-US-SVL-1,Pixel4XL,1293916357654,6,2,GAL_E1,1293916356572450949,-22260752.223,-18683174.387,5554804.437,410.332,393.642,2970.383,56634.141,0.001,24286842.79,1.799,-216.382,2.636,3.103
2021-01-05-US-SVL-1,Pixel4XL,1293916357654,3,4,GLO_G1,1293916356578528715,-9877779.572,5068470.914,22986524.544,-708.817,-3061.435,369.972,20612.388,0.001,22464774.382,3.298,1140.542,3.785,6.478
2021-01-05-US-SVL-1,Pixel4XL,1293916357654,6,8,GAL_E1,1293916356574910165,-16987232.249,607796.749,24227117.915,92.671,-2428.884,126.778,1818658.516,-0.002,23549588.38,2.998,-216.382,3.077,4.059
2021-01-05-US-SVL-1,Pixel4XL,1293916357654,1,30,GPS_L1,1293916356576074404,-24869024.622,-1357337.527,9581692.643,1105.951,-570.159,2781.016,-109188.886,-0.001,23200558.309,3.298,0.0,3.826,5.128
2021-01-05-US-SVL-1,Pixel4XL,1293916362654,1,4,GPS_L1,1293916361591774954,-137492.968,-24434969.693,10350123.185,626.397,-1184.746,-2794.075,-51078.961,-0.001,21362863.823,2.099,0.0,2.6,3.139
2021-01-05-US-SVL-1,Pixel4XL,1293916362654,1,3,GPS_L1,1293916361581701603,-10633378.42,-21659322.398,-11296247.973,1151.37,853.463,-2729.912,-14598.159,-0.003,24382778.48,3.598,0.0,5.99,9.904
2021-01-05-US-SVL-1,Pixel4XL,1293916362654,1,8,GPS_L1,1293916361584143099,4824212.494,-25852026.6,-2335155.145,345.922,-222.446,3192.917,-1662.228,-0.001,23650836.393,7.195,0.0,4.949,7.47
2021-01-05-US-SVL-1,Pixel4XL,1293916362654,1,9,GPS_L1,1293916361595318734,-9489132.94,-16382480.958,18554582.001,732.861,-2262.399,-1619.131,-92810.52,-0.001,20300465.306,3.897,0.0,2.062,2.455
2021-01-05-US-SVL-1,Pixel4XL,1293916362654,1,7,GPS_L1,1293916361591863650,-18001528.26,-8656191.714,18066722.058,2109.148,-684.74,1758.384,3124.921,0.006,21336273.431,1.199,0.0,2.344,2.865
2021-01-05-US-SVL-1,Pixel4XL,1293916362654,1,16,GPS_L1,1293916361587026338,9231451.162,-11812696.472,21655377.557,1835.415,2122.009,416.118,-78194.637,-0.003,22786463.086,3.897,0.0,3.487,5.053
2021-01-05-US-SVL-1,Pixel4XL,1293916362654,6,25,GAL_E1,1293916361584235305,-5965247.395,-20278947.227,20722499.531,1721.575,1167.091,1639.104,-157008.283,-0.0,23623193.729,3.298,-217.837,2.107,2.538
2021-01-05-US-SVL-1,Pixel4XL,1293916362654,6,24,GAL_E1,1293916361572339635,14622485.857,-9699227.112,23833437.612,2027.29,1272.178,-723.235,-202058.615,-0.006,27189425.878,8.094,-217.837,4.161,7.638
2021-01-05-US-SVL-1,Pixel4XL,1293916362654,3,12,GLO_G1,1293916361590674171,6741258.968,-9320758.349,22793473.609,2996.161,848.472,-537.202,58232.183,0.001,21692870.264,1.799,1150.666,3.255,4.813
2021-01-05-US-SVL-1,Pixel4XL,1293916362654,3,13,GLO_G1,1293916361598473701,-11901909.543,-12601716.084,18693279.462,2443.196,782.583,2081.556,-14671.585,0.0,19354629.994,5.696,1150.666,2.035,2.532
2021-01-05-US-SVL-1,Pixel4XL,1293916362654,3,14,GLO_G1,1293916361591223041,-23800031.035,-8590378.239,3271076.262,388.027,263.579,3524.929,17842.219,0.0,21528323.178,5.096,1150.666,3.554,4.544
2021-01-05-US-SVL-1,Pixel4XL,1293916362654,6,5,GAL_E1,1293916361577048803,671328.744,-29581355.254,824069.472,-33.232,-84.6,-2992.427,-94530.101,0.001,25777652.828,3.897,-217.837,3.642,4.503
2021-01-05-US-SVL-1,Pixel4XL,1293916362654,3,2,GLO_G1,1293916361595192046,-7143928.938,-24269556.271,3028284.512,-255.445,-361.786,-3548.213,138392.748,0.0,20338445.413,5.096,1150.666,2.752,3.34
2021-01-05-US-SVL-1,Pixel4XL,1293916362654,6,3,GAL_E1,1293916361585147711,-11699116.879,-20615970.018,17727563.769,50.025,-1777.849,-2032.598,-115141.22,-0.001,23349661.292,3.598,-217.837,2.064,2.423
2021-01-05-US-SVL-1,Pixel4XL,1293916362654,1,27,GPS_L1,1293916361585154567,12331837.733,-21230142.837,9507172.845,-89.183,1257.97,2913.825,-14989.075,-0.003,23347605.915,2.998,0.0,4.281,6.598
2021-01-05-US-SVL-1,Pixel4XL,1293916362654,3,3,GLO_G1,1293916361598647978,-12065952.484,-13219618.16,18185722.466,-673.91,-2392.836,-2195.766,8581.877,0.0,19302383.064,2.698,1150.666,2.013,2.505
2021-01-05-US-SVL-1,Pixel4XL,1293916362654,6,2,GAL_E1,1293916361582027522,-22258693.099,-18681200.799,5569683.726,411.743,394.284,2969.954,56634.145,0.001,24285070.422,1.499,-217.837,2.635,3.102
2021-01-05-US-SVL-1,Pixel4XL,1293916362654,3,4,GLO_G1,1293916361588111650,-9881333.744,5053134.515,22988371.036,-710.132,-3061.389,367.212,20612.391,0.001,22461094.734,3.298,1150.666,3.783,6.467
2021-01-05-US-SVL-1,Pixel4XL,1293916362654,6,8,GAL_E1,1293916361584487837,-16986770.309,595628.819,24227748.341,91.752,-2428.982,124.911,1818658.508,-0.002,23547486.54,2.998,-217.837,3.076,4.057
2021-01-05-US-SVL-1,Pixel4XL,1293916362654,1,30,GPS_L1,1293916361585652543,-24863480.431,-1360195.542,9595621.835,1107.484,-570.861,2780.008,-109188.893,-0.001,23198316.466,5.096,0.0,3.824,5.124
2021-01-05-US-SVL-1,Pixel4XL,1293916367644,1,4,GPS_L1,1293916366380416295,-134495.335,-24440639.574,10336740.828,625.581,-1183.309,-2795.132,-51078.965,-0.001,21364499.489,2.398,0.0,2.601,3.14
2021-01-05-US-SVL-1,Pixel4XL,1293916367644,1,3,GPS_L1,1293916366370337081,-10627861.581,-21655233.487,-11309317.793,1152.768,854.293,-2728.771,-14598.172,-0.003,24386171.829,4.797,0.0,5.996,9.927
2021-01-05-US-SVL-1,Pixel4XL,1293916367644,1,8,GPS_L1,1293916366372798043,4825867.722,-25853087.55,-2319864.789,345.39,-220.664,3193.158,-1662.232,-0.001,23648393.982,7.195,0.0,4.946,7.461
2021-01-05-US-SVL-1,Pixel4XL,1293916367644,1,9,GPS_L1,1293916366383966764,-9485625.563,-16393312.992,18546824.0,732.012,-2261.648,-1621.032,-92810.527,-0.001,20300095.661,6.296,0.0,2.062,2.454
2021-01-05-US-SVL-1,Pixel4XL,1293916367644,1,7,GPS_L1,1293916366380513675,-17991426.322,-8659472.728,18075138.114,2109.969,-685.588,1756.618,3124.949,0.006,21335305.7,1.199,0.0,2.343,2.864
2021-01-05-US-SVL-1,Pixel4XL,1293916367644,1,16,GPS_L1,1293916366375663702,9240242.101,-11802535.777,21657364.773,1836.167,2121.66,413.855,-78194.649,-0.003,22789291.027,3.897,0.0,3.489,5.057
2021-01-05-US-SVL-1,Pixel4XL,1293916367644,6,25,GAL_E1,1293916366372879816,-5957000.748,-20273358.985,20730344.967,1722.677,1166.864,1637.579,-157008.284,-0.0,23623879.053,3.897,-215.415,2.107,2.538
2021-01-05-US-SVL-1,Pixel4XL,1293916367644,3,12,GLO_G1,1293916366379310828,6755606.473,-9316698.343,22790894.886,2996.152,847.211,-539.816,58232.188,0.001,21695910.158,2.998,1138.316,3.257,4.819
2021-01-05-US-SVL-1,Pixel4XL,1293916367644,3,13,GLO_G1,1293916366387119131,-11890206.08,-12597969.95,18703242.136,2444.809,782.007,2079.401,-14671.585,0.0,19355039.809,10.493,1138.316,2.035,2.533
