collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303675243438,6,15,GAL_E1,1303675242359613463,-845344.229,-22773450.220,18888590.875,993.818,1619.472,1998.431,244949.411,-0.001,23640910.078,2.998,-218.790,3.839,2.848
2021-04-28-US-SJC-1,Pixel4,1303675243438,3,16,GLO_G1,1303675242367983892,1028327.584,-25081932.926,4872744.203,-47.456,-681.007,-3465.365,-4316.486,0.000,21131518.593,3.897,1144.979,5.252,4.000
2021-04-28-US-SJC-1,Pixel4,1303675243438,5,6,BDS_B1I,1303675242301418605,-13294835.229,21273144.179,34327079.405,-1172.584,-378.065,-247.238,98048.410,0.013,41087289.601,18.287,-448.987,7.858,17.054
2021-04-28-US-SJC-1,Pixel4,1303675243438,6,21,GAL_E1,1303675242354078350,-17410399.802,-1050656.232,23910362.492,1073.958,-2146.889,687.756,-198441.637,-0.001,25300295.209,4.797,-218.790,4.797,3.850
2021-04-28-US-SJC-1,Pixel4,1303675243438,1,13,GPS_L1,1303675242355863571,-20253141.839,-13286229.910,-11181350.388,1401.551,151.826,-2738.699,37635.214,0.002,24765099.418,13.790,0.000,10.194,13.735
2021-04-28-US-SJC-1,Pixel4,1303675243438,3,18,GLO_G1,1303675242362466193,9634798.908,-5398258.999,23009479.295,2442.097,1992.395,-550.063,22391.043,0.000,22785683.139,5.696,1144.979,6.683,7.800
2021-04-28-US-SJC-1,Pixel4,1303675243438,6,19,GAL_E1,1303675242345945038,-26890993.634,8316324.907,9167363.317,-912.447,114.431,-2783.475,79074.656,0.003,27738600.806,18.287,-218.790,8.559,13.679
2021-04-28-US-SJC-1,Pixel4,1303675243438,5,37,BDS_B1I,1303675242363624145,-7132328.646,-25305558.635,9395049.770,123.957,-1074.123,-2801.935,-271357.788,0.003,22438537.863,2.099,-448.987,3.980,2.834
2021-04-28-US-SJC-1,Pixel4,1303675243438,1,17,GPS_L1,1303675242364018128,5788844.262,-14010847.612,22234971.194,2663.660,524.444,-370.042,130086.362,0.003,22320424.731,1.799,0.000,4.961,3.934
2021-04-28-US-SJC-1,Pixel4,1303675243438,1,24,GPS_L5,1303675242368365823,-18384177.562,-8118290.712,17311234.055,-834.925,-2086.971,-1800.136,12819.734,0.008,21017018.560,1.799,-2344.859,7.123,3.010
2021-04-28-US-SJC-1,Pixel4,1303675243438,1,15,GPS_L1,1303675242355145429,-26199045.442,-3578664.065,-4407420.321,516.560,-335.153,-3013.992,-45876.093,0.002,24980392.973,10.493,0.000,9.526,13.646
2021-04-28-US-SJC-1,Pixel4,1303675243438,3,9,GLO_G1,1303675242374039740,-7012819.451,-15675051.117,18847611.904,323.421,-2558.737,-2015.630,-2924.296,0.001,19316021.036,3.298,1144.979,3.389,2.579
2021-04-28-US-SJC-1,Pixel4,1303675243438,6,27,GAL_E1,1303675242360106020,-5629076.569,-20350784.330,20747820.383,860.191,-1896.831,-1626.307,-6317.057,-0.002,23493245.204,1.799,-218.790,3.549,2.612
2021-04-28-US-SJC-1,Pixel4,1303675243438,1,19,GPS_L1,1303675242370201904,-4058357.626,-15398571.170,20991231.405,2665.577,565.512,907.248,-2056.831,0.001,20466575.324,3.598,0.000,3.668,2.751
2021-04-28-US-SJC-1,Pixel4,1303675243438,6,30,GAL_E5A,1303675242353203500,10136375.516,-27447870.029,4518637.156,110.523,-452.366,-2986.303,895749.067,-0.009,25562568.641,1.499,-2347.126,13.053,6.135
2021-04-28-US-SJC-1,Pixel4,1303675243438,5,27,BDS_B1I,1303675242366614156,-15860134.300,-19122479.569,12667201.248,1307.078,636.798,2595.297,156794.943,0.002,21542155.116,1.499,-448.987,3.626,2.579
2021-04-28-US-SJC-1,Pixel4,1303675243438,1,2,GPS_L1,1303675242363550513,-13747191.003,-22397496.010,-2997102.542,42.834,-539.207,3153.917,-179802.100,-0.001,22460612.181,3.897,0.000,5.883,4.342
2021-04-28-US-SJC-1,Pixel4,1303675243438,5,28,BDS_B1I,1303675242362166807,2959835.603,-16210117.234,22520990.577,2245.105,1256.244,609.030,-24207.639,0.001,22875436.804,1.499,-448.987,4.429,3.336
2021-04-28-US-SJC-1,Pixel4,1303675243438,1,6,GPS_L1,1303675242368045885,-5200478.306,-24991285.051,7286475.665,538.505,768.117,3049.514,3282.114,0.001,21112933.560,1.499,0.000,4.226,3.063
2021-04-28-US-SJC-1,Pixel4,1303675243438,6,13,GAL_E5A,1303675242357044769,-15786723.832,-24961447.137,1871756.671,-24.309,245.208,3070.274,124614.216,0.000,24410985.166,0.600,-2347.126,8.280,3.335
2021-04-28-US-SJC-1,Pixel4,1303675243438,1,12,GPS_L1,1303675242361774190,-19227627.491,3745851.112,17614194.206,1392.689,-1824.179,1895.239,-10182.368,-0.002,22993140.420,4.197,0.000,6.220,5.754
2021-04-28-US-SJC-1,Pixel4,1303675243438,3,19,GLO_G1,1303675242373142026,-4357636.944,-15516085.317,19767719.857,1947.127,1893.575,1915.356,-42454.885,-0.000,19585148.923,10.493,1144.979,3.498,2.706
2021-04-28-US-SJC-1,Pixel4,1303675243438,1,14,GPS_L1,1303675242360055571,11672581.884,-22549053.904,7742655.773,842.915,-581.029,-2960.784,27590.466,-0.001,23508369.434,5.096,0.000,7.477,6.708
2021-04-28-US-SJC-1,Pixel4,1303675243438,1,14,GPS_L5,1303675242360063371,11672581.891,-22549053.909,7742655.750,842.915,-581.029,-2960.784,27592.349,-0.001,23506031.053,0.899,-2344.859,13.409,6.708
2021-04-28-US-SJC-1,Pixel4,1303675243438,1,24,GPS_L1,1303675242368358032,-18384177.555,-8118290.696,17311234.069,-834.925,-2086.971,-1800.136,12820.398,0.008,21019354.243,3.598,0.000,3.972,3.010
2021-04-28-US-SJC-1,Pixel4,1303675243438,6,27,GAL_E5A,1303675242360113102,-5629076.563,-20350784.344,20747820.372,860.191,-1896.831,-1626.307,-6317.593,-0.002,23491122.074,0.899,-2347.126,6.364,2.612
2021-04-28-US-SJC-1,Pixel4,1303675243438,6,30,GAL_E1,1303675242353196409,10136375.515,-27447870.026,4518637.177,110.523,-452.366,-2986.303,895749.455,-0.009,25564694.470,5.096,-218.790,7.279,6.135
2021-04-28-US-SJC-1,Pixel4,1303675243438,1,28,GPS_L1,1303675242362553110,8913594.207,-22160589.396,12379178.090,1126.047,-970.072,-2647.210,173782.339,-0.001,22759626.078,3.598,0.000,5.850,4.595
2021-04-28-US-SJC-1,Pixel4,1303675243438,6,15,GAL_E5A,1303675242359620536,-845344.222,-22773450.208,18888590.889,993.818,1619.472,1998.431,244948.050,-0.001,23638789.646,1.799,-2347.126,6.885,2.848
2021-04-28-US-SJC-1,Pixel4,1303675243438,1,6,GPS_L5,1303675242368053704,-5200478.302,-24991285.045,7286475.689,538.505,768.117,3049.514,3281.117,0.001,21110589.482,1.199,-2344.859,7.579,3.063
2021-04-28-US-SJC-1,Pixel4,1303675243438,6,21,GAL_E5A,1303675242354085449,-17410399.794,-1050656.246,23910362.497,1073.958,-2146.889,687.756,-198442.198,-0.001,25298166.983,1.499,-2347.126,8.602,3.850
2021-04-28-US-SJC-1,Pixel4,1303675244438,6,13,GAL_E1,1303675243357039098,-15786748.043,-24961201.803,1874826.913,-24.114,245.463,3070.245,124614.362,0.000,24412685.289,4.197,-220.196,4.617,3.334
2021-04-28-US-SJC-1,Pixel4,1303675244438,6,15,GAL_E1,1303675243359613157,-844350.288,-22771830.707,18890589.160,994.063,1619.555,1998.141,244949.411,-0.001,23641001.814,2.998,-220.196,3.840,2.848
2021-04-28-US-SJC-1,Pixel4,1303675244438,3,16,GLO_G1,1303675243367982166,1028280.069,-25082613.696,4869278.786,-47.575,-680.535,-3465.481,-4316.486,0.000,21132036.035,4.197,1143.771,5.252,4.001
2021-04-28-US-SJC-1,Pixel4,1303675244438,6,21,GAL_E1,1303675243354079512,-17409325.912,-1052803.196,23911050.065,1073.820,-2147.035,687.389,-198441.637,-0.001,25299946.851,7.195,-220.196,4.797,3.850
2021-04-28-US-SJC-1,Pixel4,1303675244438,1,13,GPS_L1,1303675243355861341,-20251740.120,-13286078.082,-11184088.963,1401.891,151.830,-2738.464,37635.215,0.002,24765767.955,15.889,0.000,10.196,13.742
2021-04-28-US-SJC-1,Pixel4,1303675244438,3,18,GLO_G1,1303675243362463585,9637241.055,-5396266.736,23008928.958,2442.208,1992.140,-550.614,22391.043,0.000,22786464.998,4.797,1143.771,6.684,7.803
2021-04-28-US-SJC-1,Pixel4,1303675244438,5,37,BDS_B1I,1303675243363623139,-7132204.721,-25306632.601,9392247.752,123.893,-1073.812,-2802.107,-271357.785,0.003,22438839.454,2.099,-451.223,3.980,2.835
2021-04-28-US-SJC-1,Pixel4,1303675244438,1,17,GPS_L1,1303675243364016518,5791507.911,-14010323.258,22234600.925,2663.648,524.268,-370.497,130086.365,0.003,22320907.397,1.799,0.000,4.962,3.934
2021-04-28-US-SJC-1,Pixel4,1303675244438,1,24,GPS_L5,1303675243368366287,-18385012.492,-8120377.557,17309433.733,-834.935,-2086.719,-1800.506,12819.742,0.008,21016879.457,1.199,-2344.084,7.123,3.010
2021-04-28-US-SJC-1,Pixel4,1303675244438,1,15,GPS_L1,1303675243355143739,-26198528.706,-3578999.228,-4410434.262,516.914,-335.174,-3013.901,-45876.091,0.002,24980899.622,9.294,0.000,9.527,13.652
2021-04-28-US-SJC-1,Pixel4,1303675244438,3,9,GLO_G1,1303675243374040175,-7012496.152,-15677609.732,18845596.046,323.179,-2558.491,-2016.083,-2924.296,0.001,19315890.627,2.698,1143.771,3.389,2.579
2021-04-28-US-SJC-1,Pixel4,1303675244438,6,27,GAL_E1,1303675243360105926,-5628216.488,-20352681.121,20746193.917,859.971,-1896.752,-1626.626,-6317.059,-0.002,23493273.385,2.398,-220.196,3.549,2.612
2021-04-28-US-SJC-1,Pixel4,1303675244438,1,19,GPS_L1,1303675243370200970,-4055691.977,-15398005.727,20992138.423,2665.726,565.377,906.791,-2056.831,0.001,20466855.330,3.298,0.000,3.668,2.751
2021-04-28-US-SJC-1,Pixel4,1303675244438,6,30,GAL_E5A,1303675243353202225,10136485.955,-27448322.265,4515650.822,110.356,-452.107,-2986.372,895749.058,-0.009,25562950.877,0.899,-2349.062,13.054,6.136
2021-04-28-US-SJC-1,Pixel4,1303675244438,5,27,BDS_B1I,1303675243366614691,-15858827.071,-19121842.741,12669796.429,1307.378,636.857,2595.064,156794.944,0.002,21541994.727,1.499,-451.223,3.626,2.579
2021-04-28-US-SJC-1,Pixel4,1303675244438,1,2,GPS_L1,1303675243363552296,-13747148.096,-22398035.038,-2993948.588,42.979,-538.849,3153.981,-179802.102,-0.001,22460077.651,2.698,0.000,5.882,4.341
2021-04-28-US-SJC-1,Pixel4,1303675244438,5,28,BDS_B1I,1303675243362165462,2962080.778,-16208861.051,22521599.399,2245.250,1256.127,608.617,-24207.637,0.001,22875840.025,2.398,-451.223,4.429,3.336
2021-04-28-US-SJC-1,Pixel4,1303675244438,1,6,GPS_L1,1303675243368046909,-5199939.703,-24990516.772,7289525.104,538.700,768.438,3049.359,3282.115,0.001,21112626.572,1.799,0.000,4.226,3.062
2021-04-28-US-SJC-1,Pixel4,1303675244438,6,13,GAL_E5A,1303675243357046192,-15786748.044,-24961201.801,1874826.935,-24.114,245.463,3070.245,124614.216,0.000,24410558.561,0.600,-2349.062,8.280,3.334
2021-04-28-US-SJC-1,Pixel4,1303675244438,1,12,GPS_L1,1303675243361775828,-19226234.774,3744026.797,17616089.255,1392.740,-1824.444,1894.855,-10182.371,-0.002,22992649.359,3.598,0.000,6.220,5.753
2021-04-28-US-SJC-1,Pixel4,1303675244438,3,19,GLO_G1,1303675243373141121,-4355689.640,-15514191.740,19769634.973,1947.485,1893.581,1914.881,-42454.885,-0.000,19585420.235,10.493,1143.771,3.498,2.706
2021-04-28-US-SJC-1,Pixel4,1303675244438,1,14,GPS_L1,1303675243360053909,11673424.661,-22549634.813,7739694.911,842.643,-580.791,-2960.949,27590.465,-0.001,23508867.689,5.096,0.000,7.478,6.709
2021-04-28-US-SJC-1,Pixel4,1303675244438,1,14,GPS_L5,1303675243360061758,11673424.668,-22549634.817,7739694.888,842.643,-580.791,-2960.949,27592.348,-0.001,23506514.618,0.600,-2344.084,13.411,6.709
2021-04-28-US-SJC-1,Pixel4,1303675244438,1,24,GPS_L1,1303675243368358471,-18385012.486,-8120377.541,17309433.747,-834.935,-2086.719,-1800.506,12820.406,0.008,21019222.634,2.998,0.000,3.972,3.010
2021-04-28-US-SJC-1,Pixel4,1303675244438,6,27,GAL_E5A,1303675243360113010,-5628216.482,-20352681.134,20746193.906,859.971,-1896.752,-1626.626,-6317.595,-0.002,23491149.655,0.899,-2349.062,6.364,2.612
2021-04-28-US-SJC-1,Pixel4,1303675244438,5,16,BDS_B1I,1303675243300061426,-9423732.811,22294274.420,34643141.239,-1206.239,-491.228,-22.623,-242284.325,-0.006,41494161.629,15.889,-451.223,7.908,25.490
2021-04-28-US-SJC-1,Pixel4,1303675244438,6,30,GAL_E1,1303675243353195138,10136485.955,-27448322.262,4515650.842,110.356,-452.107,-2986.372,895749.446,-0.009,25565075.506,5.696,-220.196,7.280,6.136
2021-04-28-US-SJC-1,Pixel4,1303675244438,1,28,GPS_L1,1303675243362551967,8914720.114,-22161559.381,12376530.756,1125.771,-969.900,-2647.463,173782.339,-0.001,22759968.741,5.096,0.000,5.851,4.596
2021-04-28-US-SJC-1,Pixel4,1303675244438,6,15,GAL_E5A,1303675243359620230,-844350.281,-22771830.695,18890589.175,994.063,1619.555,1998.141,244948.050,-0.001,23638881.382,2.099,-2349.062,6.885,2.848
2021-04-28-US-SJC-1,Pixel4,1303675244438,1,6,GPS_L5,1303675243368054723,-5199939.699,-24990516.766,7289525.128,538.700,768.438,3049.359,3281.118,0.001,21110283.994,2.398,-2344.084,7.578,3.062
2021-04-28-US-SJC-1,Pixel4,1303675244438,6,21,GAL_E5A,1303675243354086599,-17409325.904,-1052803.211,23911050.070,1073.820,-2147.035,687.389,-198442.198,-0.001,25297822.222,1.799,-2349.062,8.602,3.850
2021-04-28-US-SJC-1,Pixel4,1303675245438,6,13,GAL_E1,1303675244357040534,-15786772.061,-24960956.213,1877897.148,-23.920,245.717,3070.216,124614.362,0.000,24412254.787,3.598,-219.295,4.617,3.334
2021-04-28-US-SJC-1,Pixel4,1303675245438,6,15,GAL_E1,1303675244359612854,-843356.103,-22770211.110,18892587.155,994.308,1619.639,1997.850,244949.410,-0.001,23641092.652,2.698,-219.295,3.840,2.848
2021-04-28-US-SJC-1,Pixel4,1303675245438,3,16,GLO_G1,1303675244367980517,1028232.435,-25083293.994,4865813.252,-47.693,-680.064,-3465.597,-4316.486,0.000,21132530.393,3.897,1147.298,5.253,4.001
2021-04-28-US-SJC-1,Pixel4,1303675245438,5,6,BDS_B1I,1303675244301419360,-13297180.512,21272388.395,34326584.573,-1172.698,-377.718,-247.594,98048.436,0.013,41087063.257,8.094,-450.652,7.858,17.051
2021-04-28-US-SJC-1,Pixel4,1303675245438,6,21,GAL_E1,1303675244354080641,-17408252.160,-1054950.307,23911737.271,1073.682,-2147.181,687.021,-198441.638,-0.001,25299608.385,10.493,-219.295,4.797,3.850
2021-04-28-US-SJC-1,Pixel4,1303675245438,3,18,GLO_G1,1303675244362461036,9639683.312,-5394274.729,23008378.069,2442.319,1991.884,-551.166,22391.044,0.000,22787229.169,5.696,1147.298,6.685,7.806
2021-04-28-US-SJC-1,Pixel4,1303675245438,6,19,GAL_E1,1303675244345942820,-26892817.952,8316553.867,9161796.092,-911.873,114.530,-2783.756,79074.662,0.003,27739265.745,10.493,-219.295,8.561,13.687
2021-04-28-US-SJC-1,Pixel4,1303675245438,5,37,BDS_B1I,1303675244363622131,-7132080.860,-25307706.255,9389445.561,123.830,-1073.501,-2802.279,-271357.782,0.003,22439141.645,2.998,-450.652,3.981,2.835
2021-04-28-US-SJC-1,Pixel4,1303675245438,3,20,GLO_G1,1303675244370296628,-18062189.629,-17721123.153,3020871.795,144.088,463.045,3586.804,-14437.932,-0.000,20438177.783,23.983,1147.298,4.471,3.373
2021-04-28-US-SJC-1,Pixel4,1303675245438,1,17,GPS_L1,1303675244364014913,5794171.550,-14009799.080,22234230.201,2663.637,524.091,-370.952,130086.368,0.003,22321388.564,1.499,0.000,4.962,3.935
2021-04-28-US-SJC-1,Pixel4,1303675245438,1,24,GPS_L5,1303675244368366756,-18385847.432,-8122464.151,17307633.041,-834.944,-2086.467,-1800.875,12819.750,0.008,21016738.854,1.799,-2346.343,7.123,3.010
2021-04-28-US-SJC-1,Pixel4,1303675245438,1,15,GPS_L1,1303675244355142039,-26198011.616,-3579334.411,-4413448.112,517.268,-335.194,-3013.809,-45876.089,0.002,24981409.270,9.294,0.000,9.529,13.657
2021-04-28-US-SJC-1,Pixel4,1303675245438,3,9,GLO_G1,1303675244374040568,-7012173.094,-15680168.101,18843579.736,322.937,-2558.245,-2016.536,-2924.295,0.001,19315772.808,1.799,1147.298,3.389,2.578
2021-04-28-US-SJC-1,Pixel4,1303675245438,6,27,GAL_E1,1303675244360105838,-5627356.627,-20354577.833,20744567.132,859.751,-1896.672,-1626.945,-6317.062,-0.002,23493299.766,3.897,-219.295,3.549,2.612
2021-04-28-US-SJC-1,Pixel4,1303675245438,1,19,GPS_L1,1303675244370200020,-4053026.178,-15397440.419,20993044.983,2665.875,565.241,906.333,-2056.830,0.001,20467140.133,2.698,0.000,3.668,2.751
2021-04-28-US-SJC-1,Pixel4,1303675245438,6,30,GAL_E5A,1303675244353200958,10136596.227,-27448774.241,4512664.419,110.188,-451.847,-2986.442,895749.049,-0.009,25563330.714,1.199,-2348.121,13.056,6.137
2021-04-28-US-SJC-1,Pixel4,1303675245438,5,27,BDS_B1I,1303675244366615236,-15857519.541,-19121205.855,12672391.377,1307.678,636.916,2594.831,156794.946,0.002,21541831.340,2.099,-450.652,3.626,2.579
2021-04-28-US-SJC-1,Pixel4,1303675245438,1,2,GPS_L1,1303675244363554090,-13747105.045,-22398573.709,-2990794.569,43.123,-538.492,3154.046,-179802.103,-0.001,22459539.824,2.998,0.000,5.881,4.340
2021-04-28-US-SJC-1,Pixel4,1303675245438,5,28,BDS_B1I,1303675244362164104,2964326.098,-16207604.984,22522207.808,2245.395,1256.011,608.204,-24207.636,0.001,22876247.143,2.099,-450.652,4.430,3.337
2021-04-28-US-SJC-1,Pixel4,1303675245438,1,6,GPS_L1,1303675244368047949,-5199400.905,-24989748.172,7292574.388,538.895,768.759,3049.203,3282.116,0.001,21112314.788,1.499,0.000,4.226,3.062
2021-04-28-US-SJC-1,Pixel4,1303675245438,6,13,GAL_E5A,1303675244357047621,-15786772.061,-24960956.211,1877897.169,-23.920,245.717,3070.216,124614.216,0.000,24410130.158,0.600,-2348.121,8.279,3.334
2021-04-28-US-SJC-1,Pixel4,1303675245438,1,12,GPS_L1,1303675244361777442,-19224842.007,3742202.217,17617983.921,1392.791,-1824.708,1894.471,-10182.373,-0.002,22992165.494,8.094,0.000,6.219,5.752
2021-04-28-US-SJC-1,Pixel4,1303675245438,3,19,GLO_G1,1303675244373139943,-4353741.979,-15512298.158,19771549.614,1947.842,1893.588,1914.406,-42454.885,-0.000,19585773.391,8.094,1147.298,3.498,2.706
2021-04-28-US-SJC-1,Pixel4,1303675245438,1,14,GPS_L1,1303675244360052347,11674267.167,-22550215.484,7736733.884,842.372,-580.553,-2961.114,27590.464,-0.001,23509335.965,4.797,0.000,7.479,6.711
2021-04-28-US-SJC-1,Pixel4,1303675245438,1,14,GPS_L5,1303675244360060156,11674267.174,-22550215.488,7736733.861,842.372,-580.553,-2961.114,27592.347,-0.001,23506994.885,1.799,-2346.343,13.413,6.711
