collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2020-05-14-US-MTV-1,Pixel4,1273529501442,37.4235760871,-122.0941318267,33.18,589.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529502442,37.4235760769,-122.0941318160,33.18,590.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529503442,37.4235760612,-122.0941318043,33.18,591.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529504442,37.4235760414,-122.0941317933,33.18,592.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529505442,37.4235760293,-122.0941317957,33.18,593.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529506442,37.4235760203,-122.0941318081,33.17,594.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529507442,37.4235760107,-122.0941318240,33.17,595.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529508442,37.4235760233,-122.0941318283,33.17,596.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529509442,37.4235760445,-122.0941318250,33.16,597.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529510442,37.4235760603,-122.0941318183,33.16,598.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529511442,37.4235760614,-122.0941318133,33.16,599.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529512442,37.4235760703,-122.0941318117,33.15,600.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529513442,37.4235760624,-122.0941318143,33.15,601.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529514442,37.4235760710,-122.0941318090,33.15,602.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529515442,37.4235760814,-122.0941318174,33.15,603.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529516442,37.4235760900,-122.0941318300,33.15,604.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529517442,37.4235760867,-122.0941318514,33.15,605.44,1.44,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529518442,37.4235760781,-122.0941318790,33.15,606.44,1.80,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529519442,37.4235760679,-122.0941319024,33.15,607.44,1.50,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529520442,37.4235760683,-122.0941319200,33.15,608.44,1.44,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529521442,37.4235760797,-122.0941319390,33.15,609.44,1.80,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529522442,37.4235760886,-122.0941319531,33.15,610.44,1.50,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529523442,37.4235760896,-122.0941319717,33.15,611.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529524442,37.4235760871,-122.0941319757,33.15,612.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529525442,37.4235760824,-122.0941319964,33.14,613.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529526442,37.4235760893,-122.0941319943,33.14,614.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529527442,37.4235760924,-122.0941319776,33.14,615.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529528442,37.4235761138,-122.0941319560,33.14,616.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529529442,37.4235761751,-122.0941319417,33.14,617.44,1.44,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529530442,37.4235768927,-122.0941318219,33.14,618.44,1.80,0.00,0.15,12.60
2020-05-14-US-MTV-1,Pixel4,1273529531442,37.4235790106,-122.0941314539,33.14,619.44,1.60,0.00,0.43,12.60
2020-05-14-US-MTV-1,Pixel4,1273529532442,37.4235860618,-122.0941302169,33.15,620.44,1.40,0.00,1.20,12.50
2020-05-14-US-MTV-1,Pixel4,1273529533442,37.4236011270,-122.0941278928,33.18,621.44,1.40,0.00,2.26,12.20
2020-05-14-US-MTV-1,Pixel4,1273529534442,37.4236269169,-122.0941244779,33.21,622.44,1.64,0.00,3.49,11.16
2020-05-14-US-MTV-1,Pixel4,1273529535442,37.4236608337,-122.0941209961,33.24,623.44,2.00,0.00,3.84,9.62
2020-05-14-US-MTV-1,Pixel4,1273529536442,37.4236923978,-122.0941175937,33.26,624.44,2.34,0.00,3.02,10.68
2020-05-14-US-MTV-1,Pixel4,1273529537442,37.4237150930,-122.0941036568,33.27,625.44,2.70,0.00,2.50,28.79
2020-05-14-US-MTV-1,Pixel4,1273529538442,37.4237267042,-122.0940782593,33.31,626.44,2.40,0.00,2.21,57.18
2020-05-14-US-MTV-1,Pixel4,1273529539442,37.4237273783,-122.0940491565,33.38,627.44,2.10,0.00,2.62,84.63
2020-05-14-US-MTV-1,Pixel4,1273529540442,37.4237198033,-122.0940115077,33.46,628.44,2.74,0.00,3.95,104.68
2020-05-14-US-MTV-1,Pixel4,1273529541442,37.4237119254,-122.0939606082,33.56,629.44,3.30,0.00,5.19,104.59
2020-05-14-US-MTV-1,Pixel4,1273529542442,37.4237059080,-122.0938974414,33.74,630.44,3.30,0.00,6.11,101.86
2020-05-14-US-MTV-1,Pixel4,1273529543442,37.4237000166,-122.0938259268,33.99,631.44,13.67,0.00,6.43,100.70
2020-05-14-US-MTV-1,Pixel4,1273529544442,37.4236959129,-122.0937565295,34.23,632.44,21.30,0.00,5.54,98.66
2020-05-14-US-MTV-1,Pixel4,1273529545442,37.4236940783,-122.0937041809,34.33,633.44,18.58,0.00,3.74,97.12
2020-05-14-US-MTV-1,Pixel4,1273529546442,37.4236953518,-122.0936670339,34.36,634.44,16.39,0.00,3.26,91.55
2020-05-14-US-MTV-1,Pixel4,1273529547442,37.4237067289,-122.0936331320,34.34,635.44,14.41,0.00,3.34,72.76
2020-05-14-US-MTV-1,Pixel4,1273529548442,37.4237277018,-122.0936076865,34.39,636.44,30.63,0.00,3.37,52.42
2020-05-14-US-MTV-1,Pixel4,1273529549442,37.4237589780,-122.0935884035,34.45,637.44,21.86,0.00,4.69,32.54
2020-05-14-US-MTV-1,Pixel4,1273529550442,37.4238056883,-122.0935727203,34.50,638.44,0.00,0.00,6.14,19.63
2020-05-14-US-MTV-1,Pixel4,1273529551442,37.4238661963,-122.0935580277,34.52,639.44,0.00,0.00,7.63,14.65
2020-05-14-US-MTV-1,Pixel4,1273529552442,37.4239407019,-122.0935475061,34.51,640.44,25.34,0.00,9.07,10.96
2020-05-14-US-MTV-1,Pixel4,1273529553442,37.4240274835,-122.0935382770,34.53,641.44,57.40,0.00,10.23,9.16
2020-05-14-US-MTV-1,Pixel4,1273529554442,37.4241234551,-122.0935295576,34.51,642.44,57.40,0.00,11.16,9.10
2020-05-14-US-MTV-1,Pixel4,1273529555442,37.4242281315,-122.0935200141,34.47,643.44,32.01,0.00,12.11,9.10
2020-05-14-US-MTV-1,Pixel4,1273529556442,37.4243401886,-122.0935098752,34.42,644.44,0.00,0.00,12.66,9.00
2020-05-14-US-MTV-1,Pixel4,1273529557442,37.4244542352,-122.0934999035,34.38,645.44,0.00,0.00,12.71,8.70
2020-05-14-US-MTV-1,Pixel4,1273529558442,37.4245685207,-122.0934908849,34.35,646.44,0.00,0.00,12.71,8.40
2020-05-14-US-MTV-1,Pixel4,1273529559442,37.4246821134,-122.0934809461,34.31,647.44,0.00,0.00,12.55,9.44
2020-05-14-US-MTV-1,Pixel4,1273529560442,37.4247942578,-122.0934671307,34.27,648.44,0.00,0.00,12.38,11.71
2020-05-14-US-MTV-1,Pixel4,1273529561442,37.4249016594,-122.0934433678,34.20,649.44,0.00,0.00,11.69,16.99
2020-05-14-US-MTV-1,Pixel4,1273529562442,37.4249982213,-122.0934067295,34.15,650.44,0.00,0.00,10.61,24.54
2020-05-14-US-MTV-1,Pixel4,1273529563442,37.4250794239,-122.0933598146,34.09,651.44,0.00,0.00,9.02,31.99
2020-05-14-US-MTV-1,Pixel4,1273529564442,37.4251401901,-122.0933121061,34.05,652.44,0.00,0.00,6.73,38.65
2020-05-14-US-MTV-1,Pixel4,1273529565442,37.4251790122,-122.0932747371,34.07,653.44,0.00,0.00,4.13,42.93
2020-05-14-US-MTV-1,Pixel4,1273529566442,37.4252006479,-122.0932513856,34.10,654.44,107.95,0.00,2.68,45.48
2020-05-14-US-MTV-1,Pixel4,1273529567442,37.4252169212,-122.0932280291,34.12,655.44,244.50,0.00,3.08,53.47
2020-05-14-US-MTV-1,Pixel4,1273529568442,37.4252275340,-122.0931861148,34.16,656.44,163.67,0.00,4.47,77.62
2020-05-14-US-MTV-1,Pixel4,1273529569442,37.4252213792,-122.0931280557,34.18,657.44,61.20,0.00,5.60,104.87
2020-05-14-US-MTV-1,Pixel4,1273529570442,37.4251976638,-122.0930615712,34.17,658.44,323.79,0.00,7.22,120.58
2020-05-14-US-MTV-1,Pixel4,1273529571442,37.4251623220,-122.0929812309,34.13,659.44,655.30,0.00,8.96,123.84
2020-05-14-US-MTV-1,Pixel4,1273529572442,37.4251197421,-122.0928839724,34.08,660.44,655.30,0.00,10.64,123.56
2020-05-14-US-MTV-1,Pixel4,1273529573442,37.4250723181,-122.0927700866,34.03,661.44,655.30,0.00,12.03,121.72
2020-05-14-US-MTV-1,Pixel4,1273529574442,37.4250237911,-122.0926416747,34.05,662.44,365.69,0.00,13.11,119.50
2020-05-14-US-MTV-1,Pixel4,1273529575442,37.4249746660,-122.0925009842,34.08,663.44,0.00,0.00,14.09,117.82
2020-05-14-US-MTV-1,Pixel4,1273529576442,37.4249257083,-122.0923481838,34.12,664.44,0.00,0.00,15.06,116.22
2020-05-14-US-MTV-1,Pixel4,1273529577442,37.4248772080,-122.0921845519,34.19,665.44,0.00,0.00,15.62,114.32
2020-05-14-US-MTV-1,Pixel4,1273529578442,37.4248334253,-122.0920169735,34.24,666.44,0.00,0.00,15.59,111.97
2020-05-14-US-MTV-1,Pixel4,1273529579442,37.4247960613,-122.0918482759,34.20,667.44,0.00,0.00,15.43,109.66
2020-05-14-US-MTV-1,Pixel4,1273529580442,37.4247611765,-122.0916805151,34.14,668.44,112.07,0.00,15.28,109.60
2020-05-14-US-MTV-1,Pixel4,1273529581442,37.4247256959,-122.0915147463,34.07,669.44,253.84,0.00,15.10,111.01
2020-05-14-US-MTV-1,Pixel4,1273529582442,37.4246816162,-122.0913540517,34.01,670.44,254.54,0.00,14.92,116.15
2020-05-14-US-MTV-1,Pixel4,1273529583442,37.4246254295,-122.0912017956,34.02,671.44,142.29,0.00,14.74,122.11
2020-05-14-US-MTV-1,Pixel4,1273529584442,37.4245601666,-122.0910580052,34.05,672.44,0.00,0.00,14.56,126.17
2020-05-14-US-MTV-1,Pixel4,1273529585442,37.4244876487,-122.0909201959,34.07,673.44,0.00,0.00,14.64,129.77
2020-05-14-US-MTV-1,Pixel4,1273529586442,37.4244084302,-122.0907887265,34.14,674.44,289.65,0.00,14.51,133.71
2020-05-14-US-MTV-1,Pixel4,1273529587442,37.4243219211,-122.0906675930,34.18,675.44,365.69,0.00,14.23,138.81
2020-05-14-US-MTV-1,Pixel4,1273529588442,37.4242297058,-122.0905600313,34.11,676.44,0.00,0.00,13.52,143.97
2020-05-14-US-MTV-1,Pixel4,1273529589442,37.4241390196,-122.0904705158,34.02,677.44,0.00,0.00,11.95,148.17
2020-05-14-US-MTV-1,Pixel4,1273529590442,37.4240577306,-122.0904017554,33.93,678.44,0.00,0.00,9.67,152.27
2020-05-14-US-MTV-1,Pixel4,1273529591442,37.4239920261,-122.0903543772,33.86,679.44,0.00,0.00,7.09,155.97
2020-05-14-US-MTV-1,Pixel4,1273529592442,37.4239456441,-122.0903262404,33.83,680.44,0.00,0.00,4.37,159.73
2020-05-14-US-MTV-1,Pixel4,1273529593442,37.4239197027,-122.0903126457,33.80,681.44,0.00,0.00,1.92,161.64
2020-05-14-US-MTV-1,Pixel4,1273529594442,37.4239105404,-122.0903079955,33.80,682.44,0.00,0.00,0.54,162.10
2020-05-14-US-MTV-1,Pixel4,1273529595442,37.4239073897,-122.0903064697,33.79,683.44,0.00,0.00,0.26,162.30
2020-05-14-US-MTV-1,Pixel4,1273529596442,37.4239053537,-122.0903055081,33.77,684.44,282.20,0.00,0.28,162.40
2020-05-14-US-MTV-1,Pixel4,1273529597442,37.4239014491,-122.0903036848,33.76,685.44,640.71,0.00,0.79,162.74
2020-05-14-US-MTV-1,Pixel4,1273529598442,37.4238885161,-122.0902984995,33.76,686.44,365.72,0.00,2.23,165.31
2020-05-14-US-MTV-1,Pixel4,1273529599442,37.4238612638,-122.0902943500,33.75,687.44,8.43,0.00,3.72,177.57
2020-05-14-US-MTV-1,Pixel4,1273529600442,37.4238240817,-122.0903126426,33.69,688.44,0.00,0.00,4.67,208.03
2020-05-14-US-MTV-1,Pixel4,1273529601442,37.4237935888,-122.0903590921,33.66,689.44,21.22,0.00,5.67,237.82
2020-05-14-US-MTV-1,Pixel4,1273529602442,37.4237677828,-122.0904239895,33.65,690.44,26.84,0.00,7.11,248.13
2020-05-14-US-MTV-1,Pixel4,1273529603442,37.4237389982,-122.0905058170,33.67,691.44,0.00,0.00,8.66,251.84
2020-05-14-US-MTV-1,Pixel4,1273529604442,37.4237054332,-122.0906036719,33.68,692.44,0.00,0.00,10.15,251.32
2020-05-14-US-MTV-1,Pixel4,1273529605442,37.4236642400,-122.0907140821,33.65,693.44,0.00,0.00,11.41,248.89
2020-05-14-US-MTV-1,Pixel4,1273529606442,37.4236125450,-122.0908326952,33.61,694.44,0.00,0.00,12.54,244.87
2020-05-14-US-MTV-1,Pixel4,1273529607442,37.4235485346,-122.0909563234,33.54,695.44,0.00,0.00,13.57,239.65
2020-05-14-US-MTV-1,Pixel4,1273529608442,37.4234717798,-122.0910779406,33.43,696.44,0.00,0.00,13.84,234.79
2020-05-14-US-MTV-1,Pixel4,1273529609442,37.4233871215,-122.0911924896,33.27,697.44,0.00,0.00,13.84,230.19
2020-05-14-US-MTV-1,Pixel4,1273529610442,37.4232952332,-122.0912976952,33.14,698.44,0.00,0.00,13.79,225.39
2020-05-14-US-MTV-1,Pixel4,1273529611442,37.4231968560,-122.0913912412,33.03,699.44,0.00,0.00,13.68,220.03
2020-05-14-US-MTV-1,Pixel4,1273529612442,37.4230952193,-122.0914763749,33.00,700.44,0.00,0.00,13.48,218.06
2020-05-14-US-MTV-1,Pixel4,1273529613442,37.4229970621,-122.0915612632,33.06,701.44,0.00,0.00,12.82,221.29
2020-05-14-US-MTV-1,Pixel4,1273529614442,37.4229120803,-122.0916551210,33.13,702.44,0.00,0.00,12.40,229.64
2020-05-14-US-MTV-1,Pixel4,1273529615442,37.4228415607,-122.0917615272,33.25,703.44,0.00,0.00,12.04,238.74
2020-05-14-US-MTV-1,Pixel4,1273529616442,37.4227860672,-122.0918774906,33.43,704.44,0.00,0.00,11.94,245.83
2020-05-14-US-MTV-1,Pixel4,1273529617442,37.4227364197,-122.0920003883,33.58,705.44,0.00,0.00,12.47,248.88
2020-05-14-US-MTV-1,Pixel4,1273529618442,37.4226877468,-122.0921308198,33.74,706.44,0.00,0.00,13.04,249.94
2020-05-14-US-MTV-1,Pixel4,1273529619442,37.4226372781,-122.0922677431,33.79,707.44,0.00,0.00,13.71,250.10
2020-05-14-US-MTV-1,Pixel4,1273529620442,37.4225855068,-122.0924125292,33.83,708.44,0.00,0.00,14.37,251.10
2020-05-14-US-MTV-1,Pixel4,1273529621442,37.4225323129,-122.0925642490,33.85,709.44,0.00,0.00,14.82,251.30
2020-05-14-US-MTV-1,Pixel4,1273529622442,37.4224797364,-122.0927170580,33.91,710.44,0.00,0.00,14.64,251.50
2020-05-14-US-MTV-1,Pixel4,1273529623442,37.4224284094,-122.0928677655,33.97,711.44,0.00,0.00,14.35,252.04
2020-05-14-US-MTV-1,Pixel4,1273529624442,37.4223809134,-122.0930178410,33.99,712.44,0.00,0.00,14.25,254.13
2020-05-14-US-MTV-1,Pixel4,1273529625442,37.4223390198,-122.0931694262,34.02,713.44,0.00,0.00,14.10,256.73
2020-05-14-US-MTV-1,Pixel4,1273529626442,37.4223054062,-122.0933226383,33.90,714.44,0.00,0.00,13.99,261.99
2020-05-14-US-MTV-1,Pixel4,1273529627442,37.4222884219,-122.0934786835,33.80,715.44,0.00,0.00,13.84,270.08
2020-05-14-US-MTV-1,Pixel4,1273529628442,37.4222948927,-122.0936338602,33.73,716.44,0.00,0.00,13.66,283.15
2020-05-14-US-MTV-1,Pixel4,1273529629442,37.4223292083,-122.0937816632,33.70,717.44,0.00,0.00,13.63,295.42
2020-05-14-US-MTV-1,Pixel4,1273529630442,37.4223845404,-122.0939213277,33.84,718.44,0.00,0.00,14.01,304.54
2020-05-14-US-MTV-1,Pixel4,1273529631442,37.4224557006,-122.0940555896,33.91,719.44,0.00,0.00,14.48,310.53
2020-05-14-US-MTV-1,Pixel4,1273529632442,37.4225366631,-122.0941878515,33.93,720.44,0.00,0.00,14.99,312.80
2020-05-14-US-MTV-1,Pixel4,1273529633442,37.4226224934,-122.0943229171,33.90,721.44,0.00,0.00,15.56,313.74
2020-05-14-US-MTV-1,Pixel4,1273529634442,37.4227127443,-122.0944607102,33.87,722.44,0.00,0.00,16.00,314.68
2020-05-14-US-MTV-1,Pixel4,1273529635442,37.4228074641,-122.0946005714,33.85,723.44,0.00,0.00,16.48,315.24
2020-05-14-US-MTV-1,Pixel4,1273529636442,37.4229060683,-122.0947438694,33.82,724.44,0.00,0.00,17.00,315.50
2020-05-14-US-MTV-1,Pixel4,1273529637442,37.4230075810,-122.0948919632,33.81,725.44,0.00,0.00,17.54,315.40
2020-05-14-US-MTV-1,Pixel4,1273529638442,37.4231120297,-122.0950446101,33.80,726.44,0.00,0.00,18.03,315.30
2020-05-14-US-MTV-1,Pixel4,1273529639442,37.4232190110,-122.0952017755,33.80,727.44,0.00,0.00,18.54,315.20
2020-05-14-US-MTV-1,Pixel4,1273529640442,37.4233294509,-122.0953640481,33.81,728.44,0.00,0.00,19.41,315.78
2020-05-14-US-MTV-1,Pixel4,1273529641442,37.4234498781,-122.0955325341,33.81,729.44,0.00,0.00,20.57,317.10
2020-05-14-US-MTV-1,Pixel4,1273529642442,37.4235788202,-122.0957091785,33.80,730.44,0.00,0.00,21.80,317.20
2020-05-14-US-MTV-1,Pixel4,1273529643442,37.4237156430,-122.0958965110,33.76,731.44,0.00,0.00,23.14,317.30
2020-05-14-US-MTV-1,Pixel4,1273529644442,37.4238605082,-122.0960941287,33.72,732.44,0.00,0.00,24.32,317.50
2020-05-14-US-MTV-1,Pixel4,1273529645442,37.4240119846,-122.0962979087,33.62,733.44,0.00,0.00,24.87,317.80
2020-05-14-US-MTV-1,Pixel4,1273529646442,37.4241647355,-122.0965037577,33.53,734.44,0.00,0.00,24.83,317.34
2020-05-14-US-MTV-1,Pixel4,1273529647442,37.4243154836,-122.0967091231,33.51,735.44,0.00,0.00,24.54,317.16
2020-05-14-US-MTV-1,Pixel4,1273529648442,37.4244627776,-122.0969137003,33.52,736.44,0.00,0.00,24.21,316.36
2020-05-14-US-MTV-1,Pixel4,1273529649442,37.4246072455,-122.0971169740,33.51,737.44,0.00,0.00,24.00,316.60
2020-05-14-US-MTV-1,Pixel4,1273529650442,37.4247529535,-122.0973175951,33.51,738.44,0.00,0.00,24.02,317.44
2020-05-14-US-MTV-1,Pixel4,1273529651442,37.4249030852,-122.0975145441,33.50,739.44,0.00,0.00,24.15,319.38
2020-05-14-US-MTV-1,Pixel4,1273529652442,37.4250590616,-122.0977061278,33.47,740.44,0.00,0.00,24.28,320.84
2020-05-14-US-MTV-1,Pixel4,1273529653442,37.4252180701,-122.0978954815,33.44,741.44,0.00,0.00,24.38,321.54
2020-05-14-US-MTV-1,Pixel4,1273529654442,37.4253799137,-122.0980836341,33.41,742.44,0.00,0.00,24.56,322.24
2020-05-14-US-MTV-1,Pixel4,1273529655442,37.4255447889,-122.0982707721,33.40,743.44,0.00,0.00,24.74,322.90
2020-05-14-US-MTV-1,Pixel4,1273529656442,37.4257125039,-122.0984569329,33.37,744.44,0.00,0.00,24.90,323.50
2020-05-14-US-MTV-1,Pixel4,1273529657442,37.4258828409,-122.0986417133,33.38,745.44,0.00,0.00,25.00,324.14
2020-05-14-US-MTV-1,Pixel4,1273529658442,37.4260553388,-122.0988247879,33.39,746.44,0.00,0.00,25.10,324.80
2020-05-14-US-MTV-1,Pixel4,1273529659442,37.4262295030,-122.0990063347,33.40,747.44,0.00,0.00,25.16,325.24
2020-05-14-US-MTV-1,Pixel4,1273529660442,37.4264057468,-122.0991859997,33.39,748.44,10.17,0.00,25.21,325.90
2020-05-14-US-MTV-1,Pixel4,1273529661442,37.4265829720,-122.0993655847,33.38,749.44,23.64,0.00,25.31,325.56
