collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-28-US-SJC-1,Pixel4,1303675202438,37.3341534717,-121.9002601017,55.81,375.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675203438,37.3341534717,-121.9002601017,55.81,376.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675204438,37.3341534717,-121.9002601017,55.81,377.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675205438,37.3341534717,-121.9002601006,55.81,378.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675206438,37.3341534700,-121.9002601017,55.81,379.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675207438,37.3341534710,-121.9002601017,55.81,380.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675208438,37.3341534667,-121.9002601006,55.81,381.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675209438,37.3341534627,-121.9002601067,55.81,382.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675210438,37.3341534717,-121.9002601310,55.81,383.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675211438,37.3341534700,-121.9002601317,55.81,384.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675212438,37.3341534700,-121.9002601333,55.81,385.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675213438,37.3341534667,-121.9002601367,55.81,386.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675214438,37.3341534690,-121.9002601423,55.81,387.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675215438,37.3341536012,-121.9002601048,55.81,388.44,1.00,0.00,0.12,42.46
2021-04-28-US-SJC-1,Pixel4,1303675216438,37.3341575293,-121.9002577401,55.83,389.44,1.00,0.00,0.88,38.73
2021-04-28-US-SJC-1,Pixel4,1303675217438,37.3341703301,-121.9002520746,55.89,390.44,1.00,0.00,2.19,28.62
2021-04-28-US-SJC-1,Pixel4,1303675218438,37.3341951334,-121.9002362050,55.99,391.44,1.04,0.00,4.04,29.14
2021-04-28-US-SJC-1,Pixel4,1303675219438,37.3342270792,-121.9001983526,56.03,392.44,1.88,0.00,5.86,46.44
2021-04-28-US-SJC-1,Pixel4,1303675220438,37.3342592214,-121.9001310224,56.02,393.44,3.44,0.00,7.93,59.68
2021-04-28-US-SJC-1,Pixel4,1303675221438,37.3342974211,-121.9000493006,56.02,394.44,4.20,0.00,8.66,59.36
2021-04-28-US-SJC-1,Pixel4,1303675222438,37.3343384083,-121.8999645720,56.04,395.44,2.35,0.00,8.80,58.36
2021-04-28-US-SJC-1,Pixel4,1303675223438,37.3343798012,-121.8998807626,56.09,396.44,2.33,0.00,8.77,58.44
2021-04-28-US-SJC-1,Pixel4,1303675224438,37.3344217538,-121.8997921657,56.19,397.44,93.24,0.00,9.56,59.74
2021-04-28-US-SJC-1,Pixel4,1303675225438,37.3344659449,-121.8996947594,56.32,398.44,205.12,0.00,10.31,60.54
2021-04-28-US-SJC-1,Pixel4,1303675226438,37.3345126802,-121.8995905408,56.53,399.44,203.56,0.00,10.82,60.46
2021-04-28-US-SJC-1,Pixel4,1303675227438,37.3345623683,-121.8994829793,56.62,400.44,202.80,0.00,11.13,59.26
2021-04-28-US-SJC-1,Pixel4,1303675228438,37.3346158438,-121.8993745611,56.61,401.44,114.80,0.00,11.42,57.72
2021-04-28-US-SJC-1,Pixel4,1303675229438,37.3346727882,-121.8992656410,56.47,402.44,2.30,0.00,11.63,56.26
2021-04-28-US-SJC-1,Pixel4,1303675230438,37.3347314524,-121.8991560486,56.24,403.44,1.76,0.00,11.73,56.34
2021-04-28-US-SJC-1,Pixel4,1303675231438,37.3347897705,-121.8990444766,56.12,404.44,1.10,0.00,11.95,57.24
2021-04-28-US-SJC-1,Pixel4,1303675232438,37.3348470061,-121.8989273695,55.88,405.44,1.00,0.00,12.42,59.41
2021-04-28-US-SJC-1,Pixel4,1303675233438,37.3349039520,-121.8988043152,55.46,406.44,0.90,0.00,12.66,60.48
2021-04-28-US-SJC-1,Pixel4,1303675234438,37.3349576186,-121.8986794620,55.13,407.44,1.00,0.00,12.45,62.34
2021-04-28-US-SJC-1,Pixel4,1303675235438,37.3350074700,-121.8985561645,55.13,408.44,1.10,0.00,12.02,63.24
2021-04-28-US-SJC-1,Pixel4,1303675236438,37.3350564702,-121.8984376913,55.10,409.44,1.64,0.00,11.61,61.72
2021-04-28-US-SJC-1,Pixel4,1303675237438,37.3351052538,-121.8983280611,55.04,410.44,3.14,0.00,10.38,60.26
2021-04-28-US-SJC-1,Pixel4,1303675238438,37.3351481952,-121.8982357584,55.00,411.44,4.20,0.00,8.48,59.42
2021-04-28-US-SJC-1,Pixel4,1303675239438,37.3351831871,-121.8981623107,54.96,412.44,4.20,0.00,6.83,59.14
2021-04-28-US-SJC-1,Pixel4,1303675240438,37.3352103637,-121.8981049653,54.93,413.44,4.74,0.00,4.77,59.30
2021-04-28-US-SJC-1,Pixel4,1303675241438,37.3352261605,-121.8980710846,54.91,414.44,5.50,0.00,2.62,59.70
2021-04-28-US-SJC-1,Pixel4,1303675242438,37.3352389465,-121.8980422713,54.91,415.44,3.75,0.00,3.58,60.91
2021-04-28-US-SJC-1,Pixel4,1303675243438,37.3352578644,-121.8979926902,54.88,416.44,1.26,0.00,6.15,64.97
2021-04-28-US-SJC-1,Pixel4,1303675244438,37.3352786005,-121.8979153355,54.73,417.44,1.00,0.00,8.24,73.68
2021-04-28-US-SJC-1,Pixel4,1303675245438,37.3352909782,-121.8978172871,54.77,418.44,1.74,0.00,9.33,83.74
2021-04-28-US-SJC-1,Pixel4,1303675246438,37.3352917459,-121.8977066383,54.85,419.44,1.49,0.00,10.28,91.59
2021-04-28-US-SJC-1,Pixel4,1303675247438,37.3352870824,-121.8975862683,54.96,420.44,0.00,0.00,11.03,92.29
2021-04-28-US-SJC-1,Pixel4,1303675250438,37.3353062520,-121.8972039985,55.09,423.44,0.00,0.00,10.84,83.16
2021-04-28-US-SJC-1,Pixel4,1303675251438,37.3353181826,-121.8970873147,55.15,424.44,0.00,0.00,9.92,82.50
2021-04-28-US-SJC-1,Pixel4,1303675252438,37.3353286902,-121.8969849600,55.21,425.44,0.00,0.00,8.28,82.80
2021-04-28-US-SJC-1,Pixel4,1303675253438,37.3353363575,-121.8969044308,55.25,426.44,0.00,0.00,6.10,83.24
2021-04-28-US-SJC-1,Pixel4,1303675254438,37.3353413797,-121.8968490928,55.28,427.44,0.00,0.00,3.81,83.50
2021-04-28-US-SJC-1,Pixel4,1303675255438,37.3353442503,-121.8968176088,55.30,428.44,0.00,0.00,2.31,83.50
2021-04-28-US-SJC-1,Pixel4,1303675256438,37.3353467949,-121.8967892075,55.33,429.44,0.00,0.00,3.04,83.74
2021-04-28-US-SJC-1,Pixel4,1303675257438,37.3353487758,-121.8967437877,55.37,430.44,0.00,0.00,5.05,87.27
2021-04-28-US-SJC-1,Pixel4,1303675258438,37.3353411400,-121.8966775875,55.40,431.44,32.75,0.00,6.69,101.90
2021-04-28-US-SJC-1,Pixel4,1303675259438,37.3353098019,-121.8966059999,55.46,432.44,87.16,0.00,7.76,123.97
2021-04-28-US-SJC-1,Pixel4,1303675260438,37.3352548723,-121.8965439078,55.49,433.44,61.15,0.00,8.71,141.56
2021-04-28-US-SJC-1,Pixel4,1303675261438,37.3351850816,-121.8964869562,55.47,434.44,6.29,0.00,9.81,148.04
2021-04-28-US-SJC-1,Pixel4,1303675262438,37.3351058740,-121.8964259981,55.48,435.44,5.00,0.00,10.84,148.44
2021-04-28-US-SJC-1,Pixel4,1303675263438,37.3350190680,-121.8963593983,55.46,436.44,100.18,0.00,11.77,148.50
2021-04-28-US-SJC-1,Pixel4,1303675264438,37.3349255203,-121.8962874902,55.49,437.44,124.93,0.00,12.57,148.68
2021-04-28-US-SJC-1,Pixel4,1303675265438,37.3348260448,-121.8962131150,55.53,438.44,0.00,0.00,13.09,149.14
2021-04-28-US-SJC-1,Pixel4,1303675266438,37.3347233976,-121.8961367431,55.56,439.44,0.00,0.00,13.27,149.20
2021-04-28-US-SJC-1,Pixel4,1303675267438,37.3346216861,-121.8960598274,55.61,440.44,0.00,0.00,13.05,148.46
2021-04-28-US-SJC-1,Pixel4,1303675268438,37.3345234360,-121.8959826583,55.66,441.44,0.00,0.00,12.69,147.60
2021-04-28-US-SJC-1,Pixel4,1303675269438,37.3344284567,-121.8959074457,55.77,442.44,0.00,0.00,12.28,147.80
2021-04-28-US-SJC-1,Pixel4,1303675270438,37.3343363680,-121.8958351892,55.86,443.44,0.00,0.00,11.86,147.90
2021-04-28-US-SJC-1,Pixel4,1303675271438,37.3342467499,-121.8957644390,55.97,444.44,0.00,0.00,11.73,147.76
2021-04-28-US-SJC-1,Pixel4,1303675272438,37.3341594395,-121.8956932254,56.07,445.44,0.00,0.00,11.28,145.77
2021-04-28-US-SJC-1,Pixel4,1303675273438,37.3340837589,-121.8956189960,56.13,446.44,0.00,0.00,10.06,140.17
2021-04-28-US-SJC-1,Pixel4,1303675274438,37.3340206348,-121.8955418317,56.19,447.44,0.00,0.00,9.60,133.00
2021-04-28-US-SJC-1,Pixel4,1303675275438,37.3339701094,-121.8954565923,56.30,448.44,0.00,0.00,9.19,123.08
2021-04-28-US-SJC-1,Pixel4,1303675276438,37.3339380143,-121.8953660779,56.53,449.44,0.00,0.00,8.40,108.52
2021-04-28-US-SJC-1,Pixel4,1303675277438,37.3339319481,-121.8952750909,56.56,450.44,0.00,0.00,7.92,88.13
2021-04-28-US-SJC-1,Pixel4,1303675278438,37.3339533748,-121.8951918251,56.55,451.44,282.61,0.00,7.59,66.73
2021-04-28-US-SJC-1,Pixel4,1303675279438,37.3339859446,-121.8951215943,56.56,452.44,365.42,0.00,6.70,59.26
2021-04-28-US-SJC-1,Pixel4,1303675280438,37.3340149776,-121.8950624428,56.59,453.44,5.22,0.00,5.52,58.16
2021-04-28-US-SJC-1,Pixel4,1303675281438,37.3340381183,-121.8950164568,56.61,454.44,3.02,0.00,4.15,57.94
2021-04-28-US-SJC-1,Pixel4,1303675282438,37.3340556242,-121.8949807399,56.64,455.44,2.30,0.00,3.30,58.34
2021-04-28-US-SJC-1,Pixel4,1303675283438,37.3340690169,-121.8949532407,56.66,456.44,2.60,0.00,2.28,58.40
2021-04-28-US-SJC-1,Pixel4,1303675284438,37.3340768844,-121.8949369876,56.65,457.44,2.40,0.00,1.04,58.40
2021-04-28-US-SJC-1,Pixel4,1303675285438,37.3340789490,-121.8949328340,56.66,458.44,2.20,0.00,0.03,58.40
2021-04-28-US-SJC-1,Pixel4,1303675286438,37.3340789310,-121.8949328404,56.66,459.44,2.20,0.00,0.00,58.40
2021-04-28-US-SJC-1,Pixel4,1303675287438,37.3340789267,-121.8949328350,56.66,460.44,2.20,0.00,0.00,58.40
2021-04-28-US-SJC-1,Pixel4,1303675288438,37.3340789283,-121.8949328333,56.66,461.44,2.20,0.00,0.00,58.40
2021-04-28-US-SJC-1,Pixel4,1303675289438,37.3340789300,-121.8949328333,56.65,462.44,2.20,0.00,0.00,58.40
2021-04-28-US-SJC-1,Pixel4,1303675290438,37.3340789300,-121.8949328333,56.65,463.44,2.10,0.00,0.00,58.40
2021-04-28-US-SJC-1,Pixel4,1303675291438,37.3340789317,-121.8949328250,56.65,464.44,2.00,0.00,0.00,58.40
2021-04-28-US-SJC-1,Pixel4,1303675292438,37.3340789390,-121.8949328177,56.65,465.44,2.00,0.00,0.00,58.40
2021-04-28-US-SJC-1,Pixel4,1303675293438,37.3340795609,-121.8949315341,56.66,466.44,2.00,0.00,0.64,58.40
2021-04-28-US-SJC-1,Pixel4,1303675294438,37.3340886944,-121.8949125513,56.67,467.44,2.10,0.00,3.22,58.74
2021-04-28-US-SJC-1,Pixel4,1303675295438,37.3341075302,-121.8948723281,56.66,468.44,2.40,0.00,4.97,59.50
2021-04-28-US-SJC-1,Pixel4,1303675296438,37.3341345286,-121.8948138123,56.65,469.44,2.46,0.00,7.02,59.84
2021-04-28-US-SJC-1,Pixel4,1303675297438,37.3341699141,-121.8947371932,56.65,470.44,2.40,0.00,8.48,59.66
2021-04-28-US-SJC-1,Pixel4,1303675298438,37.3342111265,-121.8946503790,56.69,471.44,3.81,0.00,9.56,59.00
2021-04-28-US-SJC-1,Pixel4,1303675299438,37.3342578628,-121.8945532725,56.78,472.44,5.60,0.00,10.59,58.66
2021-04-28-US-SJC-1,Pixel4,1303675300438,37.3343094098,-121.8944470957,56.87,473.44,7.93,0.00,11.44,58.60
2021-04-28-US-SJC-1,Pixel4,1303675301438,37.3343642221,-121.8943336886,56.94,474.44,10.90,0.00,11.95,58.80
2021-04-28-US-SJC-1,Pixel4,1303675302438,37.3344203133,-121.8942165592,57.02,475.44,10.32,0.00,12.26,59.04
2021-04-28-US-SJC-1,Pixel4,1303675303438,37.3344768838,-121.8940975089,57.09,476.44,292.41,0.00,12.19,59.20
2021-04-28-US-SJC-1,Pixel4,1303675304438,37.3345321016,-121.8939806573,57.20,477.44,655.30,0.00,11.88,59.34
2021-04-28-US-SJC-1,Pixel4,1303675305438,37.3345858824,-121.8938664602,57.28,478.44,655.30,0.00,11.61,59.50
2021-04-28-US-SJC-1,Pixel4,1303675306438,37.3346375729,-121.8937552467,57.34,479.44,655.30,0.00,11.20,59.84
2021-04-28-US-SJC-1,Pixel4,1303675307438,37.3346872592,-121.8936477134,57.41,480.44,655.30,0.00,10.80,59.52
2021-04-28-US-SJC-1,Pixel4,1303675308438,37.3347355452,-121.8935464501,57.50,481.44,369.52,0.00,10.04,59.00
2021-04-28-US-SJC-1,Pixel4,1303675309438,37.3347799975,-121.8934531759,57.59,482.44,11.80,0.00,9.29,59.24
2021-04-28-US-SJC-1,Pixel4,1303675310438,37.3348215283,-121.8933651721,57.64,483.44,23.40,0.00,8.90,59.36
2021-04-28-US-SJC-1,Pixel4,1303675311438,37.3348622537,-121.8932791532,57.67,484.44,23.30,0.00,9.04,59.16
2021-04-28-US-SJC-1,Pixel4,1303675312438,37.3349066548,-121.8931875022,57.79,485.44,23.20,0.00,9.92,58.56
2021-04-28-US-SJC-1,Pixel4,1303675313438,37.3349553687,-121.8930885521,57.90,486.44,23.10,0.00,10.67,58.20
2021-04-28-US-SJC-1,Pixel4,1303675314438,37.3350081615,-121.8929825077,58.05,487.44,23.00,0.00,11.46,57.90
2021-04-28-US-SJC-1,Pixel4,1303675315438,37.3350650173,-121.8928695414,58.18,488.44,22.80,0.00,12.16,57.98
2021-04-28-US-SJC-1,Pixel4,1303675316438,37.3351212622,-121.8927515492,58.18,489.44,22.70,0.00,11.95,59.88
2021-04-28-US-SJC-1,Pixel4,1303675317438,37.3351700214,-121.8926399439,58.16,490.44,22.50,0.00,10.61,62.11
2021-04-28-US-SJC-1,Pixel4,1303675318438,37.3352103588,-121.8925373763,58.12,491.44,114.34,0.00,9.60,64.38
2021-04-28-US-SJC-1,Pixel4,1303675319438,37.3352451874,-121.8924408712,58.08,492.44,130.55,0.00,9.19,66.04
2021-04-28-US-SJC-1,Pixel4,1303675320438,37.3352786801,-121.8923469523,58.02,493.44,0.00,0.00,9.05,65.36
2021-04-28-US-SJC-1,Pixel4,1303675321438,37.3353149251,-121.8922513651,57.99,494.44,0.00,0.00,9.81,64.06
2021-04-28-US-SJC-1,Pixel4,1303675322438,37.3353558483,-121.8921500946,58.03,495.44,0.00,0.00,10.08,62.36
2021-04-28-US-SJC-1,Pixel4,1303675323438,37.3353997170,-121.8920525768,58.24,496.44,0.00,0.00,9.77,60.09
2021-04-28-US-SJC-1,Pixel4,1303675324438,37.3354463414,-121.8919591318,58.17,497.44,0.00,0.00,9.85,56.89
2021-04-28-US-SJC-1,Pixel4,1303675325438,37.3354969360,-121.8918658115,57.99,498.44,0.00,0.00,10.15,54.90
2021-04-28-US-SJC-1,Pixel4,1303675326438,37.3355500975,-121.8917708151,58.04,499.44,0.00,0.00,10.39,55.18
2021-04-28-US-SJC-1,Pixel4,1303675327438,37.3356016432,-121.8916728739,58.05,500.44,112.13,0.00,10.37,57.14
2021-04-28-US-SJC-1,Pixel4,1303675328438,37.3356508342,-121.8915750220,58.04,501.44,176.96,0.00,10.06,57.82
2021-04-28-US-SJC-1,Pixel4,1303675329438,37.3357019887,-121.8914809570,58.01,502.44,172.74,0.00,10.26,54.62
2021-04-28-US-SJC-1,Pixel4,1303675330438,37.3357590941,-121.8913837584,58.02,503.44,295.25,0.00,11.38,53.88
2021-04-28-US-SJC-1,Pixel4,1303675331438,37.3358211540,-121.8912712677,58.03,504.44,290.75,0.00,12.82,56.41
2021-04-28-US-SJC-1,Pixel4,1303675332438,37.3358848329,-121.8911432453,57.98,505.44,169.06,0.00,13.76,58.88
2021-04-28-US-SJC-1,Pixel4,1303675333438,37.3359472986,-121.8910089607,57.99,506.44,131.93,0.00,13.68,60.14
2021-04-28-US-SJC-1,Pixel4,1303675334438,37.3360088356,-121.8908733999,57.91,507.44,279.09,0.00,14.06,60.26
2021-04-28-US-SJC-1,Pixel4,1303675335438,37.3360736776,-121.8907346159,57.78,508.44,275.69,0.00,14.33,59.26
2021-04-28-US-SJC-1,Pixel4,1303675336438,37.3361393985,-121.8905973839,57.78,509.44,272.49,0.00,13.97,58.90
2021-04-28-US-SJC-1,Pixel4,1303675337438,37.3362028037,-121.8904664988,57.64,510.44,269.42,0.00,13.08,58.60
2021-04-28-US-SJC-1,Pixel4,1303675338438,37.3362602661,-121.8903473739,57.66,511.44,266.59,0.00,11.62,58.90
2021-04-28-US-SJC-1,Pixel4,1303675339438,37.3363071065,-121.8902488862,57.60,512.44,263.82,0.00,8.58,59.34
2021-04-28-US-SJC-1,Pixel4,1303675340438,37.3363396042,-121.8901781752,57.56,513.44,261.29,0.00,6.22,60.48
2021-04-28-US-SJC-1,Pixel4,1303675341438,37.3363623704,-121.8901219426,57.52,514.44,258.92,0.00,5.14,63.65
2021-04-28-US-SJC-1,Pixel4,1303675342438,37.3363807516,-121.8900694161,57.48,515.44,152.38,0.00,5.06,66.48
2021-04-28-US-SJC-1,Pixel4,1303675343438,37.3363994157,-121.8900132475,57.43,516.44,17.40,0.00,5.80,67.10
2021-04-28-US-SJC-1,Pixel4,1303675344438,37.3364204278,-121.8899507283,57.37,517.44,14.03,0.00,6.07,66.56
2021-04-28-US-SJC-1,Pixel4,1303675345438,37.3364436252,-121.8898890466,57.28,518.44,9.70,0.00,5.95,63.75
2021-04-28-US-SJC-1,Pixel4,1303675346438,37.3364682707,-121.8898338433,57.21,519.44,9.84,0.00,5.16,60.16
2021-04-28-US-SJC-1,Pixel4,1303675347438,37.3364894281,-121.8897890343,57.16,520.44,10.24,0.00,4.06,59.16
2021-04-28-US-SJC-1,Pixel4,1303675348438,37.3365041944,-121.8897585887,57.14,521.44,10.50,0.00,2.19,58.70
2021-04-28-US-SJC-1,Pixel4,1303675349438,37.3365105316,-121.8897456487,57.13,522.44,10.50,0.00,0.63,58.60
2021-04-28-US-SJC-1,Pixel4,1303675350438,37.3365118653,-121.8897430079,57.13,523.44,8.61,0.00,0.03,58.60
2021-04-28-US-SJC-1,Pixel4,1303675351438,37.3365118790,-121.8897430287,57.13,524.44,4.79,0.00,0.00,58.60
2021-04-28-US-SJC-1,Pixel4,1303675352438,37.3365118883,-121.8897430283,57.13,525.44,3.10,0.00,0.00,58.60
2021-04-28-US-SJC-1,Pixel4,1303675353438,37.3365118883,-121.8897430300,57.13,526.44,3.10,0.00,0.00,58.60
2021-04-28-US-SJC-1,Pixel4,1303675354438,37.3365118883,-121.8897430300,57.13,527.44,3.10,0.00,0.00,58.60
2021-04-28-US-SJC-1,Pixel4,1303675355438,37.3365118877,-121.8897430310,57.13,528.44,3.10,0.00,0.00,58.60
2021-04-28-US-SJC-1,Pixel4,1303675356438,37.3365118883,-121.8897430317,57.13,529.44,2.90,0.00,0.00,58.60
2021-04-28-US-SJC-1,Pixel4,1303675357438,37.3365118883,-121.8897430300,57.13,530.44,2.80,0.00,0.00,58.60
2021-04-28-US-SJC-1,Pixel4,1303675358438,37.3365118883,-121.8897430300,57.13,531.44,2.80,0.00,0.00,58.60
2021-04-28-US-SJC-1,Pixel4,1303675359438,37.3365118883,-121.8897430300,57.13,532.44,2.80,0.00,0.00,58.60
2021-04-28-US-SJC-1,Pixel4,1303675360438,37.3365118867,-121.8897430317,57.13,533.44,3.91,0.00,0.00,58.60
2021-04-28-US-SJC-1,Pixel4,1303675361438,37.3365118877,-121.8897430317,57.13,534.44,5.60,0.00,0.00,58.60
2021-04-28-US-SJC-1,Pixel4,1303675362438,37.3365118883,-121.8897430333,57.13,535.44,5.80,0.00,0.00,58.60
2021-04-28-US-SJC-1,Pixel4,1303675363438,37.3365118946,-121.8897430268,57.13,536.44,5.70,0.00,0.00,58.60
2021-04-28-US-SJC-1,Pixel4,1303675364438,37.3365128547,-121.8897410627,57.13,537.44,5.60,0.00,0.21,58.60
2021-04-28-US-SJC-1,Pixel4,1303675365438,37.3365134635,-121.8897398220,57.13,538.44,5.60,0.00,0.05,58.60
2021-04-28-US-SJC-1,Pixel4,1303675366438,37.3365141876,-121.8897383416,57.13,539.44,5.40,0.00,0.48,58.60
2021-04-28-US-SJC-1,Pixel4,1303675367438,37.3365183377,-121.8897297598,57.13,540.44,5.10,0.00,1.40,58.64
2021-04-28-US-SJC-1,Pixel4,1303675368438,37.3365273331,-121.8897110370,57.12,541.44,5.10,0.00,2.28,58.80
2021-04-28-US-SJC-1,Pixel4,1303675369438,37.3365399185,-121.8896847466,57.08,542.44,5.10,0.00,3.23,59.00
2021-04-28-US-SJC-1,Pixel4,1303675370438,37.3365579492,-121.8896469780,57.05,543.44,5.40,0.00,4.64,59.24
2021-04-28-US-SJC-1,Pixel4,1303675371438,37.3365824950,-121.8895952314,57.06,544.44,5.70,0.00,5.71,59.60
2021-04-28-US-SJC-1,Pixel4,1303675372438,37.3366091382,-121.8895381492,57.09,545.44,5.70,0.00,6.09,59.80
2021-04-28-US-SJC-1,Pixel4,1303675373438,37.3366381604,-121.8894754455,57.04,546.44,5.26,0.00,6.78,59.70
2021-04-28-US-SJC-1,Pixel4,1303675374438,37.3366707772,-121.8894053997,56.89,547.44,4.50,0.00,7.43,59.36
2021-04-28-US-SJC-1,Pixel4,1303675375438,37.3367050000,-121.8893332092,56.88,548.44,3.56,0.00,7.20,58.92
2021-04-28-US-SJC-1,Pixel4,1303675376438,37.3367365126,-121.8892691299,56.89,549.44,3.14,0.00,6.41,57.96
2021-04-28-US-SJC-1,Pixel4,1303675377438,37.3367663701,-121.8892097629,56.88,550.44,8.42,0.00,6.07,57.60
2021-04-28-US-SJC-1,Pixel4,1303675378438,37.3367941160,-121.8891534314,56.86,551.44,295.26,0.00,5.59,58.34
2021-04-28-US-SJC-1,Pixel4,1303675379438,37.3368187487,-121.8891019836,56.84,552.44,655.30,0.00,5.07,59.04
2021-04-28-US-SJC-1,Pixel4,1303675380438,37.3368406395,-121.8890551250,56.82,553.44,490.17,0.00,4.56,59.60
2021-04-28-US-SJC-1,Pixel4,1303675381438,37.3368600706,-121.8890129243,56.79,554.44,163.98,0.00,4.10,59.80
2021-04-28-US-SJC-1,Pixel4,1303675382438,37.3368771940,-121.8889756062,56.78,555.44,296.84,0.00,3.56,59.86
2021-04-28-US-SJC-1,Pixel4,1303675383438,37.3368912736,-121.8889456928,56.76,556.44,655.30,0.00,2.66,59.40
2021-04-28-US-SJC-1,Pixel4,1303675384438,37.3369019536,-121.8889232893,56.74,557.44,655.30,0.00,1.90,59.06
