collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E5A,1.30368E+18,10128470.11,-27416510.64,4721542.588,122.017,-469.948,-2981.476,895749.692,-0.009,25536369.78,3.298,-2348.206,12.949,6.119
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,23,BDS_B1I,1.30368E+18,5120600.185,-26381566.62,-7518181.043,161.675,858.477,-2901.382,-268570.64,-0.002,26290980.67,7.195,-449.65,10.65,13.401
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,27,BDS_B1I,1.30368E+18,-15948321.56,-19165642.35,12490185.13,1286.656,632.655,2611.021,156794.819,0.002,21553078.05,7.195,-449.65,3.628,2.603
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,2,GPS_L1,1.30368E+18,-13749772.46,-22360003.39,-3211416.356,33.128,-563.529,3149.367,-179802.004,-0.001,22497209.05,4.797,0,5.939,4.434
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,28,BDS_B1I,1.30368E+18,2807505.503,-16295808.69,22478622.16,2235.162,1264.069,637.094,-24207.731,0.001,22847637.95,2.398,-449.65,4.397,3.336
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L1,1.30368E+18,-5236647.423,-25042772.57,7078752.874,525.321,746.188,3059.924,3282.051,0.001,21133955.91,3.598,0,4.244,3.1
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E5A,1.30368E+18,-15784622.81,-24977530.77,1662913.658,-37.457,227.815,3072.122,124614.207,0,24439978.69,2.099,-2348.206,8.329,3.383
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,12,GPS_L1,1.30368E+18,-19322209.65,3869281.996,17484432.03,1389.088,-1806.117,1921.258,-10182.208,-0.002,23026507.02,4.797,0,6.252,5.88
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,19,GLO_G1,1.30368E+18,-4489212.419,-15644828.97,19636380.36,1922.717,1892.969,1947.544,-42454.519,0,19563594.15,5.096,1143.53,3.481,2.712
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L1,1.30368E+18,11614635.18,-22508997.07,7943603.922,861.42,-597.078,-2949.416,27590.549,-0.001,23475345.2,7.195,0,7.406,6.665
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L5,1.30368E+18,11614635.19,-22508997.08,7943603.899,861.42,-597.078,-2949.416,27592.432,-0.001,23472993.92,2.099,-2348.291,13.281,6.665
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L1,1.30368E+18,-18327427.09,-7975795.876,17432786.36,-834.168,-2104.026,-1774.898,12819.847,0.008,21028788.41,15.889,0,3.974,3.04
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E5A,1.30368E+18,-5688078.549,-20221619.93,20857670.83,875.164,-1902.084,-1604.57,-6317.425,-0.002,23489091.88,1.499,-2348.206,6.35,2.629
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,16,BDS_B1I,1.30368E+18,-9340675.062,22328589.33,34644266.73,-1201.211,-503.399,-9.999,-242283.909,-0.006,41502658.35,13.79,-449.65,7.891,26.382
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E1,1.30368E+18,10128470.11,-27416510.64,4721542.609,122.017,-469.948,-2981.476,895750.08,-0.009,25538500.7,10.493,-219.446,7.221,6.119
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,28,GPS_L1,1.30368E+18,8836383.399,-22094230.97,12558599.44,1144.868,-981.605,-2629.854,173782.377,-0.001,22735748.51,2.099,0,5.802,4.589
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E5A,1.30368E+18,-912358.25,-22883377.38,18752027.93,977.185,1613.641,2018.104,244948.093,-0.001,23632422.05,2.398,-2348.206,6.87,2.864
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L5,1.30368E+18,-5236647.419,-25042772.56,7078752.898,525.321,746.188,3059.924,3281.054,0.001,21131604.63,1.199,-2348.291,7.61,3.1
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E5A,1.30368E+18,-17483746.47,-905007.523,23862745.6,1083.27,-2136.86,712.731,-198442.152,-0.001,25321546.3,1.499,-2348.206,8.632,3.904
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E1,1.30368E+18,-15784660.17,-24977302.83,1665985.75,-37.265,228.072,3072.097,124614.353,0,24441676.72,5.096,-216.216,4.644,3.36
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E1,1.30368E+18,-911380.949,-22881763.7,18754045.87,977.429,1613.729,2017.816,244949.454,-0.001,23634634.82,3.897,-216.216,3.831,2.844
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E1,1.30368E+18,-17482663.28,-907144.445,23863458.14,1083.134,-2137.009,712.364,-198441.591,-0.001,25323337.26,4.797,-216.216,4.813,3.877
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,18,GLO_G1,1.30368E+18,9471431.787,-5532318.8,23045094.97,2434.48,2009.402,-513.073,22390.678,0,22733934.16,6.296,1156.186,6.62,7.597
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,37,BDS_B1I,1.30368E+18,-7140779.483,-25232896.01,9582390.39,128.34,-1094.896,-2790.289,-271357.986,0.003,22418221.23,2.099,-447.596,3.956,2.822
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,20,GLO_G1,1.30368E+18,-18071165.53,-17752330.28,2773213.664,116.129,441.4,3591.619,-14437.846,0,20475812.53,10.493,1156.186,4.508,3.408
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,17,GPS_L1,1.30368E+18,5610357.746,-14046381.09,22258743,2664.255,536.255,-339.559,130086.148,0.003,22287780.03,2.998,0,4.918,3.897
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L5,1.30368E+18,-18328261.27,-7977899.794,17431011.26,-834.181,-2103.776,-1775.271,12819.19,0.008,21026328.32,0.899,-2345.577,7.127,3.02
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,15,GPS_L1,1.30368E+18,-26232859.81,-3556252.084,-4205281.575,492.816,-333.897,-3019.965,-45876.207,0.002,24945617.35,7.195,0,9.434,13.282
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,9,GLO_G1,1.30368E+18,-7035033.419,-15503067.4,18981639.53,339.687,-2575.034,-1985.157,-2924.468,0.001,19324193.38,2.998,1156.186,3.386,2.583
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E1,1.30368E+18,-5687203.502,-20223521.96,20856066.11,874.944,-1902.008,-1604.89,-6316.891,-0.002,23491252.48,2.099,-216.216,3.541,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,19,GPS_L1,1.30368E+18,-4236612.822,-15436762.18,20929420.23,2655.431,574.498,937.849,-2056.878,0.001,20447444.97,2.698,0,3.649,2.739
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E5A,1.30368E+18,10128592.04,-27416980.46,4718561.08,121.847,-469.69,-2981.549,895749.682,-0.009,25536757.71,3.298,-2346.03,12.95,6.071
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,23,BDS_B1I,1.30368E+18,5120761.889,-26380707.98,-7521082.35,161.733,858.797,-2901.244,-268570.642,-0.002,26291588.35,8.094,-447.596,10.652,13.231
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,27,BDS_B1I,1.30368E+18,-15947034.76,-19165009.67,12492796.04,1286.957,632.718,2610.791,156794.821,0.002,21552917.07,5.096,-447.596,3.628,2.585
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,2,GPS_L1,1.30368E+18,-13749739.27,-22360566.74,-3208266.949,33.269,-563.171,3149.436,-179802.005,-0.001,22496670.92,4.797,0,5.938,4.401
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,28,BDS_B1I,1.30368E+18,2809740.736,-16294544.68,22479259.05,2235.309,1263.955,636.681,-24207.73,0.001,22848049.86,2.698,-447.596,4.397,3.314
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L1,1.30368E+18,-5236122.006,-25042026.22,7081812.725,525.513,746.511,3059.773,3282.051,0.001,21133649.22,4.197,0,4.244,3.079
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E5A,1.30368E+18,-15784660.17,-24977302.83,1665985.772,-37.265,228.072,3072.097,124614.207,0,24439554.19,1.799,-2346.03,8.328,3.36
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,12,GPS_L1,1.30368E+18,-19320820.53,3867475.742,17486353.1,1389.143,-1806.383,1920.877,-10182.21,-0.002,23026018.66,3.897,0,6.252,5.833
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,19,GLO_G1,1.30368E+18,-4487289.525,-15642935.99,19638327.66,1923.077,1892.981,1947.072,-42454.52,0,19563913.72,5.096,1156.186,3.481,2.694
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L1,1.30368E+18,11615496.46,-22509594.03,7940654.425,861.147,-596.844,-2949.586,27590.548,-0.001,23475830.56,7.195,0,7.407,6.611
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L5,1.30368E+18,11615496.47,-22509594.04,7940654.402,861.147,-596.844,-2949.586,27592.431,-0.001,23473487.08,2.099,-2345.577,13.283,6.611
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L1,1.30368E+18,-18328261.26,-7977899.778,17431011.27,-834.181,-2103.776,-1775.271,12819.855,0.008,21028657.1,8.094,0,3.974,3.02
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E5A,1.30368E+18,-5687203.495,-20223521.97,20856066.1,874.944,-1902.008,-1604.89,-6317.427,-0.002,23489125.46,1.199,-2346.03,6.351,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,16,BDS_B1I,1.30368E+18,-9341876.31,22328086.02,34644256.63,-1201.284,-503.222,-10.182,-242283.915,-0.006,41502528.24,13.79,-447.596,7.892,25.824
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E1,1.30368E+18,10128592.04,-27416980.46,4718561.1,121.847,-469.69,-2981.549,895750.071,-0.009,25538901.23,10.493,-216.216,7.222,6.071
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,28,GPS_L1,1.30368E+18,8837528.126,-22095212.49,12555969.46,1144.591,-981.437,-2630.111,173782.376,-0.001,22736099.87,1.799,0,5.802,4.556
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E5A,1.30368E+18,-911380.942,-22881763.69,18754045.89,977.429,1613.729,2017.816,244948.093,-0.001,23632523.38,2.698,-2346.03,6.87,2.844
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L5,1.30368E+18,-5236122.001,-25042026.21,7081812.749,525.513,746.511,3059.773,3281.055,0.001,21131297.65,1.199,-2345.577,7.61,3.079
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E5A,1.30368E+18,-17482663.27,-907144.46,23863458.15,1083.134,-2137.009,712.364,-198442.153,-0.001,25321206.03,1.499,-2346.03,8.631,3.877
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E1,1.30368E+18,-15784697.34,-24977074.63,1669057.838,-37.073,228.329,3072.071,124614.353,0,24441250.11,5.096,-216.525,4.644,3.359
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E1,1.30368E+18,-910403.397,-22880149.93,18756063.54,977.674,1613.816,2017.528,244949.453,-0.001,23634733.45,3.598,-216.525,3.831,2.844
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E1,1.30368E+18,-17481580.21,-909281.531,23864170.32,1082.999,-2137.158,711.997,-198441.592,-0.001,25322994.6,3.897,-216.525,4.813,3.876
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,18,GLO_G1,1.30368E+18,9473866.319,-5530309.529,23044581.62,2434.596,2009.15,-513.626,22390.678,0,22734695.04,5.096,1148.364,6.621,7.6
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,19,GAL_E1,1.30368E+18,-26830148.12,8308882.37,9350763.55,-931.347,111.07,-2774.083,79074.468,0.003,27716849.06,20.985,-216.525,8.5,13.434
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,37,BDS_B1I,1.30368E+18,-7140651.177,-25233990.75,9579600.016,128.273,-1094.587,-2790.465,-271357.983,0.003,22418524.62,2.698,-448.463,3.956,2.822
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,20,GLO_G1,1.30368E+18,-18071049.2,-17751888.72,2776805.257,116.533,441.716,3591.553,-14437.846,0,20475280.4,10.493,1148.364,4.508,3.407
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,17,GPS_L1,1.30368E+18,5613021.994,-14045844.92,22258403.21,2664.248,536.079,-340.014,130086.151,0.003,22288279.49,2.698,0,4.919,3.898
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L5,1.30368E+18,-18329095.46,-7980003.446,17429235.8,-834.193,-2103.527,-1775.643,12819.199,0.008,21026188.91,0.899,-2345.954,7.126,3.019
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,15,GPS_L1,1.30368E+18,-26232366.82,-3556585.989,-4208301.491,493.171,-333.914,-3019.877,-45876.205,0.002,24946104.21,10.493,0,9.435,13.287
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,9,GLO_G1,1.30368E+18,-7034693.855,-15505642.31,18979654.14,339.443,-2574.793,-1985.613,-2924.468,0.001,19324067.47,2.998,1148.364,3.386,2.583
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E1,1.30368E+18,-5686328.669,-20225423.93,20854461.06,874.723,-1901.933,-1605.211,-6316.893,-0.002,23491287.56,2.099,-216.525,3.542,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,19,GPS_L1,1.30368E+18,-4233957.316,-15436187.75,20930357.85,2655.584,574.365,937.393,-2056.877,0.001,20447729.17,2.998,0,3.65,2.739
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E5A,1.30368E+18,10128713.8,-27417450.02,4715579.499,121.677,-469.432,-2981.621,895749.673,-0.009,25537151.04,2.998,-2345.221,12.952,6.072
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,23,BDS_B1I,1.30368E+18,5120923.652,-26379849.03,-7523983.519,161.792,859.117,-2901.106,-268570.644,-0.002,26292202.93,7.195,-448.463,10.654,13.238
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,27,BDS_B1I,1.30368E+18,-15945747.65,-19164376.92,12495406.71,1287.257,632.78,2610.561,156794.823,0.002,21552752.18,9.294,-448.463,3.628,2.585
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,2,GPS_L1,1.30368E+18,-13749705.93,-22361129.73,-3205117.473,33.41,-562.813,3149.505,-179802.007,-0.001,22496136.09,3.897,0,5.938,4.4
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,28,BDS_B1I,1.30368E+18,2811976.116,-16293280.78,22479895.52,2235.457,1263.841,636.269,-24207.729,0.001,22848462.68,2.698,-448.463,4.398,3.314
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L1,1.30368E+18,-5235596.395,-25041279.54,7084872.425,525.706,746.835,3059.622,3282.052,0.001,21133341.33,6.296,0,4.243,3.079
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E5A,1.30368E+18,-15784697.34,-24977074.62,1669057.86,-37.073,228.329,3072.071,124614.207,0,24439131.78,1.799,-2345.221,8.328,3.359
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,12,GPS_L1,1.30368E+18,-19319431.36,3865669.222,17488273.79,1389.198,-1806.65,1920.496,-10182.213,-0.002,23025530.6,4.797,0,6.251,5.831
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,19,GLO_G1,1.30368E+18,-4485366.27,-15641043.01,19640274.5,1923.437,1892.993,1946.6,-42454.52,0,19564220.71,5.096,1148.364,3.481,2.694
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L1,1.30368E+18,11616357.47,-22510190.76,7937704.76,860.874,-596.609,-2949.755,27590.547,-0.001,23476325.22,7.195,0,7.408,6.613
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L5,1.30368E+18,11616357.48,-22510190.76,7937704.737,860.874,-596.609,-2949.755,27592.429,-0.001,23473978.44,1.799,-2345.954,13.285,6.613
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L1,1.30368E+18,-18329095.45,-7980003.43,17429235.82,-834.193,-2103.527,-1775.643,12819.863,0.008,21028534.19,5.696,0,3.974,3.019
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E5A,1.30368E+18,-5686328.663,-20225423.94,20854461.05,874.723,-1901.933,-1605.211,-6317.43,-0.002,23489161.73,1.499,-2345.221,6.351,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E1,1.30368E+18,10128713.8,-27417450.02,4715579.52,121.677,-469.432,-2981.621,895750.061,-0.009,25539284.36,11.992,-216.525,7.223,6.072
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,28,GPS_L1,1.30368E+18,8838672.576,-22096193.84,12553339.22,1144.314,-981.27,-2630.367,173782.376,-0.001,22736457.22,2.398,0,5.803,4.557
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E5A,1.30368E+18,-910403.39,-22880149.92,18756063.56,977.674,1613.816,2017.528,244948.092,-0.001,23632617.22,2.998,-2345.221,6.871,2.844
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L5,1.30368E+18,-5235596.391,-25041279.54,7084872.449,525.706,746.835,3059.622,3281.056,0.001,21130990.66,1.199,-2345.954,7.609,3.079
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E5A,1.30368E+18,-17481580.2,-909281.546,23864170.33,1082.999,-2137.158,711.997,-198442.153,-0.001,25320867.27,1.499,-2345.221,8.631,3.876
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E1,1.30368E+18,-15784734.31,-24976846.17,1672129.901,-36.881,228.586,3072.046,124614.353,0,24440830.11,4.797,-218.438,4.643,3.359
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E1,1.30368E+18,-909425.601,-22878536.07,18758080.93,977.918,1613.904,2017.239,244949.452,-0.001,23634831.19,3.598,-218.438,3.831,2.844
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,16,GLO_G1,1.30368E+18,1031158.404,-25036673.12,5097742.573,-39.62,-711.571,-3457.639,-4316.765,0,21098819.63,18.287,1146.051,5.199,3.963
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E1,1.30368E+18,-17480497.28,-911418.766,23864882.14,1082.863,-2137.306,711.63,-198441.592,-0.001,25322653.73,3.897,-218.438,4.813,3.876
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,18,GLO_G1,1.30368E+18,9476300.968,-5528300.51,23044067.72,2434.713,2008.898,-514.178,22390.678,0,22735466.1,10.493,1146.051,6.622,7.603
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,19,GAL_E1,1.30368E+18,-26831079.32,8308993.466,9347989.397,-931.061,111.122,-2774.227,79074.471,0.003,27717195.62,15.889,-218.438,8.501,13.438
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,37,BDS_B1I,1.30368E+18,-7140522.938,-25235085.18,9576809.466,128.206,-1094.278,-2790.64,-271357.98,0.003,22418832.21,2.398,-451.011,3.957,2.822
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,20,GLO_G1,1.30368E+18,-18070932.47,-17751446.85,2780396.783,116.937,442.032,3591.486,-14437.846,0,20474698.2,9.294,1146.051,4.507,3.407
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,17,GPS_L1,1.30368E+18,5615686.234,-14045308.94,22258062.97,2664.242,535.903,-340.469,130086.155,0.003,22288780.44,2.398,0,4.92,3.898
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L5,1.30368E+18,-18329929.66,-7982106.848,17427459.97,-834.206,-2103.277,-1776.015,12819.207,0.008,21026049.51,0.899,-2348.238,7.126,3.019
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,15,GPS_L1,1.30368E+18,-26231873.47,-3556919.912,-4211321.319,493.526,-333.932,-3019.79,-45876.203,0.002,24946673.52,7.195,0,9.436,13.292
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,9,GLO_G1,1.30368E+18,-7034354.534,-15508216.98,18977668.3,339.199,-2574.552,-1986.07,-2924.467,0.001,19323950.25,2.998,1146.051,3.386,2.583
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E1,1.30368E+18,-5685454.056,-20227325.82,20852855.69,874.503,-1901.857,-1605.531,-6316.896,-0.002,23491321.14,2.099,-218.438,3.542,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,19,GPS_L1,1.30368E+18,-4231301.657,-15435613.46,20931295.01,2655.738,574.232,936.937,-2056.877,0.001,20448018.77,2.698,0,3.65,2.74
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E5A,1.30368E+18,10128835.39,-27417919.32,4712597.845,121.507,-469.175,-2981.694,895749.664,-0.009,25537539.87,3.298,-2347.341,12.954,6.073
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,23,BDS_B1I,1.30368E+18,5121085.473,-26378989.75,-7526884.55,161.851,859.437,-2900.968,-268570.646,-0.002,26292801.31,7.195,-451.011,10.656,13.244
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,27,BDS_B1I,1.30368E+18,-15944460.24,-19163744.11,12498017.16,1287.558,632.843,2610.332,156794.824,0.002,21552598.69,5.696,-451.011,3.628,2.585
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,2,GPS_L1,1.30368E+18,-13749672.44,-22361692.37,-3201967.927,33.551,-562.455,3149.574,-179802.008,-0.001,22495595.56,4.197,0,5.937,4.399
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,28,BDS_B1I,1.30368E+18,2814211.644,-16292017,22480531.59,2235.605,1263.727,635.857,-24207.727,0.001,22848873.69,2.998,-451.011,4.398,3.314
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L1,1.30368E+18,-5235070.592,-25040532.54,7087931.975,525.898,747.159,3059.471,3282.053,0.001,21133028.95,4.797,0,4.243,3.079
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E5A,1.30368E+18,-15784734.31,-24976846.17,1672129.923,-36.881,228.586,3072.046,124614.207,0,24438706.98,1.799,-2347.341,8.327,3.359
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,12,GPS_L1,1.30368E+18,-19318042.13,3863862.436,17490194.09,1389.253,-1806.916,1920.114,-10182.215,-0.002,23025043.13,4.197,0,6.251,5.83
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,19,GLO_G1,1.30368E+18,-4483442.655,-15639150.01,19642220.86,1923.797,1893.005,1946.128,-42454.52,0,19564537.29,5.696,1146.051,3.481,2.694
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L1,1.30368E+18,11617218.21,-22510787.25,7934754.925,860.602,-596.375,-2949.924,27590.546,-0.001,23476819.28,5.096,0,7.409,6.614
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L5,1.30368E+18,11617218.21,-22510787.26,7934754.902,860.602,-596.375,-2949.924,27592.428,-0.001,23474470.4,1.799,-2348.238,13.286,6.614
