GPSWeek [weeks];GPSSecondsOfWeek [s];Longitude (GT Lon) [deg];Longitude Cov (GT Lon) [deg];Latitude (GT Lat) [deg];Latitude Cov (GT Lat) [deg];Height above ellipsoid (GT Height) [m];Height above ellipsoid Cov (GT Height) [m];Heading (0° = East, counterclockwise) - (GT Heading) [rad];Heading Cov (0° = East, counterclockwise) - (GT Heading) [rad];Acceleration (GT Acceleration) [ms^2];Acceleration Cov (GT Acceleration) [ms^2];Velocity (GT Velocity) [m/s];Velocity Cov (GT Velocity) [m/s];Yaw-Rate (GT Yaw-rate) [rad/s];Yaw-Rate Cov (GT Yaw-rate) [rad/s];Measurement time of week (rcvTow) [s];GPS week number (week) [weeks];GPS leap seconds (leapS) [s];Number of measurements to follow (numMeas) [];Receiver tracking status (recStat) [];Pseudorange measurement (prMes) [m];Carrier phase measurement (cpMes) [cycles];Doppler measurement (doMes) [Hz];GNSS identifier (gnssId) [];Satellite identifier (svId) [];Frequency slot - only Glonass (freqId) [];Carrier phase locktime counter (locktime) [ms];Carrier-to-noise density ratio (cno) [dbHz];Estimated pseudorange measurement standard deviation (prStdev) [m];Estimated carrier phase measurement standard deviation (cpStdev) [cycles];Estimated Doppler measurement standard deviation (doStdev) [Hz];Tracking status (trkStat) [];NLOS (0 == no, 1 == yes, # == No Information)
1900;126641.699999971;13.3736627708313;8.48649139289577E-06;52.5045700667812;2.14841165195449E-05;76.0109336772002;6.49893806177743E-06;1.24850033690745;1.24206077549312E-07;0.817891964201408;0.033520597472269;5.87869895162294;0.000244062630444;-0.006097359125874;4.83221090156567E-06;126641.699999971;1900;17;19;1;23856408.0512275;125366274.393285;4086.737;GPS;29;0;18220;46;0.64;0.004;0.256;7;0
1900;126641.699999971;13.3736627708313;8.48649139289577E-06;52.5045700667812;2.14841165195449E-05;76.0109336772002;6.49893806177743E-06;1.24850033690745;1.24206077549312E-07;0.817891964201408;0.033520597472269;5.87869895162294;0.000244062630444;-0.006097359125874;4.83221090156567E-06;126641.699999971;1900;17;19;1;39064556.5388105;205285625.593806;297.699;SBAS;120;0;22600;41;0.64;0.004;0.256;7;1
1900;126641.999999971;13.3736706368836;9.55423586761847E-06;52.5045852766343;5.68575971200413E-05;76.0209010224789;6.83321907497391E-06;1.2438438454119;1.2082266905476E-07;0.655158207700879;0.033528542665454;6.09507477277657;0.000242434675261;-0.017921329576893;4.83145653325631E-06;126641.999999971;1900;17;18;1;19834576.9615479;104231395.100219;221.5212;GPS;12;0;64500;49;0.32;0.004;0.128;15;0
1900;126641.999999971;13.3736706368836;9.55423586761847E-06;52.5045852766343;5.68575971200413E-05;76.0209010224789;6.83321907497391E-06;1.2438438454119;1.2082266905476E-07;0.655158207700879;0.033528542665454;6.09507477277657;0.000242434675261;-0.017921329576893;4.83145653325631E-06;126641.999999971;1900;17;18;1;19784507.8995604;105796666.173673;2215.634;Glonass;20;9;20900;45;2.56;0.016;1.024;7;0
1900;126641.999999971;13.3736706368836;9.55423586761847E-06;52.5045852766343;5.68575971200413E-05;76.0209010224789;6.83321907497391E-06;1.2438438454119;1.2082266905476E-07;0.655158207700879;0.033528542665454;6.09507477277657;0.000242434675261;-0.017921329576893;4.83145653325631E-06;126641.999999971;1900;17;18;1;22692827.5148955;121093275.461584;1261.156;Glonass;2;3;0;32;20.48;0.06;4.096;1;1
1900;126641.999999971;13.3736706368836;9.55423586761847E-06;52.5045852766343;5.68575971200413E-05;76.0209010224789;6.83321907497391E-06;1.2438438454119;1.2082266905476E-07;0.655158207700879;0.033528542665454;6.09507477277657;0.000242434675261;-0.017921329576893;4.83145653325631E-06;126641.999999971;1900;17;18;1;22636048.9823514;118953245.723433;-2783.094;GPS;19;0;3480;46;2.56;0.012;1.024;3;0
1900;126641.999999971;13.3736706368836;9.55423586761847E-06;52.5045852766343;5.68575971200413E-05;76.0209010224789;6.83321907497391E-06;1.2438438454119;1.2082266905476E-07;0.655158207700879;0.033528542665454;6.09507477277657;0.000242434675261;-0.017921329576893;4.83145653325631E-06;126641.999999971;1900;17;18;1;22234000.5724867;116840461.273804;640.3926;GPS;32;0;0;21;20.48;0.06;8.192;1;1
1900;126641.999999971;13.3736706368836;9.55423586761847E-06;52.5045852766343;5.68575971200413E-05;76.0209010224789;6.83321907497391E-06;1.2438438454119;1.2082266905476E-07;0.655158207700879;0.033528542665454;6.09507477277657;0.000242434675261;-0.017921329576893;4.83145653325631E-06;126641.999999971;1900;17;18;1;22681022.805149;121243086.300683;-2364.489;Glonass;1;8;0;30;20.48;0.06;8.192;1;1
1900;126641.999999971;13.3736706368836;9.55423586761847E-06;52.5045852766343;5.68575971200413E-05;76.0209010224789;6.83321907497391E-06;1.2438438454119;1.2082266905476E-07;0.655158207700879;0.033528542665454;6.09507477277657;0.000242434675261;-0.017921329576893;4.83145653325631E-06;126641.999999971;1900;17;18;1;19093253.216786;101777836.208034;102.1755;Glonass;10;0;64500;45;0.64;0.004;0.256;15;0
1900;126641.999999971;13.3736706368836;9.55423586761847E-06;52.5045852766343;5.68575971200413E-05;76.0209010224789;6.83321907497391E-06;1.2438438454119;1.2082266905476E-07;0.655158207700879;0.033528542665454;6.09507477277657;0.000242434675261;-0.017921329576893;4.83145653325631E-06;126641.999999971;1900;17;18;1;22683425.5130044;121383628.237391;4779.096;Glonass;21;11;440;38;10.24;0.024;4.096;3;0
1900;126641.999999971;13.3736706368836;9.55423586761847E-06;52.5045852766343;5.68575971200413E-05;76.0209010224789;6.83321907497391E-06;1.2438438454119;1.2082266905476E-07;0.655158207700879;0.033528542665454;6.09507477277657;0.000242434675261;-0.017921329576893;4.83145653325631E-06;126641.999999971;1900;17;18;1;20789637.0414484;111210584.677521;-2227.045;Glonass;19;10;900;48;0.64;0.004;0.256;3;1
1900;126641.999999971;13.3736706368836;9.55423586761847E-06;52.5045852766343;5.68575971200413E-05;76.0209010224789;6.83321907497391E-06;1.2438438454119;1.2082266905476E-07;0.655158207700879;0.033528542665454;6.09507477277657;0.000242434675261;-0.017921329576893;4.83145653325631E-06;126641.999999971;1900;17;18;1;22648944.7456117;119021007.382388;1602.471;GPS;14;0;0;23;40.96;0.06;16.384;1;1
1900;126641.999999971;13.3736706368836;9.55423586761847E-06;52.5045852766343;5.68575971200413E-05;76.0209010224789;6.83321907497391E-06;1.2438438454119;1.2082266905476E-07;0.655158207700879;0.033528542665454;6.09507477277657;0.000242434675261;-0.017921329576893;4.83145653325631E-06;126641.999999971;1900;17;18;1;22844710.5891815;120049763.443301;1126.057;GPS;6;0;280;50;5.12;0.02;2.048;3;0
1900;126641.999999971;13.3736706368836;9.55423586761847E-06;52.5045852766343;5.68575971200413E-05;76.0209010224789;6.83321907497391E-06;1.2438438454119;1.2082266905476E-07;0.655158207700879;0.033528542665454;6.09507477277657;0.000242434675261;-0.017921329576893;4.83145653325631E-06;126641.999999971;1900;17;18;1;21642867.2047147;115409268.98243;-2949.802;Glonass;9;1;0;35;5.12;0.06;2.048;1;1
1900;126641.999999971;13.3736706368836;9.55423586761847E-06;52.5045852766343;5.68575971200413E-05;76.0209010224789;6.83321907497391E-06;1.2438438454119;1.2082266905476E-07;0.655158207700879;0.033528542665454;6.09507477277657;0.000242434675261;-0.017921329576893;4.83145653325631E-06;126641.999999971;1900;17;18;1;21265322.0590459;111749985.650571;-2221.428;GPS;24;0;520;41;5.12;0.016;1.024;3;0
1900;126641.999999971;13.3736706368836;9.55423586761847E-06;52.5045852766343;5.68575971200413E-05;76.0209010224789;6.83321907497391E-06;1.2438438454119;1.2082266905476E-07;0.655158207700879;0.033528542665454;6.09507477277657;0.000242434675261;-0.017921329576893;4.83145653325631E-06;126641.999999971;1900;17;18;1;25078711.6240416;131789518.921642;-3109.725;GPS;17;0;240;35;10.24;0.024;4.096;3;1
1900;126641.999999971;13.3736706368836;9.55423586761847E-06;52.5045852766343;5.68575971200413E-05;76.0209010224789;6.83321907497391E-06;1.2438438454119;1.2082266905476E-07;0.655158207700879;0.033528542665454;6.09507477277657;0.000242434675261;-0.017921329576893;4.83145653325631E-06;126641.999999971;1900;17;18;1;23477239.6993922;123373726.840201;2834.882;GPS;2;0;0;36;5.12;0.06;2.048;1;0
1900;126641.999999971;13.3736706368836;9.55423586761847E-06;52.5045852766343;5.68575971200413E-05;76.0209010224789;6.83321907497391E-06;1.2438438454119;1.2082266905476E-07;0.655158207700879;0.033528542665454;6.09507477277657;0.000242434675261;-0.017921329576893;4.83145653325631E-06;126641.999999971;1900;17;18;1;21244025.1022201;111638104.929202;2511.509;GPS;25;0;0;21;20.48;0.06;8.192;1;1
1900;126641.999999971;13.3736706368836;9.55423586761847E-06;52.5045852766343;5.68575971200413E-05;76.0209010224789;6.83321907497391E-06;1.2438438454119;1.2082266905476E-07;0.655158207700879;0.033528542665454;6.09507477277657;0.000242434675261;-0.017921329576893;4.83145653325631E-06;126641.999999971;1900;17;18;1;23856174.754904;125365048.485882;4085.602;GPS;29;0;18520;46;0.64;0.004;0.256;7;0
1900;126641.999999971;13.3736706368836;9.55423586761847E-06;52.5045852766343;5.68575971200413E-05;76.0209010224789;6.83321907497391E-06;1.2438438454119;1.2082266905476E-07;0.655158207700879;0.033528542665454;6.09507477277657;0.000242434675261;-0.017921329576893;4.83145653325631E-06;126641.999999971;1900;17;18;1;39064539.712438;205285536.588225;297.1433;SBAS;120;0;22900;40;0.64;0.004;0.256;7;1
1900;126642.199999971;13.3736761025676;1.0266827129563E-05;52.5045954316559;6.12486413088635E-06;76.0277935978957;7.07500490845495E-06;1.24040398927173;1.18895715983536E-07;0.57562925809907;0.033474318069298;6.2159202832845;0.000241475888126;-0.016862766152372;4.83106492094534E-06;126642.199999971;1900;17;18;1;19834568.3585905;104231350.751478;221.7419;GPS;12;0;64500;49;0.32;0.004;0.128;15;0
1900;126642.199999971;13.3736761025676;1.0266827129563E-05;52.5045954316559;6.12486413088635E-06;76.0277935978957;7.07500490845495E-06;1.24040398927173;1.18895715983536E-07;0.57562925809907;0.033474318069298;6.2159202832845;0.000241475888126;-0.016862766152372;4.83106492094534E-06;126642.199999971;1900;17;18;1;19784425.1288151;105796223.038639;2215.248;Glonass;20;9;21100;47;1.28;0.012;0.512;7;0
1900;126642.199999971;13.3736761025676;1.0266827129563E-05;52.5045954316559;6.12486413088635E-06;76.0277935978957;7.07500490845495E-06;1.24040398927173;1.18895715983536E-07;0.57562925809907;0.033474318069298;6.2159202832845;0.000241475888126;-0.016862766152372;4.83106492094534E-06;126642.199999971;1900;17;18;1;22692778.5713973;121093013.883917;1262.786;Glonass;2;3;140;28;10.24;0.028;4.096;3;1
1900;126642.199999971;13.3736761025676;1.0266827129563E-05;52.5045954316559;6.12486413088635E-06;76.0277935978957;7.07500490845495E-06;1.24040398927173;1.18895715983536E-07;0.57562925809907;0.033474318069298;6.2159202832845;0.000241475888126;-0.016862766152372;4.83106492094534E-06;126642.199999971;1900;17;18;1;22636156.3142782;118953803.474665;-2781.141;GPS;19;0;120;48;2.56;0.016;1.024;3;0
1900;126642.199999971;13.3736761025676;1.0266827129563E-05;52.5045954316559;6.12486413088635E-06;76.0277935978957;7.07500490845495E-06;1.24040398927173;1.18895715983536E-07;0.57562925809907;0.033474318069298;6.2159202832845;0.000241475888126;-0.016862766152372;4.83106492094534E-06;126642.199999971;1900;17;18;1;22233980.1033813;116840353.19573;640.3926;GPS;32;0;0;21;20.48;0.06;8.192;1;1
1900;126642.199999971;13.3736761025676;1.0266827129563E-05;52.5045954316559;6.12486413088635E-06;76.0277935978957;7.07500490845495E-06;1.24040398927173;1.18895715983536E-07;0.57562925809907;0.033474318069298;6.2159202832845;0.000241475888126;-0.016862766152372;4.83106492094534E-06;126642.199999971;1900;17;18;1;22681112.9660615;121243568.55342;-2366.609;Glonass;1;8;0;34;10.24;0.06;8.192;1;1
