collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2020-05-14-US-MTV-1,Pixel4,1273529464442,3,11,GLO_G1,1.27352946336651E+018,-7452969.814,-22878761.701,-8382937.433,427.47,1075.303,-3314.453,-7070.759,0,22761369.783,4.197,1134.758,8.843,7.97
2020-05-14-US-MTV-1,Pixel4,1273529464442,1,25,GPS_L1,1.27352946337133E+018,-14683904.905,-4370209.813,21479383.746,146.121,-2776.655,-433.979,1223.26,0,21314881.966,1.799,0,4.777,3.365
2020-05-14-US-MTV-1,Pixel4,1273529464442,3,13,GLO_G1,1.2735294633742E+018,-13641007.441,-4196429.98,21121766.539,-1428.055,-2521.509,-1422.224,-11599.23,0,20457375.406,6.296,1134.758,4.653,3.393
2020-05-14-US-MTV-1,Pixel4,1273529464442,1,29,GPS_L1,1.27352946336445E+018,-23791110.26,2021798.48,11613210.544,1283.706,-750.312,2747.758,-31296.709,-0.003,23380389.045,3.598,0,7.602,6.2
2020-05-14-US-MTV-1,Pixel4,1273529464442,1,2,GPS_L1,1.27352946337226E+018,-5503339.32,-18254196.925,19155120.883,2080.201,985.245,1584.768,-136679.896,0,21036594.82,2.099,0,3.863,2.628
2020-05-14-US-MTV-1,Pixel4,1273529464442,1,6,GPS_L1,1.27352946336796E+018,6164666.612,-13585086.917,22024516.382,2357.977,1469.52,251.424,-81411.407,-0.002,22327804.534,2.398,0,5.5,4.095
2020-05-14-US-MTV-1,Pixel4,1273529464442,6,13,GAL_E5A,1.27352946336398E+018,-5199894.389,-17419269.952,23361281.154,2239.305,700.815,1022.014,120171.431,0,23520380.132,0.6,-2350.5,7.077,2.717
2020-05-14-US-MTV-1,Pixel4,1273529464442,1,12,GPS_L1,1.27352946337534E+018,-10898159.68,-15287773.642,18615899.419,383.846,-2374.99,-1688.627,35345.039,-0.002,20114026.101,7.195,0,3.783,2.54
2020-05-14-US-MTV-1,Pixel4,1273529464442,6,1,GAL_E5A,1.27352946335795E+018,-16870913.21,-1134635.67,24292166.458,-566.216,-2372.523,-503.955,-256789.645,-0.002,25327396.26,2.698,-2350.5,9.574,3.845
2020-05-14-US-MTV-1,Pixel4,1273529464442,3,23,GLO_G1,1.2735294633734E+018,-22043941.862,-6239449.302,11198986.001,1523.946,297.587,3162.913,91587.538,0.001,20696857.416,7.195,1134.758,5.2,3.723
2020-05-14-US-MTV-1,Pixel4,1273529464442,6,26,GAL_E1,1.2735294633648E+018,-23864644.672,-14194270.264,10254274.785,953.292,405.376,2780.566,956095.888,-0.013,23273672.524,3.897,-222.675,4.599,3.106
2020-05-14-US-MTV-1,Pixel4,1273529464442,1,24,GPS_L1,1.27352946336509E+018,-21925882.44,-14993325.503,-3438241.763,513.288,-81.804,-3058.1,-3909.259,0.001,23187014.516,5.696,0,7.31,5.307
2020-05-14-US-MTV-1,Pixel4,1273529464442,3,12,GLO_G1,1.27352946337721E+018,-14566815.802,-19201897.268,8407793.462,-672.859,-942.331,-3325.266,39203.242,0.001,19554068.952,2.998,1134.758,3.977,2.749
2020-05-14-US-MTV-1,Pixel4,1273529464442,6,1,GAL_E1,1.27352946335794E+018,-16870913.206,-1134635.653,24292166.461,-566.216,-2372.523,-503.955,-256790.033,-0.002,25329521.789,2.698,-222.675,5.339,3.845
2020-05-14-US-MTV-1,Pixel4,1273529464442,6,27,GAL_E5A,1.27352946335597E+018,-4073578.415,-29056851.287,-3925514.908,-28.481,411.162,-3013.649,65954.326,-0.002,25922291.523,1.799,-2350.5,12.751,5.174
2020-05-14-US-MTV-1,Pixel4,1273529464442,6,15,GAL_E5A,1.27352946335239E+018,16354690.941,-10478325.34,22344596.229,2172.409,561.971,-1326.001,259936.15,0,26995030.781,2.998,-2350.5,14.288,9.151
2020-05-14-US-MTV-1,Pixel4,1273529464442,1,6,GPS_L5,1.27352946336796E+018,6164666.631,-13585086.906,22024516.384,2357.977,1469.52,251.424,-81412.404,-0.002,22325463.755,2.998,-2352.94,9.864,4.095
2020-05-14-US-MTV-1,Pixel4,1273529464442,6,21,GAL_E5A,1.27352946336408E+018,-14840415.656,-21109595.671,14496317.604,-426.094,-1395.675,-2467.793,-179556.148,-0.001,23489102.185,1.799,-2350.5,6.875,2.544
2020-05-14-US-MTV-1,Pixel4,1273529465442,3,24,GLO_G1,1.27352946436306E+018,-25399334.048,-692356.155,-2276870.043,-325.328,156.1,3559.812,-468.083,0.001,23794412.023,10.493,1139.473,10.865,16.52
2020-05-14-US-MTV-1,Pixel4,1273529465442,6,13,GAL_E1,1.27352946436397E+018,-5197655.024,-17418569.219,23362302.981,2239.459,700.663,1021.655,120171.076,0,23522720.311,1.799,-222.84,3.946,2.723
2020-05-14-US-MTV-1,Pixel4,1273529465442,1,5,GPS_L1,1.27352946436554E+018,-2179537.029,-26155295.307,-3434565.316,325.515,-419.35,3129.086,-3793.068,-0.001,23051728.972,4.797,0,7.553,5.709
2020-05-14-US-MTV-1,Pixel4,1273529465442,6,15,GAL_E1,1.27352946435238E+018,16356863.289,-10477763.479,22343270.068,2172.327,561.76,-1326.344,259937.286,0,26997642.273,6.296,-222.84,7.968,9.144
2020-05-14-US-MTV-1,Pixel4,1273529465442,6,21,GAL_E1,1.27352946436408E+018,-14840841.775,-21110991.198,14493849.718,-426.149,-1395.401,-2468.015,-179555.991,-0.001,23491329.343,2.398,-222.84,3.834,2.549
2020-05-14-US-MTV-1,Pixel4,1273529465442,1,24,GPS_L5,1.2735294643651E+018,-21925368.985,-14993407.229,-3441299.846,513.614,-81.648,-3058.028,-3909.923,0.001,23185229.551,0.899,-2353.749,13.111,5.315
2020-05-14-US-MTV-1,Pixel4,1273529465442,3,22,GLO_G1,1.27352946437523E+018,-3206056.458,-10499063.914,23015140.265,3150.656,209.464,545.889,-377.066,-0.001,20147295.569,5.696,1139.473,4.294,3.145
2020-05-14-US-MTV-1,Pixel4,1273529465442,6,27,GAL_E1,1.27352946435596E+018,-4073606.845,-29056439.98,-3928528.499,-28.38,411.459,-3013.588,65954.428,-0.002,25924931.795,3.598,-222.84,7.112,5.182
2020-05-14-US-MTV-1,Pixel4,1273529465442,6,26,GAL_E5A,1.27352946436481E+018,-23863691.222,-14193864.883,10257055.294,953.591,405.38,2780.409,956094.937,-0.013,23271289.174,1.199,-2351.372,8.247,3.113
2020-05-14-US-MTV-1,Pixel4,1273529465442,1,19,GPS_L1,1.27352946436195E+018,15897310.109,-16100509.985,13594479.805,1713.784,-490.744,-2531.341,-47596.189,0.001,24127745.261,7.195,0,8.527,9.851
2020-05-14-US-MTV-1,Pixel4,1273529465442,3,11,GLO_G1,1.27352946436651E+018,-7452542.197,-22877686.217,-8386251.776,427.767,1075.67,-3314.251,-7070.759,0,22762178.624,3.897,1139.473,8.845,7.971
2020-05-14-US-MTV-1,Pixel4,1273529465442,1,25,GPS_L1,1.27352946437134E+018,-14683758.866,-4372986.448,21478949.533,145.957,-2776.605,-434.445,1223.261,0,21314447.267,1.499,0,4.777,3.371
2020-05-14-US-MTV-1,Pixel4,1273529465442,3,13,GLO_G1,1.2735294643742E+018,-13642435.553,-4198951.349,21120344.06,-1428.167,-2521.222,-1422.732,-11599.23,0,20456935.01,4.797,1139.473,4.653,3.399
2020-05-14-US-MTV-1,Pixel4,1273529465442,1,29,GPS_L1,1.27352946436445E+018,-23789826.416,2021048.057,11615958.182,1283.977,-750.532,2747.51,-31296.711,-0.003,23379934.26,3.298,0,7.601,6.204
2020-05-14-US-MTV-1,Pixel4,1273529465442,1,2,GPS_L1,1.27352946437226E+018,-5501259.007,-18253211.696,19156705.457,2080.427,985.214,1584.382,-136679.896,0,21036819.065,1.799,0,3.863,2.633
2020-05-14-US-MTV-1,Pixel4,1273529465442,1,6,GPS_L1,1.27352946436795E+018,6167024.644,-13583617.464,22024767.571,2358.094,1469.391,250.957,-81411.409,-0.002,22328333.368,2.099,0,5.501,4.103
2020-05-14-US-MTV-1,Pixel4,1273529465442,6,13,GAL_E5A,1.27352946436398E+018,-5197655.008,-17418569.214,23362302.988,2239.459,700.663,1021.655,120171.432,0,23520595.083,0.6,-2351.372,7.077,2.723
2020-05-14-US-MTV-1,Pixel4,1273529465442,1,12,GPS_L1,1.27352946437534E+018,-10897775.92,-15290148.535,18614210.59,383.676,-2374.797,-1689.029,35345.037,-0.002,20113950.254,5.696,0,3.783,2.545
2020-05-14-US-MTV-1,Pixel4,1273529465442,3,21,GLO_G1,1.27352946436244E+018,16172783.388,-7446145.082,18254066.119,2508.335,-18.448,-2231.232,-37332.649,-0.001,23980824.772,10.493,1139.473,8.553,19.245
2020-05-14-US-MTV-1,Pixel4,1273529465442,3,23,GLO_G1,1.2735294643734E+018,-22042417.687,-6239151.767,11202148.783,1524.402,297.482,3162.644,91587.539,0.001,20696515.053,8.094,1139.473,5.199,3.73
2020-05-14-US-MTV-1,Pixel4,1273529465442,6,26,GAL_E1,1.2735294643648E+018,-23863691.229,-14193864.886,10257055.274,953.591,405.38,2780.409,956095.875,-0.013,23273410.205,4.197,-222.84,4.599,3.113
2020-05-14-US-MTV-1,Pixel4,1273529465442,1,24,GPS_L1,1.27352946436509E+018,-21925368.989,-14993407.228,-3441299.821,513.614,-81.648,-3058.028,-3909.258,0.001,23187593.715,5.096,0,7.311,5.315
2020-05-14-US-MTV-1,Pixel4,1273529465442,3,12,GLO_G1,1.27352946437721E+018,-14567488.593,-19202839.37,8404468.099,-672.725,-941.875,-3325.468,39203.243,0.001,19554419.109,3.598,1139.473,3.977,2.755
2020-05-14-US-MTV-1,Pixel4,1273529465442,6,1,GAL_E1,1.27352946435794E+018,-16871479.512,-1137008.132,24291662.319,-566.393,-2372.429,-504.328,-256790.036,-0.002,25329132.059,2.398,-222.84,5.339,3.851
2020-05-14-US-MTV-1,Pixel4,1273529465442,6,27,GAL_E5A,1.27352946435596E+018,-4073606.846,-29056439.977,-3928528.52,-28.38,411.459,-3013.588,65954.324,-0.002,25922802.969,1.499,-2351.372,12.753,5.182
2020-05-14-US-MTV-1,Pixel4,1273529465442,6,15,GAL_E5A,1.27352946435239E+018,16356863.305,-10477763.475,22343270.058,2172.327,561.76,-1326.344,259936.149,0,26995524.539,2.698,-2351.372,14.289,9.144
2020-05-14-US-MTV-1,Pixel4,1273529465442,1,6,GPS_L5,1.27352946436796E+018,6167024.663,-13583617.453,22024767.573,2358.094,1469.391,250.957,-81412.406,-0.002,22325990.79,2.398,-2353.749,9.865,4.103
2020-05-14-US-MTV-1,Pixel4,1273529465442,6,21,GAL_E5A,1.27352946436408E+018,-14840841.778,-21110991.208,14493849.7,-426.149,-1395.401,-2468.015,-179556.149,-0.001,23489203.215,1.499,-2351.372,6.875,2.549
2020-05-14-US-MTV-1,Pixel4,1273529466442,3,24,GLO_G1,1.27352946536307E+018,-25399659.128,-692200.024,-2273310.197,-324.83,156.16,3559.866,-468.083,0.001,23793812.139,10.493,1144.326,10.863,16.51
2020-05-14-US-MTV-1,Pixel4,1273529466442,6,13,GAL_E1,1.27352946536397E+018,-5195415.489,-17417868.632,23363324.456,2239.614,700.512,1021.296,120171.076,0,23522941.259,1.799,-220.611,3.947,2.723
2020-05-14-US-MTV-1,Pixel4,1273529466442,1,5,GPS_L1,1.27352946536554E+018,-2179211.526,-26155714.469,-3431436.187,325.489,-418.974,3129.16,-3793.068,-0.001,23051148.874,4.197,0,7.552,5.707
2020-05-14-US-MTV-1,Pixel4,1273529466442,6,15,GAL_E1,1.27352946535238E+018,16359035.572,-10477201.826,22341943.554,2172.244,561.548,-1326.688,259937.285,0,26998128.536,6.296,-220.611,7.969,9.146
2020-05-14-US-MTV-1,Pixel4,1273529466442,6,21,GAL_E1,1.27352946536407E+018,-14841267.951,-21112386.461,14491381.592,-426.203,-1395.126,-2468.238,-179555.992,-0.001,23491428.275,2.398,-220.611,3.834,2.549
2020-05-14-US-MTV-1,Pixel4,1273529466442,1,24,GPS_L5,1.27352946536509E+018,-21924855.208,-14993488.797,-3444357.832,513.941,-81.491,-3057.957,-3909.922,0.001,23185801.855,0.899,-2352.838,13.113,5.316
2020-05-14-US-MTV-1,Pixel4,1273529466442,3,22,GLO_G1,1.27352946537523E+018,-3202905.76,-10498854.582,23015685.876,3150.747,209.201,545.336,-377.066,-0.001,20147678.105,4.797,1144.326,4.295,3.145
2020-05-14-US-MTV-1,Pixel4,1273529466442,6,27,GAL_E1,1.27352946535596E+018,-4073635.175,-29056028.374,-3931542.053,-28.279,411.755,-3013.528,65954.426,-0.002,25925441.742,3.598,-220.611,7.113,5.183
2020-05-14-US-MTV-1,Pixel4,1273529466442,6,26,GAL_E5A,1.27352946536481E+018,-23862737.48,-14193459.501,10259835.626,953.89,405.383,2780.251,956094.924,-0.013,23271023.857,0.899,-2350.136,8.246,3.112
2020-05-14-US-MTV-1,Pixel4,1273529466442,1,19,GPS_L1,1.27352946536195E+018,15899023.723,-16101000.722,13591948.321,1713.452,-490.731,-2531.636,-47596.188,0.001,24128295.081,7.195,0,8.528,9.855
2020-05-14-US-MTV-1,Pixel4,1273529466442,3,11,GLO_G1,1.2735294653665E+018,-7452114.283,-22876610.366,-8389565.917,428.063,1076.038,-3314.049,-7070.759,0,22763006.95,3.298,1144.326,8.847,7.975
2020-05-14-US-MTV-1,Pixel4,1273529466442,6,33,GAL_E1,1.27352946534737E+018,-28314179.516,-2624091.983,-8193829.998,-830.317,-94.571,2898.779,-140086.163,0,28500683.239,11.992,-220.611,12.4,26.397
2020-05-14-US-MTV-1,Pixel4,1273529466442,1,25,GPS_L1,1.27352946537134E+018,-14683612.992,-4375763.031,21478514.854,145.792,-2776.555,-434.911,1223.261,0,21314016.765,1.499,0,4.776,3.37
2020-05-14-US-MTV-1,Pixel4,1273529466442,3,13,GLO_G1,1.2735294653742E+018,-13643863.778,-4201472.431,21118921.071,-1428.279,-2520.935,-1423.24,-11599.23,0,20456479.926,4.797,1144.326,4.653,3.399
2020-05-14-US-MTV-1,Pixel4,1273529466442,1,29,GPS_L1,1.27352946536445E+018,-23788542.301,2020297.414,11618705.573,1284.248,-750.751,2747.263,-31296.714,-0.003,23379475.878,3.598,0,7.6,6.202
2020-05-14-US-MTV-1,Pixel4,1273529466442,1,2,GPS_L1,1.27352946537226E+018,-5499178.468,-18252226.5,19158289.643,2080.652,985.182,1583.995,-136679.896,0,21037034.016,1.799,0,3.863,2.633
2020-05-14-US-MTV-1,Pixel4,1273529466442,1,6,GPS_L1,1.27352946536795E+018,6169382.793,-13582148.141,22025018.294,2358.211,1469.263,250.491,-81411.411,-0.002,22328863.701,2.099,0,5.502,4.104
2020-05-14-US-MTV-1,Pixel4,1273529466442,6,13,GAL_E5A,1.27352946536398E+018,-5195415.473,-17417868.627,23363324.463,2239.614,700.512,1021.296,120171.432,0,23520810.634,0.6,-2350.136,7.077,2.723
2020-05-14-US-MTV-1,Pixel4,1273529466442,1,12,GPS_L1,1.27352946537534E+018,-10897392.328,-15292523.237,18612521.359,383.507,-2374.605,-1689.43,35345.035,-0.002,20113851.322,5.696,0,3.783,2.545
2020-05-14-US-MTV-1,Pixel4,1273529466442,3,21,GLO_G1,1.27352946536244E+018,16175291.565,-7446163.643,18251834.672,2508.03,-18.675,-2231.671,-37332.65,-0.001,23981454.636,13.79,1144.326,8.554,19.259
2020-05-14-US-MTV-1,Pixel4,1273529466442,3,23,GLO_G1,1.2735294653734E+018,-22040893.055,-6238854.338,11205311.296,1524.858,297.376,3162.374,91587.539,0.001,20696166.094,8.094,1144.326,5.199,3.73
2020-05-14-US-MTV-1,Pixel4,1273529466442,6,26,GAL_E1,1.2735294653648E+018,-23862737.487,-14193459.504,10259835.607,953.89,405.383,2780.251,956095.862,-0.013,23273140.992,3.897,-220.611,4.598,3.112
2020-05-14-US-MTV-1,Pixel4,1273529466442,1,24,GPS_L1,1.27352946536509E+018,-21924855.212,-14993488.797,-3444357.808,513.941,-81.491,-3057.957,-3909.257,0.001,23188156.425,4.797,0,7.312,5.316
2020-05-14-US-MTV-1,Pixel4,1273529466442,3,12,GLO_G1,1.27352946537721E+018,-14568161.25,-19203781.015,8401142.534,-672.591,-941.418,-3325.669,39203.244,0.001,19554772.565,2.998,1144.326,3.977,2.755
2020-05-14-US-MTV-1,Pixel4,1273529466442,6,1,GAL_E1,1.27352946535795E+018,-16872045.994,-1139380.517,24291157.803,-566.569,-2372.335,-504.702,-256790.038,-0.002,25328739.63,2.398,-220.611,5.338,3.851
2020-05-14-US-MTV-1,Pixel4,1273529466442,6,27,GAL_E5A,1.27352946535596E+018,-4073635.175,-29056028.371,-3931542.074,-28.279,411.755,-3013.528,65954.321,-0.002,25923313.815,1.499,-2350.136,12.755,5.183
2020-05-14-US-MTV-1,Pixel4,1273529466442,6,15,GAL_E5A,1.27352946535238E+018,16359035.587,-10477201.822,22341943.545,2172.244,561.548,-1326.688,259936.149,0,26996015,2.698,-2350.136,14.29,9.146
2020-05-14-US-MTV-1,Pixel4,1273529466442,1,6,GPS_L5,1.27352946536796E+018,6169382.811,-13582148.129,22025018.296,2358.211,1469.263,250.491,-81412.407,-0.002,22326519.924,2.698,-2352.838,9.866,4.104
2020-05-14-US-MTV-1,Pixel4,1273529466442,6,21,GAL_E5A,1.27352946536408E+018,-14841267.954,-21112386.471,14491381.574,-426.203,-1395.126,-2468.238,-179556.149,-0.001,23489304.245,1.499,-2350.136,6.875,2.549
2020-05-14-US-MTV-1,Pixel4,1273529467442,3,24,GLO_G1,1.27352946636307E+018,-25399983.71,-692043.834,-2269750.297,-324.333,156.221,3559.921,-468.082,0.001,23793256.024,8.094,1150.846,10.862,16.5
2020-05-14-US-MTV-1,Pixel4,1273529467442,6,13,GAL_E1,1.27352946636397E+018,-5193175.799,-17417168.198,23364345.571,2239.768,700.36,1020.937,120171.076,0,23523155.91,1.799,-222.67,3.947,2.723
2020-05-14-US-MTV-1,Pixel4,1273529467442,1,5,GPS_L1,1.27352946636554E+018,-2178886.05,-26156133.255,-3428306.984,325.463,-418.598,3129.234,-3793.069,-0.001,23050563.079,4.797,0,7.551,5.706
2020-05-14-US-MTV-1,Pixel4,1273529467442,6,15,GAL_E1,1.27352946635238E+018,16361207.772,-10476640.385,22340616.697,2172.162,561.336,-1327.031,259937.285,0,26998614.2,10.493,-222.67,7.969,9.149
2020-05-14-US-MTV-1,Pixel4,1273529467442,6,21,GAL_E1,1.27352946636407E+018,-14841694.181,-21113781.449,14488913.243,-426.257,-1394.852,-2468.461,-179555.993,-0.001,23491529.604,2.398,-222.67,3.834,2.549
2020-05-14-US-MTV-1,Pixel4,1273529467442,1,24,GPS_L5,1.27352946636509E+018,-21924341.104,-14993570.21,-3447415.748,514.267,-81.335,-3057.886,-3909.921,0.001,23186374.459,0.899,-2355.053,13.115,5.317
2020-05-14-US-MTV-1,Pixel4,1273529467442,3,22,GLO_G1,1.27352946637523E+018,-3199754.973,-10498645.512,23016230.935,3150.837,208.938,544.782,-377.067,-0.001,20148053.145,3.897,1150.846,4.295,3.145
2020-05-14-US-MTV-1,Pixel4,1273529467442,6,27,GAL_E1,1.27352946635595E+018,-4073663.403,-29055616.472,-3934555.544,-28.178,412.051,-3013.467,65954.423,-0.002,25925955.886,3.598,-222.67,7.113,5.184
2020-05-14-US-MTV-1,Pixel4,1273529467442,6,26,GAL_E5A,1.27352946636481E+018,-23861783.439,-14193054.116,10262615.801,954.189,405.387,2780.093,956094.911,-0.013,23270758.541,0.899,-2352.09,8.246,3.112
2020-05-14-US-MTV-1,Pixel4,1273529467442,1,19,GPS_L1,1.27352946636195E+018,15900737.006,-16101491.445,13589416.542,1713.121,-490.717,-2531.93,-47596.187,0.001,24128831.11,6.296,0,8.529,9.858
2020-05-14-US-MTV-1,Pixel4,1273529467442,3,11,GLO_G1,1.2735294663665E+018,-7451686.072,-22875534.147,-8392879.856,428.36,1076.405,-3313.847,-7070.76,0,22763822.985,3.298,1150.846,8.848,7.978
2020-05-14-US-MTV-1,Pixel4,1273529467442,6,33,GAL_E1,1.27352946634737E+018,-28315009.698,-2624186.48,-8190931.15,-830.046,-94.423,2898.906,-140086.163,0,28500186.184,11.992,-222.67,12.399,26.377
2020-05-14-US-MTV-1,Pixel4,1273529467442,1,25,GPS_L1,1.27352946637134E+018,-14683467.283,-4378539.565,21478079.709,145.628,-2776.504,-435.377,1223.261,0,21313581.766,1.799,0,4.776,3.37
2020-05-14-US-MTV-1,Pixel4,1273529467442,3,13,GLO_G1,1.2735294663742E+018,-13645292.115,-4203993.226,21117497.575,-1428.391,-2520.648,-1423.748,-11599.23,0,20456032.635,5.696,1150.846,4.652,3.398
2020-05-14-US-MTV-1,Pixel4,1273529467442,1,29,GPS_L1,1.27352946636445E+018,-23787257.916,2019546.551,11621452.716,1284.518,-750.971,2747.016,-31296.717,-0.003,23379033.684,3.598,0,7.6,6.201
2020-05-14-US-MTV-1,Pixel4,1273529467442,1,2,GPS_L1,1.27352946637226E+018,-5497097.704,-18251241.335,19159873.443,2080.878,985.15,1583.608,-136679.896,0,21037262.758,1.799,0,3.863,2.634
2020-05-14-US-MTV-1,Pixel4,1273529467442,1,6,GPS_L1,1.27352946636795E+018,6171741.058,-13580678.945,22025268.551,2358.327,1469.134,250.025,-81411.413,-0.002,22329394.034,2.099,0,5.502,4.104
2020-05-14-US-MTV-1,Pixel4,1273529467442,6,13,GAL_E5A,1.27352946636398E+018,-5193175.783,-17417168.193,23364345.579,2239.768,700.36,1020.937,120171.432,0,23521026.484,0.6,-2352.09,7.077,2.723
2020-05-14-US-MTV-1,Pixel4,1273529467442,1,12,GPS_L1,1.27352946637534E+018,-10897008.906,-15294897.746,18610831.727,383.338,-2374.412,-1689.832,35345.034,-0.002,20113751.791,7.195,0,3.783,2.545
2020-05-14-US-MTV-1,Pixel4,1273529467442,3,21,GLO_G1,1.27352946636244E+018,16177799.436,-7446182.432,18249602.787,2507.724,-18.901,-2232.11,-37332.65,-0.001,23982140.262,10.493,1150.846,8.554,19.274
2020-05-14-US-MTV-1,Pixel4,1273529467442,3,23,GLO_G1,1.2735294663734E+018,-22039367.968,-6238557.014,11208473.539,1525.314,297.271,3162.105,91587.54,0.001,20695845.316,10.493,1150.846,5.198,3.729
2020-05-14-US-MTV-1,Pixel4,1273529467442,6,26,GAL_E1,1.2735294663648E+018,-23861783.446,-14193054.119,10262615.781,954.189,405.387,2780.093,956095.849,-0.013,23272872.378,3.897,-222.67,4.598,3.112
2020-05-14-US-MTV-1,Pixel4,1273529467442,1,24,GPS_L1,1.27352946636508E+018,-21924341.108,-14993570.209,-3447415.724,514.267,-81.335,-3057.886,-3909.257,0.001,23188730.828,4.797,0,7.313,5.317
2020-05-14-US-MTV-1,Pixel4,1273529467442,3,12,GLO_G1,1.2735294663772E+018,-14568833.773,-19204722.204,8397816.768,-672.456,-940.962,-3325.871,39203.245,0.001,19555132.915,2.698,1150.846,3.978,2.756
2020-05-14-US-MTV-1,Pixel4,1273529467442,6,1,GAL_E1,1.27352946635795E+018,-16872612.653,-1141752.807,24290652.913,-566.746,-2372.241,-505.075,-256790.041,-0.002,25328348.101,2.698,-222.67,5.338,3.851
2020-05-14-US-MTV-1,Pixel4,1273529467442,6,27,GAL_E5A,1.27352946635596E+018,-4073663.404,-29055616.469,-3934555.566,-28.178,412.051,-3013.467,65954.319,-0.002,25923824.662,1.499,-2352.09,12.756,5.184
2020-05-14-US-MTV-1,Pixel4,1273529467442,6,15,GAL_E5A,1.27352946635238E+018,16361207.787,-10476640.381,22340616.687,2172.162,561.336,-1327.031,259936.149,0,26996503.961,2.698,-2352.09,14.291,9.149
2020-05-14-US-MTV-1,Pixel4,1273529467442,1,6,GPS_L5,1.27352946636796E+018,6171741.076,-13580678.934,22025268.553,2358.327,1469.134,250.025,-81412.409,-0.002,22327048.758,1.799,-2355.053,9.867,4.104
2020-05-14-US-MTV-1,Pixel4,1273529467442,6,21,GAL_E5A,1.27352946636408E+018,-14841694.184,-21113781.459,14488913.225,-426.257,-1394.852,-2468.461,-179556.15,-0.001,23489404.675,1.499,-2352.09,6.875,2.549
2020-05-14-US-MTV-1,Pixel4,1273529468442,3,24,GLO_G1,1.27352946736307E+018,-25400307.795,-691887.583,-2266190.341,-323.835,156.281,3559.975,-468.082,0.001,23792628.858,9.294,1143.076,10.861,16.49
2020-05-14-US-MTV-1,Pixel4,1273529468442,6,13,GAL_E1,1.27352946736397E+018,-5190935.955,-17416467.915,23365366.328,2239.922,700.208,1020.578,120171.076,0,23523368.763,1.799,-224.342,3.947,2.723
2020-05-14-US-MTV-1,Pixel4,1273529468442,1,5,GPS_L1,1.27352946736555E+018,-2178560.599,-26156551.665,-3425177.707,325.437,-418.223,3129.307,-3793.069,-0.001,23049964.394,5.096,0,7.55,5.705
2020-05-14-US-MTV-1,Pixel4,1273529468442,6,15,GAL_E1,1.27352946735237E+018,16363379.888,-10476079.156,22339289.497,2172.08,561.125,-1327.374,259937.284,0,26999107.359,8.094,-224.342,7.97,9.152
