MessageType,utcTimeMillis,TimeNanos,LeapSecond,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,MultipathIndicator,ConstellationType,CodeType,ChipsetElapsedRealtimeNanos,ArrivalTimeNanosSinceGpsEpoch,RawPseudorangeMeters,RawPseudorangeUncertaintyMeters,SignalType,ReceivedSvTimeNanosSinceGpsEpoch,SvPositionXEcefMeters,SvPositionYEcefMeters,SvPositionZEcefMeters,SvElevationDegrees,SvAzimuthDegrees,SvVelocityXEcefMetersPerSecond,SvVelocityYEcefMetersPerSecond,SvVelocityZEcefMetersPerSecond,SvClockBiasMeters,SvClockDriftMetersPerSecond,IsrbMeters,IonosphericDelayMeters,TroposphericDelayMeters,WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,4,0.0,16384,426929860729101,1000000000,21.31024932861328,115.41093450386666,299792458.0,16,0.4220281356518139,3.4028234663852886e+38,1561097980.0,0,5,I,0,,,,,,,,,,,,,,,,,,,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,14,0.0,16384,426929914185487,1000000000,13.871519088745115,94.8031561002461,299792458.0,16,5169.877482029155,3.4028234663852886e+38,1561097980.0,0,5,I,0,,,,,,,,,,,,,,,,,,,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,16,0.0,16384,426929860280688,1000000000,12.0,326.74915825085714,299792458.0,16,18250.773613460125,3.4028234663852886e+38,1561097980.0,1,5,I,0,,,,,,,,,,,,,,,,,,,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,23,0.0,81955,426929909643427,40,21.542938232421875,770.9259440404921,1.2064683697610867,16,43176.72069883346,3.4028234663852886e+38,1561097980.0,1,5,I,0,1.3037709439996923e+18,26995957.087799564,11.99169832,BDS_B1I,1.3037709439096435e+18,-5113834.83662305,-22744842.83546988,-15336029.91021553,3.822689609278837,163.09254179618532,1235.1798200433918,1251.2140867336136,-2267.1033989036764,-268782.689969919,-0.0022573440520015,7.9302224967537,13.60652383196072,31.60171340709112,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,27,0.0,81967,426929926485073,7,43.19980239868164,-10.083049794617196,0.15,25,-664.2718150461978,0.0011280849575996,1561097980.0,0,5,I,0,1.3037709439996923e+18,21946958.636693694,2.098547206,BDS_B1I,1.303770943926485e+18,-17604837.907903433,-10210631.372069089,19062682.41375571,61.97102563352066,294.03265850059444,2136.7490213932265,-447.8828650934881,1733.3216855997323,156974.5594207472,0.0018089575447245,7.9302224967537,4.207034417703195,2.8301982079570625,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,28,0.0,81967,426929923526444,8,41.559329986572266,440.0196463201783,0.15,25,25478.962727710947,0.0013625908177345,1561097980.0,0,5,I,0,1.3037709439996923e+18,22833933.296913777,2.3983396640000003,BDS_B1I,1.3037709439235264e+18,2655542.8500063643,-16268194.881588051,22516645.09774004,48.68206540023924,46.34011624330229,2535.613327269561,-432.508025672147,-611.5790186234957,-24076.271810831,0.0013705806186711,7.9302224967537,4.71086599997062,3.324636736574734,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,30,0.0,81967,426929914836467,27,26.65755844116211,-322.47347999761405,0.9774037741053644,16,-18108.31498778071,3.4028234663852886e+38,1561097980.0,1,5,I,0,1.3037709439996923e+18,25439122.861707244,8.094396366000002,BDS_B1I,1.3037709439148365e+18,-27337388.381894987,2474052.345496688,4947089.353601255,14.747792289246608,261.63243581397967,528.8384552782402,-233.3206783628958,3036.351658048494,139129.2640490528,0.0007935007174738,7.9302224967537,9.802564825118594,9.688718406857843,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,36,0.0,16384,426929911800877,1000000000,21.30945587158203,-399.065757572891,299792458.0,16,-22434.846784332003,3.4028234663852886e+38,1561097980.0,0,5,I,0,,,,,,,,,,,,,,,,,,,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,37,0.0,81967,426929921608371,6,46.21543502807617,606.1132045383988,0.15,25,33836.30290379305,0.0008403088431805,1561097980.0,0,5,I,0,1.3037709439996923e+18,23408957.11620721,1.7987547480000003,BDS_B1I,1.3037709439216084e+18,-18642537.55424981,-20766329.730254803,712534.7016630823,43.43806227560364,196.4438469388716,66.37649335136844,-162.90517761509656,-3075.4670100250955,-271090.4090884927,0.0028308581919797,7.9302224967537,5.5528842537770045,3.630452200514517,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,2,0.0,85026,426943917851087,64,24.42950820922852,528.2327123539292,1.0759804231659102,16,29446.625161907312,3.4028234663852886e+38,1575420030.0,0,6,C,0,1.3037709439996923e+18,24535362.52197128,19.186717312000003,GAL_E1,1.3037709439178511e+18,-8898872.7868536,-28085599.34528824,2946528.218981445,47.2952934027346,153.7176423800332,-177.05062097720284,-261.5781116701249,-3021.519371255846,64657.34691276854,0.0008048703760222,-0.5213832746907298,5.057616048567914,3.397665365667895,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,15,0.0,85026,426943915533076,33,32.633262634277344,-259.76293584039297,0.7073694030173083,25,-14628.606320296642,0.0035573481582105,1575420030.0,0,6,C,0,1.3037709439996923e+18,25230284.73733232,9.893151114000002,GAL_E1,1.303770943915533e+18,-27455056.905420188,-10294069.599611737,4016501.554414981,34.93573244749874,238.3923307161256,346.582091747928,259.5143698579942,3038.251006940952,244891.80455779808,-0.0006335119559177,-0.5213832746907298,6.322185472654799,4.355194909716264,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,18,0.0,85026,426943936601205,22,37.72911834716797,754.0771453286147,0.15,25,41904.442533316,0.0020985042210668,1575420030.0,0,6,C,0,,,,,,,,,,,,,,,,,,,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,27,0.0,85026,426943910378561,68,23.765735626220703,-379.4703900196664,1.1059244573458171,25,-21296.45397414224,0.0049371086061,1575420030.0,1,6,C,0,1.3037709439996923e+18,26775569.45898019,20.385887144,GAL_E1,1.3037709439103785e+18,-14928160.66105098,7877590.269176233,24315072.7159231,20.553360382179186,317.81433419829733,-571.3341636524794,-2372.35503626851,418.5143888027304,-6551.699612882261,-0.0024690717047507,-0.5213832746907298,7.531052291449516,7.071278733907085,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,30,0.0,85026,426943924528559,36,31.359664916992188,39.686954371886,0.7641011829473778,25,2160.2707269116527,0.0041191363707184,1575420030.0,0,6,C,0,1.3037709439996923e+18,22533506.777865108,10.792528488000002,GAL_E1,1.3037709439245286e+18,-16897918.51098328,-15146093.508653678,19002044.090878583,73.7948740961606,286.6290718468952,-512.0402975112096,-1839.3670250078767,-1919.0568260101493,894869.8884900552,-0.0092095781732091,-0.5213832746907298,3.86322786381451,2.6022404097218272,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,36,0.0,84002,426943914202167,1000000000,18.537521362304688,549.164964264261,299792458.0,16,30734.782933537343,3.4028234663852886e+38,1575420030.0,1,6,C,0,,,,,,,,,,,,,,,,,,,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,2,0.0,84003,426943917851250,34,31.270082473754883,527.4507244714698,0.7705260588384171,25,29443.57171352968,0.005573246628046,1176450050.0,0,6,X,0,1.3037709439996923e+18,24535313.65580063,10.192943572,GAL_E5A,1.3037709439178511e+18,-8898872.786882283,-28085599.34533064,2946528.218491696,47.29529340168553,153.71764238067752,-177.05062096975226,-261.5781116202784,-3021.5193712628657,64657.62074728511,0.000804870375618,-6.265936003130332,9.069675662668162,3.397667336419015,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,15,0.0,84003,426943915533078,65,25.103759765625,-259.9825120665412,1.047401684265853,16,-14622.661962527254,3.4028234663852886e+38,1176450050.0,0,6,X,0,1.3037709439996923e+18,25230284.137747407,19.48650977,GAL_E5A,1.303770943915533e+18,-27455056.9054178,-10294069.59960996,4016501.554435864,34.93573244753158,238.39233071616664,346.582091747959,259.5143698630751,3038.251006940632,244890.34335135267,-0.0006292516508741,-6.265936003130332,11.337387109668049,4.355194909712711,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,18,0.0,84003,426943936601243,46,27.46432304382324,754.1264285607467,0.9760857416070214,16,41914.74205289581,3.4028234663852886e+38,1176450050.0,0,6,X,0,,,,,,,,,,,,,,,,,,,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,27,0.0,16384,426943910378543,1000000000,16.65007781982422,-379.2529098645944,299792458.0,16,-21290.13072790234,3.4028234663852886e+38,1176450050.0,1,6,X,0,,,,,,,,,,,,,,,,,,,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,30,0.0,16384,426943924528547,1000000000,16.868816375732422,39.14440852742058,299792458.0,16,2154.4034697579127,3.4028234663852886e+38,1176450050.0,0,6,X,0,,,,,,,,,,,,,,,,,,,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,36,0.0,84003,426943914202184,37,27.926177978515625,549.4502685078135,0.9684709752660892,16,30744.57617609308,3.4028234663852886e+38,1176450050.0,0,6,X,0,1.3037709439996923e+18,25629276.121344857,11.092320946,GAL_E5A,1.303770943914202e+18,8720309.722891217,-14102465.488333045,24523917.215543084,34.092915989540586,44.652300059526326,2381.0108405775545,631.4360244763031,-482.382764525546,-60092.19183172745,-0.0015458233755554,-6.265936003130332,10.243933775585308,4.448765737808338,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,2,0.0,16397,426944928202164,13,43.68156051635742,444.4818919404272,0.15,25,26110.8084525184,0.001057517947629,1575420030.0,0,1,C,991651461,1.3037709449996923e+18,21432187.70519402,3.897301954000001,GPS_L1,1.3037709449282022e+18,-2597797.804419269,-16939405.726605784,20935475.50766805,62.44194466507958,43.77099331078191,2342.674778498249,910.5777157637498,1065.8648745492203,-179889.35539499216,0.0008440849123871,0.0,4.037850022992341,2.7986167248490927,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,5,0.0,16397,426944923101611,21,37.980106353759766,-499.5188221352223,0.15,25,-28544.89920145616,0.0020387333352118,1575420030.0,0,1,C,991651461,1.3037709449996923e+18,22961295.02622329,6.295641618000001,GPS_L1,1.3037709449231017e+18,-5138153.995972434,-25636294.80473815,-4232085.988860517,27.176684575758067,152.9897347387261,261.9301435831236,-545.4761941912791,3115.09135327899,-12138.393664035842,-0.0006282565205361,0.0,7.447987574191709,5.409304047259657,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,6,0.0,16397,426944922112140,17,40.71596145629883,725.9398961918173,0.15,25,41324.47234673169,0.0014878790825605,1575420030.0,0,1,C,991651461,1.3037709449996923e+18,23257930.96943301,5.096471786,GPS_L1,1.3037709449221125e+18,10340649.88122639,-11043131.583408102,21897369.55530554,25.44574148937256,44.14129756864051,2435.532500751741,1295.20560858899,-492.4248683712341,3376.899537495361,0.0011925344995726,0.0,6.574933554828613,5.745976076664876,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,12,0.0,16397,426944932570139,33,32.50562286376953,189.8060013132593,0.7140152157700648,25,11002.13822095371,0.0036100088618695,1575420030.0,0,1,C,991651461,1.3037709449996923e+18,20122701.743461467,9.893151114000002,GPS_L1,1.30377094493257e+18,-10091577.091653015,-18913385.09680834,15522547.376390684,85.34757527254118,112.89092713437992,217.0300600584493,-2003.855313457859,-2249.342511721954,-10336.58852762862,-0.0018893283427334,0.0,3.7715822155592895,2.490102727564812,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,19,0.0,16397,426944916299369,32,32.89468765258789,664.1606722003103,0.697190331226822,25,37849.04276358325,0.003451875410974,1575420030.0,0,1,C,991651461,1.3037709449996923e+18,25000555.875314128,9.593358656,GPS_L1,1.3037709449162993e+18,18513254.34519642,-16314835.414214635,9390534.006872864,5.7300703343339885,78.25543711642429,1199.002170182837,-362.9939432321944,-2916.6570103840127,-1921.3077334271568,0.0009021320395845,0.0,9.694673537291884,22.56524108025584,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,20,0.0,16384,426944914579099,1000000000,12.0,-533.5645036874446,299792458.0,16,-30363.147205222394,3.4028234663852886e+38,1575420030.0,0,1,C,991651461,,,,,,,,,,,,,,,,,,,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,24,0.0,16397,426944918813345,22,37.3591423034668,734.5093845651736,0.15,25,41861.43525128835,0.0020645831245929,1575420030.0,0,1,C,991651461,1.3037709449996923e+18,24246884.83092112,6.595434076000001,GPS_L1,1.3037709449188134e+18,-19746411.48899393,-15774785.011952138,-9036841.439306494,17.004235838128267,201.0784295366666,1130.7634805490368,170.75476187634695,-2807.2387322847835,13610.410682857222,0.0091888909307221,0.0,9.686113969938898,8.380873892004162,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,25,0.0,16397,426944929396096,28,34.559505462646484,-272.0083705207888,0.6210836067057053,25,-16196.767769596468,0.0028497988823801,1575420030.0,0,1,C,991651461,1.3037709449996923e+18,21074255.896229163,8.394188824,GPS_L1,1.3037709449293962e+18,-14950911.683623876,-5657288.390839938,20990399.266193915,51.38872034130775,312.8543768240268,-74.12127694482915,-2721.525221051064,-750.0017917006379,38371.29604195314,0.0014816153130798,0.0,4.557860320923103,3.17380661480872,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,29,0.0,16388,426944922053549,1000000000,30.841053009033203,-325.49812760173086,299792458.0,16,-18802.757848056863,3.4028234663852886e+38,1575420030.0,1,1,C,991651461,,,,,,,,,,,,,,,,,,,-2696239.996894514,-4297683.106703658,3852388.895607516
Raw,1619735726999,2123186000000,,-1303768821813691852,0.0,7.530031879253141,395.0,1.0,16,31,0.0,16384,426944914982288,1000000000,16.345998764038086,-312.824054906876,299792458.0,16,-17957.227244633727,3.4028234663852886e+38,1575420030.0,0,1,C,991651461,,,,,,,,,,,,,,,,,,,-2696239.996894514,-4297683.106703658,3852388.895607516
